userId,itemId,rating
35088,87520,2.5
35088,59315,4.5
35088,3174,0.5
35088,1805,0.5
35088,78105,2.5
35088,58559,4.5
35088,79132,4.5
35088,3624,4.0
35088,4239,0.5
35088,76093,1.5
35088,5010,3.5
35088,2723,0.5
35088,260,4.0
35088,1779,0.5
35088,91976,0.5
35088,91485,3.5
35088,76293,0.5
35088,81782,0.5
35088,90376,0.5
35088,82167,0.5
35088,105653,0.5
35088,2686,0.5
35088,104913,0.5
35088,3113,0.5
35088,74946,0.5
35088,94780,0.5
35088,1894,0.5
35088,91653,0.5
35088,6156,4.0
35088,3745,0.5
35088,85414,0.5
35088,97225,1.0
35088,80549,1.0
35088,4641,0.5
35088,103341,0.5
35088,3285,0.5
35088,4025,0.5
35088,102880,0.5
35088,33493,5.0
35088,2294,1.0
35088,1876,0.5
35088,122882,0.5
35088,86644,4.0
35088,2763,0.5
35088,7153,5.0
35088,106100,0.5
35088,92259,0.5
35088,2826,0.5
35088,4993,5.0
35088,3300,5.0
35088,589,4.0
35088,4720,0.5
35088,96821,0.5
35088,106782,0.5
35088,79091,0.5
35088,5952,5.0
35088,106002,1.0
35088,86320,0.5
35088,97913,0.5
35088,1196,4.0
35088,66934,5.0
35088,87485,0.5
35088,370,5.0
35088,2125,0.5
35088,104841,0.5
35088,2011,5.0
35088,32017,3.5
35088,74545,0.5
35088,2485,0.5
35088,2701,5.0
35088,94677,0.5
35088,103249,2.0
35088,93510,0.5
35088,1580,5.0
35088,88163,1.5
35088,3409,0.5
35088,2340,0.5
35088,2908,0.5
35088,90439,0.5
35088,19,3.5
35088,2688,0.5
35088,99149,0.5
35088,4638,0.5
35088,79185,2.0
35088,2428,0.5
35088,3717,0.5
35088,2278,0.5
35088,107141,0.5
35088,100383,0.5
35088,122892,4.0
35088,166528,3.5
35088,91500,0.5
35088,89753,0.5
35088,3911,0.5
35088,1882,0.5
35088,103688,0.5
35088,94864,3.0
35088,4369,3.0
35088,6365,5.0
35088,2581,0.5
35088,96610,0.5
35088,2890,0.5
35088,96588,0.5
35088,89745,5.0
35088,1748,0.5
35088,87222,3.0
35088,97752,1.0
35088,4367,0.5
35088,77561,3.5
35088,3535,0.5
35088,4018,0.5
35088,103075,0.5
35088,1909,2.5
35088,89804,0.5
35088,1835,0.5
35088,3755,0.5
35088,106918,0.5
35088,77455,1.0
35088,107348,0.5
35088,93721,0.5
35088,3863,0.5
35088,95088,0.5
35088,106766,0.5
35088,5013,0.5
35088,82461,1.0
35088,89492,0.5
35088,6283,0.5
35088,80489,0.5
35088,112623,3.0
35088,84954,0.5
35088,80693,0.5
35088,27611,5.0
35088,98961,0.5
35088,90746,0.5
35088,87876,0.5
35088,122922,3.0
35088,5481,1.5
35088,2384,0.5
35088,3969,0.5
35088,80969,0.5
35088,100498,1.0
35088,54648,3.5
35088,99114,2.0
35088,81229,1.0
35088,89904,0.5
35088,80463,0.5
35088,4701,4.0
35088,3869,4.0
35088,73321,0.5
35088,98124,1.0
35088,78469,4.5
35088,3967,0.5
35088,111759,5.0
35088,78637,1.0
35088,78209,0.5
35088,364,3.5
35088,3785,2.5
35088,86345,2.0
35088,4901,0.5
35088,106642,5.0
35088,2572,0.5
35088,95510,1.5
35088,122918,5.0
35088,5507,4.5
35088,2335,0.5
35088,81564,1.0
35088,86880,3.0
35088,84772,1.0
35088,88125,3.5
35088,100714,0.5
35088,78499,3.5
35088,78039,0.5
35088,33679,4.5
35088,74851,0.5
35088,4235,0.5
35088,780,4.5
35088,96737,5.0
35088,2881,0.5
35088,2490,0.5
35088,8371,3.5
35088,122886,0.5
35088,92535,3.0
35088,1831,0.5
35088,1200,5.0
35088,113741,0.5
35088,4148,0.5
35088,104243,4.0
35088,1801,0.5
35088,66171,3.5
35088,4014,0.5
35088,2273,4.5
35088,102194,0.5
35088,6934,5.0
35088,3527,4.5
35088,2571,5.0
35088,4848,0.5
35088,81537,3.5
35088,91630,2.0
35088,95167,2.0
35088,76251,4.5
191668,79293,5.0
191668,34162,4.5
191668,84152,5.0
191668,104,4.0
191668,116823,4.0
191668,66097,4.0
191668,5989,4.0
191668,1265,4.0
191668,97921,5.0
191668,47099,3.5
191668,112868,4.0
191668,2959,5.0
191668,2011,4.0
191668,91500,4.0
191668,1721,5.0
191668,90405,4.5
191668,170,5.0
191668,115617,3.5
191668,106920,5.0
191668,1968,5.0
191668,4718,5.0
191668,7317,4.5
191668,114670,4.0
191668,2134,5.0
191668,50872,4.0
191668,84772,5.0
191668,113378,5.0
191668,79553,4.0
191668,4214,4.5
191668,76251,5.0
191668,47610,5.0
191668,61250,4.0
191668,54503,5.0
191668,65514,4.0
191668,86190,3.5
191668,115713,4.0
191668,112788,3.5
191668,77455,5.0
191668,2291,4.5
191668,61024,4.0
191668,1732,4.0
191668,140711,5.0
191668,47122,4.0
191668,45728,5.0
191668,102407,4.0
191668,8644,3.5
191668,80549,5.0
191668,96610,3.5
191668,68135,4.0
191668,37729,4.5
191668,1206,4.5
191668,1033,5.0
191668,79132,4.0
191668,89492,4.0
191668,7254,5.0
191668,109487,4.5
191668,1704,4.0
191668,31685,4.0
191668,80463,5.0
191668,34319,4.5
191668,2174,4.0
191668,106782,4.5
191668,112804,5.0
191668,3147,4.0
191668,597,4.5
191668,37384,5.0
191668,88405,5.0
191668,114935,5.0
191668,79702,5.0
191668,77427,5.0
191668,125916,3.5
191668,94777,4.0
191668,127096,4.5
191668,79185,5.0
191668,3948,4.5
191668,70663,5.0
191668,110730,5.0
191668,96821,5.0
191668,4878,4.5
191668,6287,4.0
191668,5810,5.0
191668,68237,4.5
191668,99007,4.5
191668,551,4.5
191668,52712,5.0
191668,65810,4.5
191668,68954,4.0
191668,64969,5.0
191668,95441,4.0
144938,1101,4.0
144938,2959,1.0
144938,2268,3.0
144938,1416,0.5
144938,2657,1.0
144938,1721,5.0
144938,5106,0.5
144938,543,2.0
144938,5945,0.5
144938,1917,3.0
144938,5060,0.5
144938,2081,2.0
144938,1080,1.5
144938,342,0.5
144938,208,2.0
144938,3996,2.0
144938,2858,4.5
144938,4464,1.0
144938,48,0.5
144938,1500,0.5
144938,7303,4.5
144938,1320,0.5
144938,345,1.5
144938,802,4.0
144938,2571,3.0
144938,246,4.0
144938,1214,0.5
144938,1639,5.0
144938,2302,2.0
168688,153,1.0
168688,588,4.0
168688,292,4.0
40328,454,3.0
40328,222,4.0
40328,236,3.0
40328,595,3.0
40328,111,4.0
40328,105,1.0
40328,317,2.0
40328,497,3.0
40328,515,3.0
40328,296,5.0
40328,357,3.0
40328,586,3.0
40328,21,3.0
40328,377,2.0
40328,380,3.0
40328,300,3.0
116578,466,3.5
116578,5445,3.0
116578,832,2.0
116578,1380,4.5
116578,370,5.0
116578,2640,4.0
248668,1230,4.0
248668,2571,4.0
248668,2329,4.0
248668,32598,2.0
248668,27773,5.0
248668,33004,3.0
248668,6711,5.0
248668,6365,4.0
248668,2739,2.0
248668,2706,3.0
248668,1089,4.0
248668,3424,3.5
248668,608,5.0
248668,1196,4.0
248668,2997,4.0
248668,1222,4.5
248668,32587,3.5
248668,3735,4.0
248668,1704,3.5
248668,5782,4.5
248668,6874,4.0
248668,4262,3.5
248668,5291,3.5
248668,1193,4.0
248668,1078,4.0
248668,2858,3.5
248668,7153,4.0
248668,1240,4.0
248668,1244,4.0
248668,3535,4.0
248668,39381,4.0
248668,454,4.0
248668,8361,2.5
248668,7438,3.5
248668,4993,4.0
248668,4902,3.0
248668,111,4.0
248668,1252,4.5
248668,33794,4.0
248668,33166,2.5
248668,8961,4.0
248668,49272,3.5
248668,5065,2.5
248668,5401,3.0
248668,293,4.5
248668,593,4.5
248668,5465,4.5
248668,318,4.0
248668,4754,3.5
248668,5059,2.5
248668,6539,4.0
248668,48385,4.0
248668,223,3.0
248668,592,3.5
248668,1073,3.5
248668,32291,3.5
248668,3703,4.0
248668,1923,2.5
248668,6870,4.0
248668,2019,4.0
248668,1721,4.0
248668,2959,3.5
248668,6016,4.0
248668,4641,4.0
248668,3814,4.0
248668,1265,4.5
248668,48394,4.5
248668,7373,2.5
29548,62,1.0
29548,36,2.0
29548,376,3.0
29548,141,4.0
29548,32,5.0
29548,17,3.0
97478,1221,4.5
97478,1356,4.0
97478,318,4.5
97478,4881,4.0
97478,1375,4.5
97478,471,5.0
97478,3039,4.5
97478,3386,3.5
97478,858,4.5
97478,1376,4.0
97478,1097,4.0
97478,2393,4.0
97478,3210,3.0
97478,4641,4.0
97478,1673,4.0
97478,6273,4.0
97478,1251,4.5
97478,3030,4.0
97478,1252,4.0
97478,2019,5.0
97478,5902,3.5
97478,5878,4.5
97478,8228,4.5
97478,329,4.0
97478,785,3.5
97478,5291,4.5
97478,26094,4.0
97478,58559,3.5
97478,3093,4.0
97478,541,4.5
97478,1272,4.5
97478,2723,1.5
97478,527,5.0
97478,1248,4.0
97478,3174,3.5
97478,1260,4.5
97478,6711,4.0
97478,6807,4.0
97478,1372,5.0
97478,2694,2.5
97478,904,4.0
97478,1374,5.0
97478,1371,4.0
97478,1217,3.5
97478,2427,4.5
97478,4848,4.5
97478,3435,3.5
50408,266,3.0
50408,410,3.0
50408,592,4.0
50408,4,5.0
50408,267,1.0
50408,348,5.0
50408,62,5.0
50408,158,2.0
50408,186,4.0
50408,150,5.0
50408,236,5.0
50408,420,2.0
50408,595,4.0
50408,5,4.0
50408,122,3.0
50408,277,5.0
50408,153,3.0
50408,252,5.0
50408,237,4.0
50408,432,4.0
50408,222,5.0
50408,261,5.0
267178,1835,3.0
267178,708,3.0
267178,1721,5.0
267178,457,4.0
267178,223,5.0
267178,25,4.0
267178,1358,5.0
267178,1961,4.0
267178,2004,3.0
267178,47,5.0
267178,318,4.0
267178,1387,4.0
267178,1580,3.0
267178,1682,4.0
48148,5989,4.0
48148,924,3.0
48148,2402,3.0
48148,2329,3.5
48148,858,2.5
48148,1235,5.0
48148,778,4.5
48148,1673,4.5
48148,1732,2.5
48148,318,3.0
48148,56367,1.5
48148,1206,4.0
48148,2918,3.5
48148,296,5.0
48148,541,4.0
48148,74324,2.0
48148,106489,2.0
48148,8970,2.5
48148,714,3.0
48148,1954,4.0
48148,1704,2.5
48148,2858,2.0
48148,99114,2.5
48148,593,2.5
48148,48394,2.0
48148,150,2.0
48148,70286,2.5
48148,3275,3.0
48148,3147,4.0
48148,2959,4.5
48148,1682,2.0
48148,3897,4.0
48148,3019,4.5
48148,3168,3.0
48148,72998,2.0
48148,111,3.0
48148,2174,2.5
48148,110,5.0
48148,4027,2.5
48148,2403,3.0
48148,6539,5.0
248008,1036,4.0
248008,866,3.0
248008,1,4.0
248008,1217,3.0
248008,2716,3.0
248008,1610,3.0
248008,2194,4.0
248008,2000,4.0
248008,1674,4.0
248008,1639,4.0
248008,318,5.0
248008,1961,4.0
248008,1954,4.0
248008,1089,3.0
248008,608,5.0
248008,1073,5.0
248008,1729,5.0
248008,1704,4.0
248008,1175,3.0
248008,2657,3.0
248008,1198,5.0
248008,2467,4.0
248008,1958,4.0
248008,356,5.0
248008,1090,4.0
248008,50,4.0
248008,2040,4.0
248008,1962,4.0
248008,555,4.0
248008,1196,5.0
248008,110,5.0
248008,2016,3.0
248008,2268,5.0
248008,1810,3.0
248008,2791,4.0
248008,2433,3.0
248008,2248,3.0
248008,2367,3.0
248008,1617,4.0
248008,1200,4.0
248008,527,4.0
248008,1136,3.0
248008,1270,4.0
248008,111,3.0
169698,6378,3.0
169698,3089,4.0
169698,1302,3.5
169698,7149,5.0
169698,5618,5.0
169698,5816,4.0
169698,524,3.0
169698,1408,5.0
169698,58559,5.0
169698,2125,4.0
169698,595,5.0
169698,67295,5.0
169698,1208,1.5
169698,277,3.0
169698,30816,4.0
169698,3072,4.0
169698,1197,4.5
169698,924,2.5
169698,51662,4.5
169698,1207,4.0
169698,2605,4.0
169698,7153,4.5
169698,5300,4.0
169698,1203,3.5
169698,2144,3.0
169698,26528,3.5
169698,256,2.0
169698,4016,3.5
169698,1876,3.0
169698,65612,4.0
169698,3408,3.5
169698,2571,4.0
169698,440,4.0
169698,66934,4.0
169698,1022,4.0
169698,6753,3.5
169698,56941,3.5
169698,2080,3.5
169698,4896,4.0
169698,838,3.5
169698,3948,3.5
169698,673,3.5
169698,2161,3.5
169698,56587,3.5
169698,252,3.0
169698,7451,3.5
169698,1831,1.0
169698,36525,3.0
169698,3000,4.0
169698,55872,3.5
169698,830,4.0
169698,923,4.0
169698,917,3.0
169698,1393,3.5
169698,5267,3.0
169698,435,2.0
169698,1136,4.0
225508,3,4.0
225508,36,5.0
225508,733,3.0
225508,802,4.0
225508,58,5.0
225508,79,3.0
225508,648,4.0
225508,260,5.0
225508,1210,5.0
225508,780,3.0
225508,25,5.0
225508,5,3.0
225508,141,3.0
225508,736,2.0
225508,1073,4.0
225508,784,2.0
214948,2518,4.0
214948,1196,5.0
214948,1246,5.0
214948,2735,3.0
214948,2961,4.0
214948,1097,5.0
214948,1289,1.0
214948,2987,5.0
214948,1674,4.0
214948,2144,3.0
214948,2882,4.0
214948,1296,5.0
214948,2348,3.0
214948,1302,5.0
214948,1173,4.0
214948,1965,4.0
214948,2301,3.0
214948,1257,4.0
214948,2915,4.0
214948,2795,3.0
214948,2054,2.0
214948,2115,5.0
214948,1967,4.0
214948,1959,4.0
214948,2762,5.0
214948,2263,3.0
214948,2399,5.0
214948,1961,4.0
214948,1968,3.0
214948,541,3.0
214948,1394,3.0
214948,1956,3.0
214948,2836,3.0
214948,2797,5.0
214948,1259,3.0
214948,2011,3.0
214948,2020,4.0
214948,1129,4.0
214948,1286,3.0
214948,1290,3.0
214948,1225,5.0
214948,2453,5.0
214948,1291,5.0
214948,1172,5.0
214948,1293,4.0
214948,1242,5.0
214948,1124,4.0
214948,1127,5.0
214948,1295,5.0
214948,2371,4.0
214948,1994,5.0
214948,2021,4.0
214948,1101,4.0
214948,2313,5.0
214948,1135,4.0
214948,1198,5.0
214948,2455,4.0
214948,1081,4.0
214948,1199,2.0
214948,2724,3.0
214948,2243,3.0
214948,2418,4.0
214948,1958,3.0
214948,1185,4.0
214948,2968,2.0
214948,2194,3.0
214948,1231,5.0
214948,2469,4.0
214948,2143,3.0
214948,1962,5.0
214948,2805,4.0
214948,1079,3.0
214948,1224,4.0
214948,2352,4.0
214948,1033,4.0
214948,2407,5.0
214948,1270,4.0
214948,1220,4.0
214948,2022,5.0
214948,2312,4.0
214948,2248,4.0
214948,1307,5.0
214948,2150,2.0
214948,1090,3.0
214948,2467,5.0
214948,2408,4.0
214948,2068,3.0
214948,1275,5.0
214948,2141,4.0
214948,2719,3.0
214948,1036,2.0
214948,1200,4.0
214948,1960,3.0
214948,1663,4.0
214948,2245,2.0
214948,1285,1.0
214948,2161,5.0
214948,2145,3.0
214948,2739,4.0
214948,2750,3.0
214948,2468,4.0
214948,1222,2.0
214948,2050,4.0
214948,2613,3.0
214948,2791,1.0
214948,1378,4.0
214948,1240,5.0
214948,2770,2.0
214948,2771,1.0
214948,2174,3.0
214948,2919,4.0
214948,2262,4.0
214948,1321,3.0
214948,2977,1.0
214948,2374,2.0
214948,2478,4.0
214948,2065,4.0
214948,2100,5.0
214948,2918,3.0
214948,2472,2.0
214948,2872,3.0
214948,2985,2.0
214948,1197,5.0
197588,93721,3.5
197588,34405,4.5
197588,88163,4.5
197588,111443,4.0
197588,30749,4.0
197588,50,5.0
197588,33154,5.0
197588,1610,4.5
197588,1704,5.0
197588,82143,5.0
197588,1036,4.5
197588,7153,5.0
197588,47099,4.0
197588,1247,3.0
197588,296,4.0
197588,89492,5.0
197588,318,5.0
197588,79132,4.0
197588,54286,5.0
197588,80489,5.0
197588,8665,5.0
197588,60950,4.5
197588,55765,4.5
197588,1242,4.5
197588,50068,5.0
197588,55276,5.0
197588,648,4.0
197588,90439,5.0
197588,56788,5.0
197588,27002,5.0
197588,96079,5.0
197588,6947,4.0
197588,56587,4.0
197588,912,4.5
197588,67255,5.0
197588,89753,5.0
197588,134130,5.0
197588,87194,5.0
197588,44199,4.5
197588,2947,5.0
197588,91658,5.0
197588,2819,5.0
197588,1198,4.0
197588,98961,4.0
197588,1231,5.0
197588,4306,3.0
197588,527,4.5
197588,97304,4.5
197588,8961,3.5
197588,105250,4.0
197588,84392,5.0
197588,2571,4.0
197588,109487,3.0
197588,49530,4.5
197588,5418,5.0
197588,49272,5.0
197588,1233,5.0
197588,2028,5.0
197588,82459,5.0
197588,2959,1.0
197588,908,4.0
197588,150,5.0
197588,39292,4.5
197588,1204,3.5
175108,68954,4.5
175108,1035,4.5
175108,2144,4.5
175108,2300,4.0
175108,1682,5.0
175108,1206,4.5
175108,6942,4.5
175108,7147,4.5
175108,2407,1.5
175108,1327,2.5
175108,2915,4.5
175108,7361,4.5
175108,64957,3.5
175108,588,4.0
175108,2291,5.0
175108,7099,5.0
175108,801,1.5
175108,1136,5.0
175108,5618,4.5
175108,41569,2.5
175108,2146,4.0
175108,1198,5.0
175108,106642,4.5
175108,78499,4.0
175108,4447,3.5
175108,541,4.0
175108,45499,4.5
175108,58559,4.0
175108,5377,4.0
175108,1259,4.5
175108,1345,3.5
175108,2571,3.5
175108,46976,4.0
175108,5902,4.5
175108,1196,5.0
175108,2997,5.0
175108,7669,5.0
175108,1968,5.0
175108,952,3.0
175108,1307,5.0
175108,2990,3.5
175108,8784,4.0
175108,597,5.0
175108,3793,4.5
175108,6377,3.5
175108,2858,4.5
175108,3791,4.0
175108,1270,5.0
175108,4995,4.0
175108,2396,4.5
175108,54272,2.0
175108,2145,4.0
175108,1225,4.5
175108,919,4.5
175108,2014,2.0
175108,1290,4.5
175108,6333,4.5
175108,111362,4.0
175108,1927,3.0
175108,1207,5.0
175108,2355,4.0
175108,79132,4.0
175108,364,4.0
175108,2717,3.0
175108,2641,3.0
175108,539,3.5
175108,102445,4.0
175108,59315,3.5
175108,109374,5.0
175108,858,4.5
175108,4246,5.0
175108,4973,4.5
175108,1704,4.5
175108,1380,4.5
175108,4886,4.0
175108,1291,4.0
175108,1246,5.0
175108,2747,3.5
175108,260,5.0
175108,1,4.5
175108,356,5.0
175108,357,4.0
175108,2918,4.5
175108,1197,5.0
175108,2248,5.0
115408,231,3.0
115408,153,2.0
115408,344,2.0
115408,165,3.0
115408,457,4.0
115408,329,3.0
115408,225,3.0
115408,292,3.0
115408,318,5.0
115408,339,5.0
115408,150,4.0
115408,10,3.0
115408,588,4.0
115408,380,2.0
115408,253,3.0
115408,349,3.0
115408,590,3.0
184518,349,4.0
184518,494,3.0
184518,329,4.0
184518,150,4.0
184518,185,3.0
184518,551,4.0
184518,608,5.0
184518,172,5.0
184518,327,5.0
184518,593,5.0
184518,610,4.0
184518,253,4.0
184518,198,5.0
184518,316,4.0
184518,165,3.0
184518,235,5.0
184518,1,4.0
184518,663,5.0
184518,296,5.0
184518,153,4.0
184518,204,3.0
184518,353,5.0
184518,344,3.0
184518,111,4.0
184518,32,5.0
184518,410,5.0
184518,225,4.0
184518,435,4.0
184518,413,4.0
184518,95,3.0
221528,3163,3.0
221528,898,2.0
221528,1188,3.0
221528,1721,4.0
221528,28,4.0
221528,509,1.0
221528,1210,3.0
221528,2628,2.0
221528,2324,4.0
221528,1094,1.0
221528,1296,2.0
221528,1946,2.0
221528,17,4.0
221528,1961,2.0
221528,3685,1.0
221528,58,2.0
221528,1264,2.0
221528,2208,3.0
221528,920,2.0
221528,1197,4.0
221528,928,3.0
221528,3095,1.0
221528,361,4.0
221528,916,2.0
221528,3668,4.0
221528,912,5.0
221528,2100,2.0
221528,1099,3.0
221528,11,2.0
221528,2243,2.0
221528,2006,2.0
221528,2396,1.0
221528,933,2.0
221528,1211,1.0
221528,3097,4.0
221528,2692,1.0
221528,1265,5.0
221528,377,2.0
221528,2175,1.0
221528,2067,2.0
221528,994,2.0
221528,1172,2.0
221528,1240,5.0
221528,1537,5.0
221528,900,2.0
221528,1059,1.0
221528,969,2.0
221528,953,5.0
221528,1947,5.0
221528,3479,1.0
221528,342,2.0
221528,265,1.0
221528,1244,2.0
221528,417,1.0
221528,1934,5.0
221528,1682,4.0
221528,902,1.0
221528,1674,2.0
221528,2020,2.0
221528,1196,4.0
221528,1230,2.0
221528,936,2.0
221528,357,2.0
221528,3108,1.0
221528,1247,1.0
221528,2065,2.0
221528,954,4.0
221528,1680,1.0
214678,5618,2.5
214678,1203,4.0
214678,2329,3.0
214678,50,5.0
214678,527,4.5
214678,1136,4.0
214678,24,1.0
214678,1907,3.5
214678,31,3.0
214678,2599,3.5
214678,858,5.0
214678,2539,3.5
214678,2294,3.5
214678,593,5.0
214678,3255,5.0
214678,1968,4.5
214678,912,4.0
214678,914,4.0
214678,3256,4.0
214678,4226,2.0
214678,2571,3.5
214678,2858,4.5
214678,1193,3.5
214678,2248,5.0
214678,58559,5.0
214678,318,5.0
214678,2918,4.5
214678,1197,5.0
214678,1027,4.0
214678,216,4.0
214678,4973,4.5
256468,11,3.0
256468,410,3.0
256468,186,4.0
256468,552,3.0
256468,355,3.0
256468,34,4.0
256468,141,4.0
256468,648,4.0
256468,3,5.0
256468,317,5.0
256468,1,5.0
139648,1042,2.0
139648,647,4.0
139648,102,2.0
139648,830,3.0
139648,858,4.0
139648,663,3.0
139648,260,3.0
139648,65,2.0
139648,68,3.0
139648,998,4.0
139648,36,5.0
139648,1527,3.0
139648,780,3.0
139648,1416,5.0
139648,608,4.0
139648,778,4.0
139648,62,3.0
139648,141,4.0
139648,32,4.0
139648,802,3.0
139648,719,3.0
139648,653,3.0
139648,25,4.0
139648,74,3.0
139648,94,3.0
139648,1073,2.0
139648,1210,3.0
139648,1485,4.0
139648,866,4.0
36178,2628,1.0
36178,2762,4.0
36178,914,4.0
36178,1960,4.0
36178,2337,2.0
36178,2701,1.0
36178,2376,3.0
36178,1130,3.0
36178,3160,2.0
36178,1175,5.0
36178,2013,3.0
36178,1299,5.0
36178,2572,1.0
36178,1178,5.0
36178,2770,4.0
36178,1947,4.0
36178,223,5.0
36178,3671,5.0
36178,2161,3.0
36178,2841,3.0
36178,1967,5.0
36178,2433,2.0
36178,367,5.0
36178,233,2.0
36178,1288,5.0
36178,2005,5.0
36178,2702,4.0
36178,589,2.0
36178,2168,1.0
36178,1304,4.0
36178,2688,2.0
36178,2712,3.0
36178,1262,3.0
36178,2901,5.0
36178,1097,5.0
36178,1513,1.0
36178,2734,4.0
36178,2858,5.0
36178,2105,5.0
36178,2070,4.0
36178,785,5.0
36178,2724,1.0
36178,593,3.0
36178,2395,3.0
36178,3578,2.0
36178,2396,4.0
36178,555,5.0
36178,1927,4.0
36178,1196,5.0
36178,527,3.0
36178,3174,4.0
36178,2054,3.0
36178,3543,5.0
36178,2971,2.0
36178,2318,5.0
36178,541,5.0
36178,3113,1.0
36178,2700,5.0
36178,2333,3.0
36178,3471,5.0
36178,1073,5.0
36178,2355,3.0
36178,2699,4.0
36178,1233,5.0
36178,260,5.0
36178,2723,2.0
36178,2710,5.0
36178,2369,2.0
36178,920,4.0
36178,1214,5.0
36178,3005,1.0
36178,2021,2.0
36178,2140,5.0
36178,247,3.0
36178,3153,4.0
36178,2722,5.0
36178,2692,3.0
36178,3545,5.0
36178,3623,1.0
36178,1266,5.0
36178,788,4.0
36178,1028,4.0
36178,968,3.0
36178,2174,5.0
36178,1939,5.0
36178,2147,2.0
36178,1093,5.0
36178,2716,5.0
36178,750,5.0
36178,2138,4.0
36178,3703,5.0
36178,3175,4.0
36178,3203,3.0
36178,2100,5.0
36178,924,5.0
36178,3765,3.0
36178,2485,1.0
36178,2038,3.0
36178,2718,2.0
36178,3081,1.0
36178,1250,5.0
36178,2997,4.0
36178,46,2.0
36178,919,4.0
36178,1263,5.0
36178,3016,5.0
36178,1911,4.0
36178,912,5.0
36178,2028,5.0
36178,1204,5.0
36178,2706,2.0
36178,2599,4.0
36178,2763,2.0
36178,2707,4.0
36178,2987,3.0
36178,3176,2.0
36178,2968,5.0
36178,1089,5.0
36178,1201,3.0
36178,913,3.0
36178,3037,5.0
36178,2797,5.0
36178,3062,4.0
36178,1208,5.0
36178,5060,5.0
36178,590,4.0
36178,1242,5.0
36178,2336,3.0
36178,110,5.0
36178,2881,2.0
36178,2908,3.0
36178,1272,4.0
36178,2840,2.0
60298,7361,5.0
60298,2762,4.0
60298,29,4.5
60298,2291,4.0
60298,30825,3.0
60298,44191,4.5
60298,4963,3.5
60298,4993,5.0
60298,52973,2.5
60298,4034,3.5
60298,1923,3.5
60298,1682,3.0
60298,2706,3.0
60298,2858,4.0
60298,2959,5.0
60298,1089,3.5
60298,1748,4.0
60298,54997,4.5
60298,590,3.0
60298,2700,3.5
60298,1,3.0
60298,4226,4.0
60298,2997,4.0
60298,1193,4.5
60298,4995,4.0
60298,509,3.5
60298,1784,3.5
60298,1483,3.5
60298,41566,4.0
60298,4487,2.0
60298,4027,3.5
60298,253,4.0
60298,7153,4.5
60298,551,4.0
60298,1517,3.5
60298,56367,4.0
60298,3147,4.0
60298,356,4.5
60298,1862,1.5
60298,55820,4.5
60298,2571,5.0
60298,3968,3.0
60298,589,3.5
60298,235,3.0
60298,6539,4.0
60298,380,2.5
60298,27808,3.0
60298,3977,3.0
60298,2683,3.5
60298,48516,4.5
60298,593,4.0
60298,3156,3.0
60298,2115,3.5
60298,608,3.5
60298,18,4.0
60298,4973,5.0
60298,1584,3.0
60298,344,3.5
60298,2502,4.0
60298,1801,2.5
60298,288,3.5
60298,19,3.5
60298,32,4.5
60298,50,4.5
60298,743,2.0
60298,296,4.5
60298,1658,3.5
60298,784,3.0
193018,161634,1.0
193018,112175,3.5
193018,44191,3.0
193018,327,3.5
193018,33004,5.0
193018,1214,1.0
193018,6377,4.0
193018,3081,4.5
193018,95167,5.0
193018,110,4.0
193018,919,3.0
193018,122904,4.0
193018,8965,4.0
193018,1197,5.0
193018,4022,4.0
193018,111362,3.0
193018,66097,5.0
193018,159415,1.0
193018,99114,4.0
193018,96829,1.5
193018,111,3.0
193018,5618,5.0
193018,8970,4.0
193018,4011,1.0
193018,1356,3.0
193018,90866,3.0
193018,50,2.0
193018,1391,0.5
193018,31658,4.0
193018,142222,1.0
193018,74789,3.5
193018,7153,5.0
193018,69481,1.5
193018,106489,4.5
193018,134130,4.0
193018,8368,5.0
193018,4306,0.5
193018,122882,1.0
193018,83132,4.0
193018,1377,4.0
193018,8961,4.0
193018,541,4.0
193018,85510,5.0
193018,40815,5.0
193018,1210,4.0
193018,91500,3.0
193018,135569,3.0
193018,68954,4.0
193018,5418,1.5
193018,65261,3.0
193018,661,4.0
193018,95858,3.0
193018,1079,1.5
193018,6539,4.0
193018,3897,1.0
193018,97913,4.0
193018,2003,2.5
193018,122886,5.0
193018,296,4.0
193018,3994,2.0
193018,4995,2.5
193018,166528,4.0
193018,115617,5.0
193018,2571,3.0
193018,72998,4.5
193018,32031,4.0
193018,4896,5.0
193018,81847,5.0
193018,2762,1.5
193018,109487,4.5
193018,162606,1.0
193018,79091,4.0
193018,122922,4.0
193018,4890,0.5
193018,1222,4.0
193018,166461,4.0
193018,5952,5.0
193018,30793,4.0
193018,5971,4.0
193018,166635,1.0
193018,69951,3.0
193018,45722,4.0
193018,59615,2.0
193018,3793,3.0
193018,96079,2.0
193018,159193,3.0
193018,137857,3.0
193018,37729,4.0
193018,33794,3.0
193018,162350,3.0
193018,5690,1.5
193018,4014,2.0
193018,7451,4.5
193018,4816,3.0
193018,106696,3.0
193018,168274,2.0
193018,5989,2.5
193018,81834,5.0
193018,141866,1.0
193018,88125,5.0
193018,71057,5.0
193018,5445,1.0
193018,59315,2.5
193018,32587,2.5
193018,56757,5.0
193018,152017,0.5
193018,152077,0.5
193018,2174,4.0
193018,1080,2.0
193018,50872,4.0
193018,112552,5.0
193018,159093,1.0
193018,3000,4.5
193018,4963,0.5
