,multiclase1,ova_8,ova_1,ova_6,ova_9,ova_3,ova_7,ova_5,ova_2,ova_4
3528,8,1,0,0,0,0,0,0,0,0
2008,4,0,0,0,0,0,0,0,0,1
1881,4,0,0,0,0,0,0,0,0,1
3422,7,0,0,0,0,0,1,0,0,0
388,1,0,1,0,0,0,0,0,0,0
1380,2,0,0,0,0,0,0,0,1,0
266,1,0,1,0,0,0,0,0,0,0
3312,7,0,0,0,0,0,1,0,0,0
1514,3,0,0,0,0,1,0,0,0,0
3965,8,1,0,0,0,0,0,0,0,0
1289,2,0,0,0,0,0,0,0,1,0
1925,4,0,0,0,0,0,0,0,0,1
4266,9,0,0,0,1,0,0,0,0,0
743,3,0,0,0,0,1,0,0,0,0
1019,5,0,0,0,0,0,0,1,0,0
1762,3,0,0,0,0,1,0,0,0,0
1527,3,0,0,0,0,1,0,0,0,0
593,2,0,0,0,0,0,0,0,1,0
2996,6,0,0,1,0,0,0,0,0,0
1271,2,0,0,0,0,0,0,0,1,0
3745,8,1,0,0,0,0,0,0,0,0
4456,9,0,0,0,1,0,0,0,0,0
4416,9,0,0,0,1,0,0,0,0,0
3917,8,1,0,0,0,0,0,0,0,0
3737,8,1,0,0,0,0,0,0,0,0
3128,7,0,0,0,0,0,1,0,0,0
688,3,0,0,0,0,1,0,0,0,0
2065,4,0,0,0,0,0,0,0,0,1
2822,6,0,0,1,0,0,0,0,0,0
1871,4,0,0,0,0,0,0,0,0,1
3836,8,1,0,0,0,0,0,0,0,0
322,1,0,1,0,0,0,0,0,0,0
781,4,0,0,0,0,0,0,0,0,1
2060,4,0,0,0,0,0,0,0,0,1
1247,2,0,0,0,0,0,0,0,1,0
813,4,0,0,0,0,0,0,0,0,1
1893,4,0,0,0,0,0,0,0,0,1
1985,4,0,0,0,0,0,0,0,0,1
858,4,0,0,0,0,0,0,0,0,1
814,4,0,0,0,0,0,0,0,0,1
2307,5,0,0,0,0,0,0,1,0,0
2069,4,0,0,0,0,0,0,0,0,1
4198,9,0,0,0,1,0,0,0,0,0
427,1,0,1,0,0,0,0,0,0,0
4438,9,0,0,0,1,0,0,0,0,0
4429,9,0,0,0,1,0,0,0,0,0
1589,3,0,0,0,0,1,0,0,0,0
3174,7,0,0,0,0,0,1,0,0,0
190,1,0,1,0,0,0,0,0,0,0
2389,5,0,0,0,0,0,0,1,0,0
43,1,0,1,0,0,0,0,0,0,0
3440,7,0,0,0,0,0,1,0,0,0
585,2,0,0,0,0,0,0,0,1,0
4103,9,0,0,0,1,0,0,0,0,0
1450,2,0,0,0,0,0,0,0,1,0
1451,2,0,0,0,0,0,0,0,1,0
1176,2,0,0,0,0,0,0,0,1,0
1466,2,0,0,0,0,0,0,0,1,0
435,1,0,1,0,0,0,0,0,0,0
1525,3,0,0,0,0,1,0,0,0,0
1789,3,0,0,0,0,1,0,0,0,0
4156,9,0,0,0,1,0,0,0,0,0
2408,5,0,0,0,0,0,0,1,0,0
3731,8,1,0,0,0,0,0,0,0,0
778,4,0,0,0,0,0,0,0,0,1
702,3,0,0,0,0,1,0,0,0,0
167,1,0,1,0,0,0,0,0,0,0
1844,3,0,0,0,0,1,0,0,0,0
3297,7,0,0,0,0,0,1,0,0,0
2548,5,0,0,0,0,0,0,1,0,0
3442,7,0,0,0,0,0,1,0,0,0
667,3,0,0,0,0,1,0,0,0,0
2539,5,0,0,0,0,0,0,1,0,0
2151,4,0,0,0,0,0,0,0,0,1
2457,5,0,0,0,0,0,0,1,0,0
4176,9,0,0,0,1,0,0,0,0,0
3809,8,1,0,0,0,0,0,0,0,0
1830,3,0,0,0,0,1,0,0,0,0
3202,7,0,0,0,0,0,1,0,0,0
4030,9,0,0,0,1,0,0,0,0,0
294,1,0,1,0,0,0,0,0,0,0
2611,6,0,0,1,0,0,0,0,0,0
98,1,0,1,0,0,0,0,0,0,0
247,1,0,1,0,0,0,0,0,0,0
2520,5,0,0,0,0,0,0,1,0,0
486,1,0,1,0,0,0,0,0,0,0
995,5,0,0,0,0,0,0,1,0,0
1936,4,0,0,0,0,0,0,0,0,1
2731,6,0,0,1,0,0,0,0,0,0
1645,3,0,0,0,0,1,0,0,0,0
2850,6,0,0,1,0,0,0,0,0,0
612,2,0,0,0,0,0,0,0,1,0
1564,3,0,0,0,0,1,0,0,0,0
1139,2,0,0,0,0,0,0,0,1,0
456,1,0,1,0,0,0,0,0,0,0
1553,3,0,0,0,0,1,0,0,0,0
2778,6,0,0,1,0,0,0,0,0,0
3164,7,0,0,0,0,0,1,0,0,0
526,2,0,0,0,0,0,0,0,1,0
2675,6,0,0,1,0,0,0,0,0,0
2033,4,0,0,0,0,0,0,0,0,1
3382,7,0,0,0,0,0,1,0,0,0
1243,2,0,0,0,0,0,0,0,1,0
4052,9,0,0,0,1,0,0,0,0,0
53,1,0,1,0,0,0,0,0,0,0
2196,5,0,0,0,0,0,0,1,0,0
4031,9,0,0,0,1,0,0,0,0,0
676,3,0,0,0,0,1,0,0,0,0
151,1,0,1,0,0,0,0,0,0,0
4045,9,0,0,0,1,0,0,0,0,0
785,4,0,0,0,0,0,0,0,0,1
2242,5,0,0,0,0,0,0,1,0,0
1381,2,0,0,0,0,0,0,0,1,0
4420,9,0,0,0,1,0,0,0,0,0
4,1,0,1,0,0,0,0,0,0,0
712,3,0,0,0,0,1,0,0,0,0
3129,7,0,0,0,0,0,1,0,0,0
2238,5,0,0,0,0,0,0,1,0,0
704,3,0,0,0,0,1,0,0,0,0
917,4,0,0,0,0,0,0,0,0,1
937,5,0,0,0,0,0,0,1,0,0
2317,5,0,0,0,0,0,0,1,0,0
2773,6,0,0,1,0,0,0,0,0,0
3338,7,0,0,0,0,0,1,0,0,0
489,1,0,1,0,0,0,0,0,0,0
3859,8,1,0,0,0,0,0,0,0,0
3485,7,0,0,0,0,0,1,0,0,0
3206,7,0,0,0,0,0,1,0,0,0
2729,6,0,0,1,0,0,0,0,0,0
4359,9,0,0,0,1,0,0,0,0,0
4211,9,0,0,0,1,0,0,0,0,0
3237,7,0,0,0,0,0,1,0,0,0
321,1,0,1,0,0,0,0,0,0,0
2776,6,0,0,1,0,0,0,0,0,0
452,1,0,1,0,0,0,0,0,0,0
2681,6,0,0,1,0,0,0,0,0,0
1629,3,0,0,0,0,1,0,0,0,0
2224,5,0,0,0,0,0,0,1,0,0
3959,8,1,0,0,0,0,0,0,0,0
1398,2,0,0,0,0,0,0,0,1,0
3748,8,1,0,0,0,0,0,0,0,0
3184,7,0,0,0,0,0,1,0,0,0
3441,7,0,0,0,0,0,1,0,0,0
4447,9,0,0,0,1,0,0,0,0,0
687,3,0,0,0,0,1,0,0,0,0
3263,7,0,0,0,0,0,1,0,0,0
2803,6,0,0,1,0,0,0,0,0,0
1453,2,0,0,0,0,0,0,0,1,0
4373,9,0,0,0,1,0,0,0,0,0
2292,5,0,0,0,0,0,0,1,0,0
138,1,0,1,0,0,0,0,0,0,0
2412,5,0,0,0,0,0,0,1,0,0
519,2,0,0,0,0,0,0,0,1,0
798,4,0,0,0,0,0,0,0,0,1
1129,9,0,0,0,1,0,0,0,0,0
4055,9,0,0,0,1,0,0,0,0,0
2677,6,0,0,1,0,0,0,0,0,0
3910,8,1,0,0,0,0,0,0,0,0
4316,9,0,0,0,1,0,0,0,0,0
116,1,0,1,0,0,0,0,0,0,0
1501,3,0,0,0,0,1,0,0,0,0
3534,8,1,0,0,0,0,0,0,0,0
3333,7,0,0,0,0,0,1,0,0,0
2360,5,0,0,0,0,0,0,1,0,0
1090,8,1,0,0,0,0,0,0,0,0
174,1,0,1,0,0,0,0,0,0,0
3540,8,1,0,0,0,0,0,0,0,0
3475,7,0,0,0,0,0,1,0,0,0
1689,3,0,0,0,0,1,0,0,0,0
2555,5,0,0,0,0,0,0,1,0,0
2071,4,0,0,0,0,0,0,0,0,1
570,2,0,0,0,0,0,0,0,1,0
2825,6,0,0,1,0,0,0,0,0,0
4003,9,0,0,0,1,0,0,0,0,0
2522,5,0,0,0,0,0,0,1,0,0
1614,3,0,0,0,0,1,0,0,0,0
752,3,0,0,0,0,1,0,0,0,0
1444,2,0,0,0,0,0,0,0,1,0
3379,7,0,0,0,0,0,1,0,0,0
903,4,0,0,0,0,0,0,0,0,1
3565,8,1,0,0,0,0,0,0,0,0
2707,6,0,0,1,0,0,0,0,0,0
1224,2,0,0,0,0,0,0,0,1,0
2153,4,0,0,0,0,0,0,0,0,1
4356,9,0,0,0,1,0,0,0,0,0
1698,3,0,0,0,0,1,0,0,0,0
1676,3,0,0,0,0,1,0,0,0,0
259,1,0,1,0,0,0,0,0,0,0
1917,4,0,0,0,0,0,0,0,0,1
3189,7,0,0,0,0,0,1,0,0,0
3650,8,1,0,0,0,0,0,0,0,0
1426,2,0,0,0,0,0,0,0,1,0
686,3,0,0,0,0,1,0,0,0,0
3701,8,1,0,0,0,0,0,0,0,0
496,2,0,0,0,0,0,0,0,1,0
3657,8,1,0,0,0,0,0,0,0,0
1567,3,0,0,0,0,1,0,0,0,0
3315,7,0,0,0,0,0,1,0,0,0
3605,8,1,0,0,0,0,0,0,0,0
4249,9,0,0,0,1,0,0,0,0,0
3545,8,1,0,0,0,0,0,0,0,0
749,3,0,0,0,0,1,0,0,0,0
2252,5,0,0,0,0,0,0,1,0,0
934,5,0,0,0,0,0,0,1,0,0
362,1,0,1,0,0,0,0,0,0,0
4214,9,0,0,0,1,0,0,0,0,0
2322,5,0,0,0,0,0,0,1,0,0
2010,4,0,0,0,0,0,0,0,0,1
845,4,0,0,0,0,0,0,0,0,1
1010,5,0,0,0,0,0,0,1,0,0
1219,2,0,0,0,0,0,0,0,1,0
2190,4,0,0,0,0,0,0,0,0,1
1053,6,0,0,1,0,0,0,0,0,0
3287,7,0,0,0,0,0,1,0,0,0
3231,7,0,0,0,0,0,1,0,0,0
2897,6,0,0,1,0,0,0,0,0,0
291,1,0,1,0,0,0,0,0,0,0
3925,8,1,0,0,0,0,0,0,0,0
3577,8,1,0,0,0,0,0,0,0,0
3123,7,0,0,0,0,0,1,0,0,0
1013,5,0,0,0,0,0,0,1,0,0
3681,8,1,0,0,0,0,0,0,0,0
1080,7,0,0,0,0,0,1,0,0,0
2774,6,0,0,1,0,0,0,0,0,0
3596,8,1,0,0,0,0,0,0,0,0
1194,2,0,0,0,0,0,0,0,1,0
2551,5,0,0,0,0,0,0,1,0,0
3931,8,1,0,0,0,0,0,0,0,0
3266,7,0,0,0,0,0,1,0,0,0
1594,3,0,0,0,0,1,0,0,0,0
1394,2,0,0,0,0,0,0,0,1,0
685,3,0,0,0,0,1,0,0,0,0
3387,7,0,0,0,0,0,1,0,0,0
4244,9,0,0,0,1,0,0,0,0,0
4315,9,0,0,0,1,0,0,0,0,0
3972,8,1,0,0,0,0,0,0,0,0
4437,9,0,0,0,1,0,0,0,0,0
1906,4,0,0,0,0,0,0,0,0,1
1200,2,0,0,0,0,0,0,0,1,0
2264,5,0,0,0,0,0,0,1,0,0
3414,7,0,0,0,0,0,1,0,0,0
2873,6,0,0,1,0,0,0,0,0,0
807,4,0,0,0,0,0,0,0,0,1
2799,6,0,0,1,0,0,0,0,0,0
3010,6,0,0,1,0,0,0,0,0,0
4105,9,0,0,0,1,0,0,0,0,0
57,1,0,1,0,0,0,0,0,0,0
3706,8,1,0,0,0,0,0,0,0,0
3177,7,0,0,0,0,0,1,0,0,0
3928,8,1,0,0,0,0,0,0,0,0
2642,6,0,0,1,0,0,0,0,0,0
4038,9,0,0,0,1,0,0,0,0,0
1775,3,0,0,0,0,1,0,0,0,0
290,1,0,1,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0
4148,9,0,0,0,1,0,0,0,0,0
2920,6,0,0,1,0,0,0,0,0,0
2824,6,0,0,1,0,0,0,0,0,0
957,5,0,0,0,0,0,0,1,0,0
1735,3,0,0,0,0,1,0,0,0,0
2962,6,0,0,1,0,0,0,0,0,0
636,2,0,0,0,0,0,0,0,1,0
110,1,0,1,0,0,0,0,0,0,0
723,3,0,0,0,0,1,0,0,0,0
3169,7,0,0,0,0,0,1,0,0,0
775,4,0,0,0,0,0,0,0,0,1
4178,9,0,0,0,1,0,0,0,0,0
2790,6,0,0,1,0,0,0,0,0,0
2813,6,0,0,1,0,0,0,0,0,0
3979,8,1,0,0,0,0,0,0,0,0
656,3,0,0,0,0,1,0,0,0,0
629,2,0,0,0,0,0,0,0,1,0
3862,8,1,0,0,0,0,0,0,0,0
2318,5,0,0,0,0,0,0,1,0,0
2752,6,0,0,1,0,0,0,0,0,0
3357,7,0,0,0,0,0,1,0,0,0
718,3,0,0,0,0,1,0,0,0,0
4188,9,0,0,0,1,0,0,0,0,0
2588,5,0,0,0,0,0,0,1,0,0
2095,4,0,0,0,0,0,0,0,0,1
610,2,0,0,0,0,0,0,0,1,0
1078,7,0,0,0,0,0,1,0,0,0
1827,3,0,0,0,0,1,0,0,0,0
2947,6,0,0,1,0,0,0,0,0,0
