,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
510,-0.655429472336358,-0.32388869895795586,1.057490583274376,-0.9364679821996654,0.11826630185005614
709,1.5536105918277583,-0.3702670882370243,-0.003684304808993641,0.4085824072949638,0.2757912440790634
970,0.6331772317593767,3.850166336158201,0.37138612977219737,2.614465046066156,-0.056761411737729736
3299,0.23041137103408355,-0.8876112159058246,-2.1203847633374537,-1.7430241782216627,0.3588751295791947
2488,0.14324579008456728,-0.40042655257223303,-1.153062353983993,-0.138045593345156,-1.6851543411578023
886,0.5104527837502589,0.309949287855979,1.1215269989345793,0.6417244748073662,-2.2096022888674964
1579,1.3495546884603986,-0.21314986167136316,0.21905632095862046,0.5956338888322272,0.188682635465441
1386,-0.16676921187383337,0.15199989288771915,0.46485188828624513,-0.33762468290805037,0.5870429586027789
1166,0.9569848838120354,-0.20953568244273452,0.924170419342946,-0.8057864675205828,0.23872455740219325
1994,0.6929000567104971,0.4256040714361563,1.0899401672292877,0.569480576545068,-2.219674681825739
1977,-0.1348198810768454,0.17556315144973095,-0.4340018022343431,-0.06511562870924745,0.45453677540370613
4165,-1.9826590211313124,-0.8172650646249898,0.4027191791954742,-0.0702850554526539,1.268299229693232
1308,-0.25910586818789066,-0.3162372922068833,0.6390363890925421,-0.5262957598820986,0.0569179249534731
344,-0.594067248331799,0.20173304620481947,0.06950017023123875,0.05886930602636018,0.5908411285370779
828,0.4388635224116071,0.27903036166993345,1.798483393056729,1.036272589059124,-3.2772713417529897
888,-0.972467629693245,1.330273851995484,-0.31471832372998126,-0.5957218835276928,-0.3893140675545229
2511,0.2037599524615548,0.4929011684911947,-0.18614020602672648,0.5864366016968793,-0.1423417629295489
4247,-1.8601601552709712,-0.021507717217187305,0.03345451991727525,0.3325628261037824,0.4568283539736044
4280,-1.6659105139615635,0.05260563335005271,0.1040839550859905,0.38725830950264034,0.5726973766597534
601,0.4797716717479795,-0.09199675256261382,0.051204051471180644,0.04990230342972934,0.24078570136150623
3690,0.0359683925560761,0.03760436414042067,1.5787638202017602,-1.3849240137123873,-0.7897794205725608
3686,0.20599174225777642,0.21401674966897827,1.8832320928784534,-1.6966026687042917,-0.811221920749474
1705,0.8454978386753922,-0.23947818833614262,-0.3011922767290268,0.31533626527915387,0.41967862393533706
153,-0.4611157629885884,0.3563276771350475,-0.14090519550942934,0.2920113735387626,0.7133605280485281
3995,-1.717625060249714,0.21136713732846443,-0.0032572946806140586,0.4627309088947756,0.36048627342409806
1208,-0.5047902126904421,0.20604144455975482,0.47801351318355656,-0.3446458108220286,0.6482272906263248
288,-0.430434650986309,0.309949287855979,0.21586912031170352,-0.05770172772984102,0.7833716134836424
3404,-0.007959610582033478,0.05700607785797436,-1.9983737615681731,-1.537257156173933,-0.6694639233776579
1409,-0.29204365146877725,-0.18261340768684306,0.6648072328544938,-0.5515565516337646,0.22105126715006815
1651,1.6247540691288402,0.03134202264610597,-0.14090519550942934,0.3149969857748621,-0.012813752246574578
1338,0.983123989065658,0.023905309698277047,0.16046965139091005,-0.04873472513321015,0.389509543177696
2276,1.337257155136158,2.0533937291893825,-0.5811227184109397,1.3768568575648938,-1.2886032980225017
2446,0.634295970157238,3.8518574510341415,0.37083018049121985,2.6152279705088857,-0.05825057067810316
2666,0.4838922608611398,-0.5836976938125252,0.7878512889712481,0.4543191503039524,1.9413220557600703
1636,1.1445290984640333,0.047138415274591415,0.014611813951064472,0.4265164124882255,0.048255216414941786
2794,-0.3897539693904876,-1.7648285740423153,-0.7032879392510689,-0.8492486762169558,0.03811328866598701
4139,-1.5854495674827063,-0.027133327778502123,-0.1346930008986143,0.3128584841375326,0.1278913030380397
408,-0.8395161443500342,0.24811143548388784,-0.04942460170913887,0.17544033978256138,0.6083438998958566
4028,-2.1049716464310904,-0.24981969714106445,0.19581035438891872,0.22154947934217903,0.7842947978180497
3065,-0.5251626019178933,2.9327438898359683,-2.1180631940470427,-1.355187466790895,-3.964750686504064
1543,1.5461824388255643,-0.36076596964633467,0.0009157089565790429,0.4110873912403066,0.2709017438497204
1260,1.7012285172196737,-0.4099262033775844,0.5093992026197353,-0.401563763617043,-0.07122317044714441
642,-0.17475871763398076,-0.045618363283545404,0.856233276913737,-0.7302269224771556,0.41581341494929214
1344,-0.2699140286665681,-0.07048611569543048,0.8528517997493427,-0.7298362616405911,0.3876588417889617
1303,1.0454953528729982,-0.01657829192342014,0.358671365247808,-0.24010635344102665,0.3658748220162424
3354,0.14256049205905447,0.30540933362488504,-0.8082107290245698,-0.36347610626455507,-0.577457466706057
1716,1.0390493661715323,-0.20043934538280536,0.023625931167476105,0.4055058789601824,0.17286173966478577
68,-1.3917761603910632,0.12443573073970542,0.13353658589144207,-0.012866714746686724,0.503327271743185
10,-0.8804242936864067,0.15535465692575104,0.0237598733310935,0.09473731641288363,0.5208300431019637
2367,1.0778049007760746,0.07242963620511798,-1.0015325650238764,0.15737630850094628,-1.5241891392987528
1939,-0.12713705697943084,-0.1453656431003578,1.1006062653888926,0.8552174245457799,-1.9039132716544551
275,-0.39975353898402965,0.309949287855979,0.16098076403152925,-0.012866714746686724,0.7658688421248638
2159,-0.6916838936518901,0.617748486046315,1.1400973054185741,0.5065760120793338,-2.4106218609642163
314,-0.7883809576795686,0.32540875094900185,0.1701288234115583,-0.012866714746686724,0.7658688421248638
309,0.040009066381975,0.2171925092978422,0.10609240775135495,0.023001295639836754,0.6258466712546352
1828,0.38704893844479793,0.02704384006874186,-0.11986627251444489,0.32205162305918034,0.0030371510516785482
3159,0.10453793674214071,-0.6517286154470951,-2.0114736483925855,-1.6132711380667228,0.11645981298706508
1004,-0.14407760563170138,0.4490844556931843,-0.17749743302954554,0.5610214514376883,-0.10926972581406552
2284,-0.6954737573855804,-2.4928682203302674,-1.4805973626507656,-1.3897862059981396,-1.70939820062181
2954,-0.06615922109902718,-0.5175714044848128,-0.08726968844722204,0.07593440830532294,0.416401340227716
857,-0.49179687499086777,-0.24659138349284188,0.6366798517930397,0.659658480000628,-1.1069276932644447
4425,-1.6306679395847818,0.4070704295639729,-0.15993447984951936,0.5545859245761412,0.027946947412927806
353,-0.16453168029988763,0.10897626764668264,0.051204051471180644,0.06783630862299105,0.46832172902562785
2506,-0.4997788392776285,-2.481332228546869,-1.595567170639232,-1.4081910847514734,-1.9309175785551356
1418,1.3416124582039188,0.7367748159448206,-0.10125682577970144,0.25375482042481123,1.1440921287917816
3746,0.02926563199322385,-0.05806799036267854,1.4810062018034649,-1.2730970093532434,-0.8315118476071663
2616,-0.1734400269675025,-0.5358671020023831,-0.2468052077838432,-0.012228365951093202,0.16318104323031152
1739,1.944729817867114,-0.09086540908023176,0.4521552547006241,0.8243436696899247,0.14388002117763773
731,-0.24634797897263266,-0.09199675256261382,-0.15920131426948744,0.23820935795897744,0.06575798777372037
4276,-2.0276317452715356,0.922873451028891,-0.014010077497190144,0.8696935255997447,0.24441538347208772
1780,0.10204942658049712,-0.29912030559200947,-0.12872418046126982,0.2878010556503162,0.2617702032641304
4181,-1.7174076942978744,0.20543727419006197,-0.03368576756644682,0.45520789977074966,0.30520502248618986
2761,0.4654708737237693,-0.8748316557579835,0.8122005520633548,0.31446626266641825,2.125527713215964
4347,-1.9197697380904142,-0.11580620018376715,0.060734838719138394,0.28151298773426325,0.5185131244381739
973,0.6229501944252835,3.8347068730651785,0.42627448605237156,2.614465046066156,0.030752445056163206
1623,0.774323988538691,-0.3166651179766778,-0.05855232384036183,0.3565817661295257,0.25477235413259575
3409,-0.07842777049028016,-0.20272602852588792,-1.7960875055287022,-1.3639781622321732,-0.3216618144852107
1042,-0.06226130695895634,-1.5142673571207117,-0.6989368176912013,-0.7122929172838939,-0.09176695445528692
2679,0.13151505019905715,-1.120144436238071,0.5028673195640053,0.04304163113505982,1.7326326315287692
534,0.040009066381975,0.09351680455365982,0.27990553597190687,-0.1563387562927805,0.48582450038440644
3480,0.029332539837948875,-0.1451174238227378,-1.8183049383919874,-1.3790905762402141,-0.396947490477476
3887,-0.19523893250219207,0.6809764020885264,0.5421343166369359,-0.5478825899693491,0.6223550643628364
4391,-1.3455631521988611,-1.5361337673839635,0.39408512490077596,-0.4816323208304621,1.365163387716769
2717,0.1594957962177533,-1.5419234690643902,-0.4152182599845982,-0.6029225147632739,0.41421265260447054
569,0.357047223738862,-0.014699437097499811,-0.461087273810446,0.5610214514376883,0.2582884727202848
2748,-0.2695349066697217,-1.6587826432697361,-0.013722923317154781,-0.47613710984912827,1.1608461516013608
2846,-0.24771240046814344,-2.7912681597334537,-0.48492985028464664,-1.2724315005073756,0.9589558023958018
2984,0.4696424302466429,-0.8291143419853465,0.7823489768462172,0.32361024956864176,2.0505651531634945
2393,0.3797166141315752,0.15956951087236718,-0.4421504998075564,0.3364696012177972,-0.5103625659575395
881,0.31613907440248956,0.15535465692575104,1.3685246021953636,0.847965534529876,-2.507149401966732
2139,0.2875737502119945,-0.2044020076446293,0.2766161676515149,0.4657860967698962,-0.53769992687437
2772,0.48359860847757524,-0.5567778587258438,0.7642799776962095,0.45625197123876143,1.885141792696916
4204,-1.55664250529413,-0.07467232367261661,-0.1098308785502623,0.2841261131115377,0.17772007693746597
4397,-1.7973314264137883,0.44775187080923956,-0.1950050013998584,0.5781825130919241,-0.045361299535416996
3303,1.8211440031530675,2.3478918316457875,2.194766796565413,2.73954690646032,-1.884876320017998
3106,0.17761970061230462,-0.31821947993738153,-1.8806966318231344,-1.4579045896183473,-0.22070488504397315
251,-0.655429472336358,0.26357089857691063,-0.2049416111696327,0.3278793839252861,0.5908411285370779
3492,3.3054185212861684,3.5989530710400963,4.250939301338481,4.848009328715758,-2.639148901297483
1638,0.8608538819577152,-0.2582576926281276,0.2250789034814838,0.6014410280562994,0.20142660856155684
2109,-0.25460602805323795,0.4611179645977634,0.283960118224933,0.12984776425768776,-0.9192456701051013
186,-0.430434650986309,0.20173304620481947,0.19757300155164542,-0.05770172772984102,0.6258466712546352
799,-1.125873189704642,0.43362499260016146,0.9568619300940564,0.4982524332612724,-1.999569032562153
887,-0.9417865176909656,1.330273851995484,-0.30557026434995216,-0.5957218835276928,-0.4068168389133015
981,1.0524857624571948,-0.09199675256261382,-0.8727499459117533,0.09473731641288363,-1.2294470927758951
789,-0.17475871763398076,-0.15383460493470502,1.1306750583146083,0.8748665423197686,-1.947060718485817
3722,0.0011044819114852803,0.18563299633770353,0.2868823475826302,-0.22002964607254413,0.23988142113282346
4101,-1.835325984804942,-0.27017321925659155,0.02300158162954369,0.18736839392782015,0.45622416195389015
2169,0.22176551834850322,0.4644461035892858,1.2630034641468681,0.6479956822175733,-2.520608812872415
1054,-0.26680205364081894,-1.7152403773300082,0.0237598733310935,-0.4881178523681224,1.2559464401706644
296,-0.7576998456772892,0.10897626764668264,0.21586912031170352,-0.09356973811636445,0.503327271743185
2239,1.0486844500634622,0.011040056800060531,-0.4092638204861375,0.26243484689430524,-0.4133224865918322
729,0.9706694637844497,0.0316789521815686,-0.06772072046919697,0.3637473943118095,0.030752445056163206
2165,-0.8226921519149022,0.14597766424154612,0.9641810062249797,0.6370396059140527,-1.8518683429091087
2527,0.7444270511560287,0.0947282004159155,-0.04202792463069375,0.4056200100573311,0.24519652214066062
2629,0.5092991506100643,-0.5460620744690099,0.5375237370270126,0.3524619817060756,1.4854568203696523
2886,-0.05883296305907941,-1.7992957287837168,0.04610942663751181,-0.5153412798637749,1.3308832817005236
1434,0.555767952989426,-0.21857036590971674,0.5112851660166838,-0.4049370141448913,0.1599514164075666
4357,-1.8076430138338941,0.39540474678289056,0.25914305360650325,0.6010213648801357,0.8171722905618864
664,1.2467994718049642,0.4490844556931843,0.15183270465150017,0.6775924851938897,-0.07426418309650831
4243,-1.7990671098400626,0.29530181498051017,0.32944261662883545,0.5556190935465211,0.9596250771972374
553,1.124075023795847,-0.13837514184168223,0.28905359535193587,-0.18323976408267303,0.22328293000272767
1958,0.5399093554260541,0.42126764130298855,1.2228808450040003,0.6409988161520325,-2.4392340211481063
1520,0.5665959825939643,-0.23859584121773594,-0.0033068036270600103,0.38198975762581283,0.20553940387106695
4382,-2.0485873234674323,0.8775004943443088,0.11142350073598224,0.8611901881023605,0.4829287678300522
1766,0.9397475746564457,-0.1855810990466027,0.05811893964076465,0.436443448909492,0.16556499163321695
3047,0.6455451225019185,-0.8535848747330442,-0.07587670834965227,-0.0954468250424649,0.6148549637356368
2875,0.5178652831064593,-0.6864067514609451,0.6011773323283749,0.31389314633685916,1.6755293244558946
367,-1.0031487416955243,0.3717871402280703,-0.031128482949080785,0.17544033978256138,0.7483660707660852
2987,0.3323108965168665,-0.6654836414949146,-0.04930784684075589,0.01591161921866768,0.5594999553187896
30,-0.16453168029988763,0.17081412001877383,-0.19579355178960364,0.3099453787320243,0.48582450038440644
3578,0.06558299711062841,0.0494736203532382,1.5231279394743753,-1.3364007432790457,-0.7358515869363866
2718,0.30130708707642173,0.966555205077405,1.1396569303703548,1.4121964410119126,1.6955187627033836
4080,-1.8466355979293012,0.5257413493659918,0.40593278646442216,0.7007988436770775,1.0724752943337752
2437,0.7062117097309841,3.78994767992716,0.2644838706822791,2.550428870952979,-0.22720610396324525
2496,1.2112426706598098,1.5821620609536542,-0.41523552709755773,1.1496212467751354,-0.8627029473534981
1805,0.8202434440271362,-0.19071818754372677,0.09813288335702203,0.4814834397781654,0.1769763770117824
3160,0.13855130584280412,-0.08064416946387164,-1.9372596404495959,-1.4909739604043364,-0.508095259413986
1548,1.5293105372915918,-0.09867013726567189,-0.20654535531866278,0.2992542897249828,0.16726093012383253
892,-0.2565750163067258,0.8046521068327088,-0.9825266584721019,-0.631589893914216,1.0634159552241
1793,1.544618535422638,-0.21609673689637718,-0.3518126918682005,0.35532180350605835,0.46880208650013694
338,0.019554991713788723,0.06259787836761423,0.07864822961126779,0.040935300833098466,0.41581341494929214
4096,-1.8776594657989725,0.2596611229604429,0.2966356390099962,0.5303523546520124,0.9058232187719886
3256,-0.0672855561455202,0.6141884423847142,-2.550818831989362,-2.0215557731784033,-1.482316305598354
1447,0.8418154915063193,-0.1923069908219666,0.9875540915433704,-0.8679156612210505,0.2672394284485582
1313,0.5561395507040127,0.4508059530041746,0.28783519589108597,-0.14956456448644984,0.8903372727021223
3713,-0.3144278693575701,0.606708376507998,0.4223274285663734,-0.4241609190359372,0.6182948570558555
4138,-2.050352845569612,0.7642219656780174,-0.10581956701376018,0.7715996345763578,0.08653274038215536
3456,-0.8632324520026669,0.840971879982781,-2.429332759364755,-1.8780032548459058,-1.695685259301462
947,-0.348618352313564,-1.4215105785625748,-1.4856699243736993,-0.7929959406535715,-2.0170718039209317
3179,-0.5713762165452566,3.2019236242430473,-1.8299184115834628,-1.0540586544618922,-4.1715048741562315
766,0.2650038877320238,-0.27751030967888746,0.32564583287205207,0.525153441051165,-0.5818445525010874
371,-0.16453168029988763,0.3563276771350475,-0.04942460170913887,0.19337434497582312,0.7308632994073067
4303,-1.692484234837679,0.09468117135902626,0.13515846166164092,0.4146088910806492,0.6289497688187048
4403,-1.7323829134940567,0.59203819323106,-0.19713172652120933,0.661873377388415,-0.05932171063746369
1662,1.3100801435172749,-0.2806448711507148,0.05377812150358685,0.4380065395755965,0.21753720292973935
1328,0.7539365145124397,-0.20858397290669814,0.5352922890778462,-0.423782633534373,0.1787999995369767
4180,-1.6814765669183174,0.28690895354384954,-0.08993129921095097,0.4945881354620637,0.1822184161713696
149,-1.5042735710660877,0.20173304620481947,0.12438852651141302,0.014034293043205885,0.6083438998958566
4394,-1.9466291657969748,0.7619133758926602,0.36475920829314573,0.8223636792627589,0.963222962162942
4322,-2.000637981774086,0.23051695075787274,0.25547953450022204,0.5077698689311103,0.8369990596241264
3960,-0.17868209830607892,0.7214241042371209,0.7434854725625879,-0.745248639206145,0.5342591590059929
774,-0.13385056829760825,-0.15383460493470502,0.6183837330329816,0.6148234670174736,-1.1244304646232235
2758,0.5305476766337582,-0.7951308489002382,-0.04264387897668809,-0.048629749016447794,0.6517934725822369
2529,0.7289598572259525,0.44529232587148143,-0.13443014080674082,0.5785072418054077,-0.0277179320841297
3729,0.006204228764951587,0.11729581836412274,0.23855606942311258,-0.16194690464965458,0.19464168622704084
3850,0.48330452788278844,0.06117879686822416,1.4086300742221156,-1.2328662468040752,-0.6498686220600305
1099,0.11159832772062686,0.17081412001877383,1.5789299679360316,-1.4117191198211012,-0.6343528665774232
2305,0.48446749582353016,0.6875134923768436,0.4542168332191144,0.8631084410520375,0.9815089244010309
2755,1.0286534984672282,-1.811312695179272,-0.02271712174451371,-0.5534510345782541,1.219689643861818
4341,-1.8944391006897843,0.4844495100540503,-0.21672064449162443,0.5994683639923318,-0.09152578829072544
2057,0.9975192636128928,0.19337407816180843,0.3164379976288509,0.28949924466036964,-0.8252298080645292
3278,0.15973257669694038,-0.39933544430999607,-1.8860299610617726,-1.4718453174149506,-0.1288676608520497
876,-0.19521279230216704,0.2944898247629562,0.49031090171257485,0.3189123813286552,-1.1594360073407806
3798,-0.25774748896981264,0.2369846200406582,-0.04004340499448089,0.07594651817550495,0.4874596011796534
1528,1.4246352971300509,-0.19219897274930783,0.07509153699901693,0.45070585425141557,0.18374076190197103
1573,0.7556004179311245,-0.23181501357294562,-0.1023964753419356,0.30325314484723287,0.21517602679738654
1231,-0.3102610409941187,-0.34262187571315483,0.7772371911866528,-0.6617613159911607,0.046566800932071606
4349,-1.703731971257849,-0.4331415959250201,0.37754283097819286,0.14913407458567124,1.1716207185435077
916,-0.7167916963409168,-3.7095111163299492,0.9934541676141726,2.5785970356796324,0.1532718445676133
4057,-1.8711941237212195,0.20173304620481947,0.11469323699044659,0.4724755058898415,0.5804942144124339
1039,-0.021353157622583836,-1.56064574639978,-0.8910460646718112,-0.828863951040095,-0.4068168389133015
359,-0.5838402109977059,0.12443573073970542,-0.04027654232910983,0.15750633458929966,0.46832172902562785
661,0.5002257464161658,0.10897626764668264,-0.05857266108916793,0.3996154046983329,-0.004253097661393977
1670,1.513029975987903,-0.01568965387988291,-0.008078973241122209,0.3869150708317037,0.08157911554953079
983,1.124075023795847,1.268435999623393,-0.29642220496992316,1.0004045786726006,-0.5643417811423088
16,-0.3895265016499365,0.2171925092978422,-0.1683493736495165,0.2920113735387626,0.5558355858195207
263,-0.2156668669703533,0.32540875094900185,0.14268464527147112,0.014034293043205885,0.7658688421248638
552,0.7661287171025872,-0.12291567874865943,0.24331329845179067,-0.13840475109951875,0.22328293000272767
4337,-1.7042142135527105,0.04316442338549558,0.43849649849398226,0.42840078888683447,1.2049614067965877
3903,-0.04656580573118852,-0.1006674257437374,2.0113137963738987,-1.7487214265550828,-1.259733557482993
3904,-0.937136062845477,-0.18605470747382022,1.2916072130383516,-1.07421359719695,-0.841279388064438
532,0.040009066381975,0.18627358311179662,0.30734971411199397,-0.18323976408267303,0.5908411285370779
3151,-0.5600009176161624,3.164406811101575,-1.7873676734424855,-1.017790322800714,-4.114870893310194
3741,0.004165409715145221,0.12458394875715245,0.23047093241378783,-0.15588610759404223,0.20683149591670505
2782,0.23973935088790593,-0.6583141154184088,0.12775127796012137,0.10782456458835007,0.872493939005658
1323,0.750600092241156,-0.13837514184168223,0.5658665051609746,-0.4456070388364274,0.2582884727202848
1266,1.1216433670457793,0.15988061169241538,0.05399323086470307,0.06646932040039684,0.5259542023942001
2447,1.3351462034461103,2.0651576697829546,-0.5800669458289888,1.3834471935646577,-1.2894413020363167
2751,-0.06588492066078865,-1.7289342557370277,-0.6387669087444875,-0.8028338361755185,0.12667147137561835
1330,0.5933675286655946,0.11971215695037814,0.4447231260967104,-0.3138923597534816,0.5407963498758876
2786,0.6536313064275627,-0.6192726815772864,-0.0776979709500474,0.0241603264845843,0.4864487739349803
3709,-1.0414716079849462,-0.24752526203022543,1.3231987687340026,-1.0890424464928066,-0.9332216185992352
1601,1.6028890564422915,0.047138415274591415,0.07947864623462642,0.4811324092315128,0.06575798777372037
1996,-0.296048612066279,0.9538254639004982,-0.6765150397913471,-0.5739062226626699,0.4554123185437036
952,0.19341462639337187,1.0056251270420054,-0.4244950362903298,0.8210645267399834,-0.7218667233713161
1359,0.5062790146457204,0.15756877934454405,0.12718276827324645,-0.006638650770051422,0.5304798886181764
772,-0.7270187336750098,0.27903036166993345,0.911121633193911,0.5430874462444267,-1.8420440903331456
2925,0.9378730535109112,-0.5973114447894234,0.6919479222311802,0.3966441275909841,1.7818598647680002
2048,0.9578697548499716,-0.007235253068104062,0.29967395249361223,0.3787950828988354,-0.6875997214783534
721,1.29793465847543,-0.6794563500974804,-0.38790279877021366,0.5520544488410575,0.5908411285370779
3183,0.11786139156100833,-0.586220229258892,-1.9150614184772738,-1.5187670820606032,0.07593403184193823
2789,0.6330266939958514,-0.6618778247540527,-0.03099382729518249,0.02449440334626371,0.6043989555633691
1191,-0.28514493700387367,-0.21911239205681457,0.6308673770291607,-0.5182884274697003,0.17382483470274251
1490,1.7737678656177067,0.18935322058552018,0.47535453530930133,0.877321781743616,0.07403707057313472
4412,-1.5656081968952251,-0.018720745895415888,-0.11115548765003985,0.31546203793765887,0.16863990563051273
4270,-1.8912547815341894,0.5381085556899563,0.38027955965649085,0.7050768519923865,1.025593056387413
742,1.308161695809523,-0.2929697727719102,0.051204051471180644,0.4354834150848564,0.22328293000272767
3121,-0.5813082665129817,2.791126175538344,-1.8166938925992457,-1.0859439099430654,-3.701501203877223
3049,-0.048129509178346436,-0.5495265488816871,0.192125772242264,0.18670007159546279,0.9032854983941194
2009,0.8968960555490986,-0.4917417164141806,1.199270139857899,1.081745950837872,-1.884525624874742
4094,-2.020823046522267,0.8660558688559152,0.17514137628366389,0.8595366691038271,0.6004315305228568
3143,-0.14423885956171462,0.032115038338654055,-2.570622098264405,-2.093322875194477,-0.8293088901393637
2600,0.8351083971750018,-1.3329471921356428,0.12628132625423646,-0.2442976867452895,1.211525669686532
3120,0.127925968052392,-0.6357929507453371,-2.082869717952193,-1.6832541491660895,0.08663939378227709
902,0.8990802024457978,-0.4939427929812067,1.1947114739748117,1.0811076020422785,-1.8770496330507027
118,-1.4020031977251564,-0.014699437097499811,0.06950017023123875,0.040935300833098466,0.3282995581553992
2415,0.6995311978641812,0.17096724420355214,-0.0773951056546627,0.44089196116355206,0.15695314691157716
4137,-1.8756274588639696,0.5619445046589219,0.4126979553186661,0.7229030897481388,1.0811043888583007
2231,0.7711199632139284,-0.22937568635859512,-0.7001811847477643,0.05785063189044833,-0.8817724844355141
1098,0.02978202904788186,0.0316789521815686,1.5697819085560027,-1.3758511094345776,-0.7918778088064304
4222,-2.0341710507385717,0.8847918403616639,0.14102778637022692,0.8662243530513534,0.5351627844776025
1322,1.0013505757867291,-0.16529219607805115,0.31590575160215156,-0.2063780314114486,0.1865963702798966
2286,0.5453602898895814,0.26923171299223564,-0.7168021958436381,0.33575189966391444,-1.0535952531022428
551,1.1956642851344987,-0.045618363283545404,0.26160941721184877,-0.1473717536961496,0.3282995581553992
3963,-0.14029019929723446,0.5074606325632861,0.4444743415028365,-0.4249541553986927,0.4931103894657199
4253,-1.7919365551185338,0.28437579633436383,-0.08468938348646364,0.49678767330190593,0.19495340510824533
1953,-0.6431968724526301,-3.574078885826853,0.8188605342320422,2.4313060420563395,0.36410414239110744
3311,-0.4837949599330701,0.45201139820144165,-2.257226435461338,-1.7506361724274426,-1.2032295445885623
14,-0.09294241896123576,0.27903036166993345,-0.11346101736934221,0.2471763605556083,0.6258466712546352
1171,0.8253304959097841,-0.19019650900086058,0.3047730303266999,-0.19864808276324458,0.1471094573764663
3190,0.033957169700470885,-0.611017868552181,-2.211741459276881,-1.8029591845089044,0.0232793974769826
4117,-1.7567116251812709,0.31450951992415543,0.34712315846120617,0.5692360027047549,0.9886203116744499
1658,0.47415228705788665,0.13140078167952451,-0.17498417023677046,0.3653238346965152,-0.08695838662695606
3002,-0.056056568328272625,-1.521301793736813,-0.7280749646225347,-0.7299738148091882,-0.13955210779027347
3400,0.11325663263015048,-0.6036219210730385,-1.935656145353736,-1.53895420172243,0.08775505685087531
3246,2.4274033848843057,2.6633397484623695,2.7226843870600925,3.280622907502904,-2.0784057818036357
3551,0.33377227044442553,0.1052835692893837,1.4771393633796426,-1.3048162811051043,-0.6436268484706641
3977,-0.9506834287793818,-0.14218785994005115,1.267895949015044,-1.065383768218865,-0.7786916901496042
4328,-2.070135804870887,-0.35367553790416256,0.12954985209003475,0.15273900472125548,0.6741138831804112
2536,0.3450473861136097,-1.951864062977264,-1.194051683037623,-1.021928471924456,-1.3203535934151294
3358,0.24174756995786034,-0.9500446948857236,-2.007165809625711,-1.6414324787943382,0.46252350566553
2577,-0.6734560625795966,-0.020548147633206445,-0.2995607583998374,0.2721575634905667,-0.1999140422754588
423,-0.2872561283090052,-0.09199675256261382,-0.21408967054966171,0.3099453787320243,0.1882773872851705
3027,0.6066014251888504,-0.7749348452343924,0.4481139156140895,0.1959634411385977,1.4599400802967302
108,-1.0951920777023625,0.2171925092978422,0.06950017023123875,0.05886930602636018,0.6083438998958566
2381,0.5892158486747078,0.4924635205023338,0.47733980349434396,0.7565558006482234,1.082747359626813
3542,-0.45731777646597177,0.31954168982513687,-0.2829290249137591,0.2833470486970007,0.7246690097577773
2816,0.4825868947263259,-0.5606011926218696,0.7764971459523344,0.4602437606418527,1.908516619395735
3329,0.17673286380659015,-0.8696354481487067,-1.912002276529193,-1.5429701793315276,0.4018321068202146
3229,0.10498814055523843,-0.6605743215495795,-2.2092977274993717,-1.8053545503765802,0.07938582633200472
131,-1.442911347061529,0.24811143548388784,0.10609240775135495,0.0319682982364676,0.6608522139721923
2576,0.8786835067943045,0.25657759903113314,0.43684346487066417,0.6167044410629529,1.0688531801073278
3471,0.5826665917280536,0.7426284440842619,-0.0976848210694479,0.3655518544086169,-0.8412278315014897
4257,-1.966315713635795,0.5562036525610724,0.32488515207010904,0.7006014106398849,0.9187075806656366
2275,-0.11603046981001762,1.6202438526061254,0.28068629964960484,1.332298799630311,0.39723986105594505
3214,0.003848006849281707,-0.3541333076354512,-1.8376849493677272,-1.4204346839052648,-0.16248695162554766
221,-0.5020239123249609,0.26357089857691063,0.0969443483713259,0.040935300833098466,0.6783549853309709
805,0.040009066381975,0.078057341460637,0.18842494217161634,0.27407736834550084,-0.5468390097835302
2370,-0.2263047961127994,-1.403972378482454,-1.2409699573782853,-0.7318762160457756,-1.5612152526503802
2694,0.11840716607351488,-0.5993453827170897,0.08114875762444829,0.10968634808957996,0.7425396746644399
1724,0.9367428197771727,-0.24822672781298122,-0.2979189199544049,0.31141247099659397,0.42692236131672245
65,-0.5531590989954266,0.20173304620481947,-0.031128482949080785,0.15750633458929966,0.5558355858195207
2185,0.4319358911360481,-1.5451862833067573,0.2788361874860465,1.1453230695533219,0.18263071288907934
1262,-0.3724919706921814,0.04098806065742217,0.5311656394763911,-0.4121898433847855,0.4776961919726033
2692,0.5682511509654139,-0.8236276388731207,-0.03421246304576221,-0.05964913945473573,0.6840567404818579
4209,-1.860983235229976,0.5436577481254047,0.4092807670999958,0.7117379036479818,1.0767457038376744
1756,0.3263661117365826,0.11225700716526782,-0.1457096610445098,0.3566833297153541,-0.056761411737729736
4236,-1.702700065075589,0.13586123041707443,0.07119221903846464,0.42953751822155495,0.506564629763119
1210,0.06259536601747123,0.13249355142406527,0.6133680917990757,-0.4828898928968613,0.5836775747310083
2249,0.5771387604033594,-0.27207521853160327,-0.6062449702808008,0.052276864812823426,-0.694453834512849
3167,-0.12044993269725489,-2.104429667055535,-3.5635428680119743,-3.252698062472975,1.3107497057388628
3946,-0.43104890982212946,0.019790006989730685,1.09615316876476,-0.9402990841440405,-0.47727226090989483
4119,-1.6249185031213464,0.4244524333464086,-0.1605773369210619,0.5646680646940664,0.0254870201491965
