indice,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH,y,KNeighbors
263,-0.2720660607025251,0.3906718071683787,-0.3008651245587965,0.2024686826944832,0.6518080468448892,1,1
264,-0.7532277481884173,0.3906718071683787,-0.3602753821799118,0.2584431559749824,0.6518080468448892,1,1
265,-0.6042967496808791,0.2645279482386519,-0.4345382042063061,0.3004240109353566,0.5044120256293834,1,1
266,-0.3178909833202292,0.579887595562969,-0.3899805109904695,0.3284112475756062,0.8202606425197531,1,8
267,-0.8448775934238251,0.4116957836566666,-0.0780766584796137,0.0065580262127364,0.7149777702229632,1,1
268,-0.2606098300480992,0.5378396425863934,-0.152339480506008,0.1045133544536098,0.8202606425197531,1,1
269,-0.4439095205189152,0.2014560187737884,-0.3305702533693542,0.2024686826944832,0.4622988767106673,1,1
270,-0.2720660607025251,0.3275998777035153,-0.2860125601535176,0.1884750643743585,0.5886383234668152,1,1
271,-0.4668219818277672,0.3275998777035153,-0.2266023025324022,0.1325005910938594,0.6096948979261733,1,1
272,-0.5011906737910452,0.3696478306800909,0.1744169364101266,-0.2313334852293846,0.7360343446823211,1,1
273,-0.8334213627693993,0.5168156660981056,0.1001541143837323,-0.1333781569885112,0.883430365897827,1,1
274,-1.3374955115641434,0.3696478306800909,-0.1820446093165657,0.090519736133485,0.6518080468448892,1,1
275,-0.4324532898644891,0.4116957836566666,-0.2711599957482388,0.1744814460542337,0.6728646213042473,1,1
276,-0.9250712080048072,0.4116957836566666,-0.2414548669376811,0.1604878277341089,0.6939211957636051,1,1
277,-1.0854584371667713,0.3486238541918031,-0.1374869161007291,0.0485388811731107,0.6307514723855312,1,1
278,-0.1116788315405611,0.3696478306800909,0.1001541143837323,-0.1613653936287608,0.7360343446823211,1,1
279,-0.1116788315405611,0.3486238541918031,0.12985924319429,-0.1893526302690103,0.7149777702229632,1,1
280,-0.1689599848126911,0.4116957836566666,0.1001541143837323,-0.147371775308636,0.7781474936010371,1,1
281,-0.5928405190264531,0.2855519247269397,0.2041220652206842,-0.273314340189759,0.6518080468448892,1,1
282,-0.2491535993936731,0.3486238541918031,0.12985924319429,-0.1893526302690103,0.7149777702229632,1,1
283,-0.4897344431366192,0.2224799952620762,0.1892695008154054,-0.2593207218696342,0.5886383234668152,1,1
284,-0.6501216722985832,0.2645279482386519,0.2041220652206842,-0.273314340189759,0.6307514723855312,1,1
285,-0.5813842883720272,0.1173601128206372,0.0853015499784535,-0.1893526302690103,0.4412423022513093,1,1
286,-0.8219651321149732,0.2224799952620762,0.1447118075995689,-0.2313334852293846,0.5886383234668152,1,1
287,-0.0658539089228571,0.1173601128206372,0.0258912923573381,-0.1333781569885112,0.4412423022513093,1,1
288,0.0601646282758288,0.2014560187737884,0.0110387279520592,-0.1053909203482617,0.5254686000887413,1,1
289,-0.0658539089228571,0.1173601128206372,0.0258912923573381,-0.1333781569885112,0.4412423022513093,1,1
290,-0.5813842883720272,0.3486238541918031,0.1447118075995689,-0.2033462485891351,0.7149777702229632,1,1
291,-0.3178909833202292,0.3275998777035153,0.1595643720048477,-0.2313334852293846,0.7149777702229632,1,1
292,-0.6959465949162872,0.1594080657972128,0.0853015499784535,-0.1893526302690103,0.5044120256293834,1,1
293,-1.165652051747753,0.2224799952620762,0.12985924319429,-0.2173398669092599,0.5675817490074573,1,1
294,-0.9708961306225112,0.2224799952620762,0.1744169364101266,-0.2593207218696342,0.5886383234668152,1,1
295,-1.0396335145490674,0.3486238541918031,0.0853015499784535,-0.147371775308636,0.6939211957636051,1,1
296,-1.0052648225857892,0.3486238541918031,0.1744169364101266,-0.2313334852293846,0.7360343446823211,1,1
297,-0.9136149773503812,0.3275998777035153,0.1744169364101266,-0.2313334852293846,0.6939211957636051,1,1
298,0.1518144735112368,0.2435039717503641,0.1150066787890111,-0.2033462485891351,0.6096948979261733,1,1
299,-0.0658539089228571,0.2014560187737884,0.1892695008154054,-0.273314340189759,0.5675817490074573,1,1
300,-0.0085727556507271,0.1804320422855006,0.1595643720048477,-0.2593207218696342,0.5254686000887413,1,1
301,-0.0200289863051531,0.2645279482386519,0.12985924319429,-0.2173398669092599,0.6096948979261733,1,1
302,-0.2376973687392471,0.138384089308925,0.2486797584365208,-0.3432824317903828,0.5044120256293834,1,1
303,-0.3293472139746551,0.2224799952620762,0.2189746296259631,-0.2873079585098837,0.5886383234668152,1,1
304,-0.3522596752835071,0.3275998777035153,0.2486797584365208,-0.3013015768300085,0.7360343446823211,1,1
305,-0.8677900547326771,0.2014560187737884,-0.0483715296690561,-0.0634100653878874,0.5044120256293834,1,1
306,-0.2720660607025251,0.3275998777035153,0.1595643720048477,-0.2313334852293846,0.6939211957636051,1,1
307,-0.4095408285556372,0.2645279482386519,0.2189746296259631,-0.2873079585098837,0.6518080468448892,1,1
308,-1.3718642035274211,0.3065759012152274,0.1744169364101266,-0.2453271035495094,0.6728646213042473,1,1
309,-1.3260392809097172,0.2855519247269397,0.1150066787890111,-0.2033462485891351,0.6307514723855312,1,1
310,-0.8334213627693993,0.4116957836566666,0.1744169364101266,-0.2173398669092599,0.7992040680603951,1,1
311,-0.5355593657543232,0.0963361363323494,0.1595643720048477,-0.2593207218696342,0.4412423022513093,1,1
312,-0.7188590562251392,0.0542881833557738,0.2486797584365208,-0.3572760501105076,0.3991291533325933,1,1
313,-0.8563338240782511,0.3065759012152274,0.2783848872470784,-0.329288813470258,0.7149777702229632,1,1
314,-0.6959465949162872,0.3275998777035153,0.2189746296259631,-0.273314340189759,0.7149777702229632,1,1
315,0.0601646282758288,0.0963361363323494,0.12985924319429,-0.2453271035495094,0.4412423022513093,1,1
316,0.0830770895846808,0.138384089308925,0.0704489855731747,-0.1753590119488855,0.4622988767106673,1,1
317,-0.1575037541582651,0.0963361363323494,0.0853015499784535,-0.1893526302690103,0.4201857277919513,1,1
318,-0.1231350621949871,0.138384089308925,0.0853015499784535,-0.1893526302690103,0.4622988767106673,1,1
319,-0.4668219818277672,0.2014560187737884,0.0555964211678958,-0.1613653936287608,0.5254686000887413,1,1
320,-0.5011906737910452,0.1594080657972128,0.0555964211678958,-0.1613653936287608,0.5044120256293834,1,1
321,-0.8334213627693993,0.1594080657972128,0.0110387279520592,-0.1193845386683865,0.4833554511700254,1,1
322,-0.6042967496808791,0.1594080657972128,0.12985924319429,-0.2313334852293846,0.4833554511700254,1,1
323,-0.5813842883720272,0.1594080657972128,0.0853015499784535,-0.1893526302690103,0.4833554511700254,1,1
324,0.1403582428568108,0.138384089308925,0.0853015499784535,-0.1893526302690103,0.4833554511700254,1,1
325,0.1747269348200888,0.2014560187737884,0.0704489855731747,-0.1753590119488855,0.5465251745480993,1,1
326,-0.0314852169595791,0.1804320422855006,0.1001541143837323,-0.1893526302690103,0.5254686000887413,1,1
327,0.3351141639820529,0.2224799952620762,0.0407438567626169,-0.1333781569885112,0.5675817490074573,1,1
328,-0.4209970592100631,0.3275998777035153,0.1595643720048477,-0.2173398669092599,0.6939211957636051,1,1
329,-0.2720660607025251,0.3065759012152274,0.1447118075995689,-0.2033462485891351,0.6728646213042473,1,1
330,-0.7532277481884173,0.3486238541918031,0.1744169364101266,-0.2313334852293846,0.7149777702229632,1,1
331,-0.5813842883720272,0.2014560187737884,-0.0632240940743349,-0.0494164470677626,0.5044120256293834,1,1
332,-0.2262411380848211,0.1804320422855006,0.0555964211678958,-0.1613653936287608,0.5044120256293834,1,1
333,-0.7875964401516952,0.1594080657972128,0.0407438567626169,-0.1333781569885112,0.5044120256293834,1,1
334,-0.0543976782684311,0.2435039717503641,-0.5385061550432579,0.3983793391762301,0.4622988767106673,1,1
335,-0.1575037541582651,0.1804320422855006,-0.0186664008584984,-0.0913973020281369,0.5044120256293834,1,1
336,0.2778330107099228,0.138384089308925,-0.0632240940743349,-0.0494164470677626,0.4412423022513093,1,1
337,0.0945333202391068,0.2014560187737884,-0.0780766584796137,-0.0354228287476378,0.5044120256293834,1,1
338,-0.5699280577176011,0.2855519247269397,0.2338271940312419,-0.3013015768300085,0.6728646213042473,1,1
339,-0.4324532898644891,0.2855519247269397,0.1595643720048477,-0.2313334852293846,0.6518080468448892,1,1
340,-0.0200289863051531,0.1594080657972128,-0.1820446093165657,0.0625324994932355,0.4412423022513093,1,1
341,-0.3751721365923591,0.3486238541918031,0.1744169364101266,-0.2313334852293846,0.7360343446823211,1,1
342,0.1518144735112368,0.1594080657972128,-0.1820446093165657,0.0625324994932355,0.4412423022513093,1,1
343,-0.0658539089228571,0.0963361363323494,-0.1671920449112868,0.034545262852986,0.3780725788732355,1,1
344,-0.1918724461215431,0.2435039717503641,0.0853015499784535,-0.1753590119488855,0.5886383234668152,1,1
345,0.1632707041656629,0.2645279482386519,0.0555964211678958,-0.1333781569885112,0.6096948979261733,1,1
346,-0.0887663702317091,0.2645279482386519,0.0110387279520592,-0.0913973020281369,0.5886383234668152,1,1
347,-0.4439095205189152,0.1804320422855006,-0.0186664008584984,-0.0913973020281369,0.4833554511700254,1,1
348,-0.0200289863051531,0.1173601128206372,-0.0186664008584984,-0.1053909203482617,0.4412423022513093,1,1
349,-0.1575037541582651,0.0963361363323494,0.0110387279520592,-0.1193845386683865,0.3991291533325933,1,1
350,0.1632707041656629,0.0963361363323494,-0.0186664008584984,-0.1053909203482617,0.3991291533325933,1,1
351,0.4153077785630348,-0.0508316990856652,0.0258912923573381,-0.1613653936287608,0.2517331321170875,1,1
352,0.1059895508935328,-0.071855675573953,0.0110387279520592,-0.147371775308636,0.2306765576577295,1,1
353,0.1289020122023848,-0.0087837461090896,0.0555964211678958,-0.1753590119488855,0.2938462810358034,1,1
354,0.1518144735112368,-0.0087837461090896,0.0258912923573381,-0.147371775308636,0.2938462810358034,1,1
355,0.1518144735112368,0.1804320422855006,-0.0335189652637772,-0.0774036837080121,0.5044120256293834,1,1
356,-0.0314852169595791,0.1804320422855006,-0.0929292228848926,-0.021429210427513,0.4833554511700254,1,1
357,0.2663767800554968,0.1173601128206372,-0.0929292228848926,-0.021429210427513,0.4201857277919513,1,1
358,0.2549205494010708,0.0753121598440615,-0.0929292228848926,-0.0354228287476378,0.3780725788732355,1,1
359,-0.0773101395772831,0.2014560187737884,0.0407438567626169,-0.147371775308636,0.5254686000887413,1,1
360,-0.5355593657543232,0.1804320422855006,0.0110387279520592,-0.1193845386683865,0.5044120256293834,1,1
361,-0.7417715175339913,0.1594080657972128,0.0258912923573381,-0.1333781569885112,0.4833554511700254,1,1
362,-0.3178909833202292,0.138384089308925,0.0407438567626169,-0.147371775308636,0.4833554511700254,1,1
363,-0.2147849074303951,0.1173601128206372,0.0407438567626169,-0.1613653936287608,0.4412423022513093,1,1
364,-0.4439095205189152,0.2224799952620762,-0.0038138364532195,-0.0913973020281369,0.5465251745480993,1,1
365,-0.6042967496808791,0.138384089308925,-0.2117497381271234,0.090519736133485,0.4201857277919513,1,1
366,-0.5126469044454711,0.1804320422855006,-0.1968971737218445,0.0765261178133603,0.4622988767106673,1,1
367,-0.4782782124821931,0.138384089308925,-0.2266023025324022,0.090519736133485,0.4201857277919513,1,1
368,-0.2949785220113771,0.0542881833557738,-0.0038138364532195,-0.1193845386683865,0.3780725788732355,1,1
369,-0.0543976782684311,0.0542881833557738,-0.0186664008584984,-0.1053909203482617,0.3570160044138775,1,1
370,-0.3751721365923591,0.0753121598440615,0.0110387279520592,-0.1333781569885112,0.3991291533325933,1,1
371,-0.2033286767759691,0.2014560187737884,0.0555964211678958,-0.147371775308636,0.5254686000887413,1,1
372,-0.1460475235038391,0.1594080657972128,0.0853015499784535,-0.1893526302690103,0.4833554511700254,1,1
373,-0.2491535993936731,0.1594080657972128,0.0853015499784535,-0.1893526302690103,0.4833554511700254,1,1
374,-0.5241031350998971,0.0332642068674859,-0.1226343516954503,-0.0074355921073883,0.3149028554951614,1,1
375,-0.5241031350998971,0.0753121598440615,-0.1671920449112868,0.034545262852986,0.3570160044138775,1,1
376,-0.3866283672467852,0.0963361363323494,-0.152339480506008,0.0205516445328612,0.3780725788732355,1,1
377,-0.8334213627693993,0.1804320422855006,0.1001541143837323,-0.2033462485891351,0.5254686000887413,1,1
378,-0.4668219818277672,0.2645279482386519,-0.2860125601535176,0.1744814460542337,0.5254686000887413,1,1
379,-0.4095408285556372,0.4957916896098178,-0.1968971737218445,0.1325005910938594,0.7781474936010371,1,1
380,-0.4324532898644891,0.4116957836566666,-0.2711599957482388,0.1744814460542337,0.6728646213042473,1,1
381,-0.9250712080048072,0.4116957836566666,-0.2414548669376811,0.1604878277341089,0.6939211957636051,1,1
382,-1.0854584371667713,0.3486238541918031,-0.1374869161007291,0.0485388811731107,0.6307514723855312,1,1
383,-0.9938085919313632,0.4116957836566666,-0.152339480506008,0.0625324994932355,0.6939211957636051,1,1
384,-0.9938085919313632,0.3065759012152274,-0.1226343516954503,0.034545262852986,0.6096948979261733,1,1
385,-1.406232895490699,0.1804320422855006,-0.0780766584796137,-0.0354228287476378,0.4833554511700254,1,1
386,-0.6042967496808791,0.3486238541918031,-0.1077817872901714,0.0205516445328612,0.6518080468448892,1,1
387,-0.0543976782684311,0.3906718071683787,-0.1820446093165657,0.090519736133485,0.6728646213042473,1,1
388,-1.0396335145490674,0.1173601128206372,-0.1374869161007291,0.0065580262127364,0.3991291533325933,1,1
389,-1.2573018969831613,0.0963361363323494,-0.2117497381271234,0.0765261178133603,0.3570160044138775,1,1
390,-1.2114769743654572,0.2855519247269397,-0.0929292228848926,0.0065580262127364,0.5886383234668152,1,1
391,-0.0773101395772831,0.4116957836566666,-0.2117497381271234,0.1325005910938594,0.6939211957636051,1,1
392,-0.7990526708061212,0.2435039717503641,-0.3305702533693542,0.2024686826944832,0.5044120256293834,1,1
393,-0.8563338240782511,0.4116957836566666,-0.3157176889640753,0.2304559193347328,0.6518080468448892,1,1
394,-1.0854584371667713,0.3486238541918031,-0.1077817872901714,0.0205516445328612,0.6518080468448892,1,1
395,-1.463514048762829,0.1804320422855006,-0.4196856398010273,0.2864303926152319,0.4201857277919513,1,1
396,-0.7875964401516952,0.3275998777035153,-0.152339480506008,0.0485388811731107,0.6307514723855312,1,1
397,-0.8563338240782511,0.4957916896098178,-0.1671920449112868,0.1045133544536098,0.7781474936010371,1,1
398,-1.2114769743654572,0.4116957836566666,-0.0335189652637772,-0.0354228287476378,0.7360343446823211,1,1
399,-0.4553657511733411,0.1594080657972128,0.0407438567626169,-0.147371775308636,0.4833554511700254,1,1
400,-0.9479836693136592,0.2435039717503641,0.2189746296259631,-0.3013015768300085,0.6307514723855312,1,1
401,-0.7646839788428432,0.1594080657972128,0.0555964211678958,-0.147371775308636,0.5044120256293834,1,1
402,-0.3178909833202292,-0.1769755580153921,-0.0038138364532195,-0.1333781569885112,0.1043371109015816,1,8
403,-1.314583050255291,0.0753121598440615,0.0110387279520592,-0.1333781569885112,0.3991291533325933,1,1
404,-1.440601587453977,0.1594080657972128,0.0110387279520592,-0.1193845386683865,0.4833554511700254,1,1
405,-1.2916705889464393,0.0542881833557738,0.0853015499784535,-0.2033462485891351,0.3991291533325933,1,1
406,-1.5666201246526632,0.2855519247269397,0.0258912923573381,-0.1053909203482617,0.6096948979261733,1,1
407,-0.7646839788428432,0.4327197601449543,-0.1820446093165657,0.1045133544536098,0.7149777702229632,1,1
408,-0.4439095205189152,0.4116957836566666,-0.1820446093165657,0.1045133544536098,0.7149777702229632,1,1
409,-1.1541958210933272,0.2014560187737884,-0.0038138364532195,-0.1053909203482617,0.5044120256293834,1,1
410,-1.0281772838946412,0.2014560187737884,-0.0632240940743349,-0.0354228287476378,0.5044120256293834,1,1
411,-0.9136149773503812,0.0332642068674859,-0.1374869161007291,0.0065580262127364,0.3359594299545194,1,1
412,-0.7303152868795653,0.2645279482386519,-0.152339480506008,0.0485388811731107,0.5465251745480993,1,1
413,-1.3718642035274211,0.1804320422855006,-0.0038138364532195,-0.1053909203482617,0.5044120256293834,1,1
414,-1.0052648225857892,0.0542881833557738,0.0704489855731747,-0.1893526302690103,0.3570160044138775,1,1
415,-1.0969146678211972,0.0542881833557738,-0.0038138364532195,-0.1193845386683865,0.3570160044138775,1,1
416,-0.3866283672467852,0.3906718071683787,-0.3305702533693542,0.2444495376548576,0.6518080468448892,1,1
417,-0.6272092109897311,0.4116957836566666,-0.2860125601535176,0.1884750643743585,0.6728646213042473,1,1
418,-0.3522596752835071,0.3906718071683787,-0.1671920449112868,0.0765261178133603,0.6939211957636051,1,1
419,-0.7303152868795653,0.4327197601449543,-0.2414548669376811,0.1604878277341089,0.7149777702229632,1,1
420,-0.1804162154671171,0.4537437366332421,-0.3305702533693542,0.2304559193347328,0.6939211957636051,1,1
421,-0.6386654416441572,0.4537437366332421,-0.2563074313429599,0.1744814460542337,0.7360343446823211,1,1
422,-0.4668219818277672,0.4327197601449543,-0.3157176889640753,0.216462301014608,0.6939211957636051,1,1
423,-0.3293472139746551,0.3486238541918031,-0.3157176889640753,0.216462301014608,0.6096948979261733,1,1
424,-0.4782782124821931,0.1804320422855006,-0.345422817774633,0.2024686826944832,0.4412423022513093,1,1
425,-1.2458456663287352,0.1594080657972128,-0.345422817774633,0.2024686826944832,0.4201857277919513,1,1
426,-0.5355593657543232,0.2014560187737884,-0.2860125601535176,0.1604878277341089,0.4622988767106673,1,1
427,-0.8105089014605472,0.2435039717503641,-0.1820446093165657,0.0625324994932355,0.5254686000887413,1,1
428,-1.3604079728729954,0.4327197601449543,-0.1820446093165657,0.1045133544536098,0.7149777702229632,1,1
429,-1.5093389713805332,0.4537437366332421,-0.1820446093165657,0.1045133544536098,0.7360343446823211,1,1
430,-1.761376045777905,0.4327197601449543,-0.2860125601535176,0.2024686826944832,0.6939211957636051,1,1
431,-1.406232895490699,0.4957916896098178,-0.1820446093165657,0.1185069727737346,0.7992040680603951,1,1
432,0.3465703946364788,-0.071855675573953,-0.2266023025324022,0.0765261178133603,0.2096199831983715,1,1
433,-0.4553657511733411,-0.1769755580153921,-0.3157176889640753,0.1464942094139842,0.0832805364422236,1,1
434,0.3351141639820529,-0.6815509937342995,-0.5236535906379791,0.342404865895731,-0.4220772505823679,1,1
435,-0.0314852169595791,-0.2400474874802555,-0.3751279465851907,0.2024686826944832,0.0201108130641497,1,1
436,-0.1002226008861351,-0.2190235109919677,-0.3899805109904695,0.216462301014608,0.0411673875235076,1,1
437,-0.0773101395772831,-0.2400474874802555,-0.3899805109904695,0.216462301014608,0.0201108130641497,1,1
438,-1.3374955115641434,0.5588636190746812,-0.1968971737218445,0.1464942094139842,0.841317216979111,1,1
439,-0.9365274386592332,-0.1559515815271042,-0.2266023025324022,0.0625324994932355,0.1043371109015816,1,1
440,-0.5813842883720272,-0.3031194169451189,-0.3305702533693542,0.1604878277341089,-0.0430589103139242,1,1
441,-0.1918724461215431,-0.3451673699216945,-0.2711599957482388,0.1045133544536098,-0.0851720592326402,1,1
442,-0.1575037541582651,-0.2400474874802555,-0.4048330753957484,0.2304559193347328,0.0201108130641497,1,1
443,-0.1116788315405611,-0.1979995345036799,-0.4493907686115849,0.2724367742951071,0.0622239619828656,1,1
444,-0.2491535993936731,-0.2400474874802555,-0.3751279465851907,0.216462301014608,0.0201108130641497,1,1
445,-0.1918724461215431,-0.2190235109919677,-0.4493907686115849,0.2724367742951071,0.0201108130641497,1,1
446,-0.1460475235038391,-0.3451673699216945,-0.2414548669376811,0.0765261178133603,-0.0851720592326402,1,1
447,-0.0085727556507271,-0.3241433934334067,-0.2860125601535176,0.1185069727737346,-0.0641154847732822,1,1
448,-0.3866283672467852,-0.3872153228982702,-0.3305702533693542,0.1604878277341089,-0.1272852081513561,1,1
449,-0.2720660607025251,-0.071855675573953,-0.1671920449112868,0.0205516445328612,0.2096199831983715,1,1
450,0.0601646282758288,-0.3872153228982702,-0.3157176889640753,0.1464942094139842,-0.1272852081513561,1,1
451,-0.7417715175339913,-0.071855675573953,-0.0929292228848926,-0.0494164470677626,0.2096199831983715,1,1
452,-0.5011906737910452,-0.0298077225973774,-0.1226343516954503,-0.021429210427513,0.2517331321170875,1,1
453,-0.4095408285556372,-0.0508316990856652,-0.1226343516954503,-0.021429210427513,0.2306765576577295,1,1
454,-0.2949785220113771,-0.3031194169451189,-0.3899805109904695,0.216462301014608,-0.0430589103139242,1,1
455,-0.5126469044454711,-0.2190235109919677,-0.4048330753957484,0.2304559193347328,0.0201108130641497,1,1
456,-0.3522596752835071,-0.2400474874802555,-0.4196856398010273,0.2444495376548576,0.0201108130641497,1,1
457,-0.4897344431366192,-0.1559515815271042,-0.3751279465851907,0.216462301014608,0.0832805364422236,1,1
458,0.2663767800554968,-0.2820954404568311,-0.5533587194485369,0.3703921025359805,-0.0220023358545662,1,1
459,0.1861831654745149,-0.2400474874802555,-0.5385061550432579,0.3563984842158558,-0.0009457613952082,1,1
460,0.3580266252909048,-0.3031194169451189,-0.6276215414749311,0.4403601941366044,-0.0641154847732822,1,1
461,0.2663767800554968,-0.2820954404568311,-0.5385061550432579,0.3563984842158558,-0.0220023358545662,1,1
462,-0.1575037541582651,-0.2190235109919677,-0.4493907686115849,0.2724367742951071,0.0411673875235076,1,1
463,-0.7532277481884173,-0.1349276050388164,-0.2563074313429599,0.1045133544536098,0.1253936853609396,1,1
464,-1.5322514326893852,0.2645279482386519,-0.2117497381271234,0.090519736133485,0.5254686000887413,1,1
465,-0.6157529803353051,-0.1769755580153921,-0.2860125601535176,0.1185069727737346,0.0832805364422236,1,1
466,0.1059895508935328,0.2855519247269397,-0.1671920449112868,0.0625324994932355,0.5675817490074573,1,1
467,0.3923953172541828,-0.2190235109919677,-0.835557443148835,0.6362708506183512,0.0201108130641497,1,1
468,0.3122017026732009,-0.2400474874802555,-0.7909997499329984,0.5942899956579769,-0.0220023358545662,1,1
469,0.0945333202391068,-0.2190235109919677,-0.5830638482590945,0.4123729574963549,0.0201108130641497,1,1
470,-0.0200289863051531,-0.2400474874802555,-0.6424741058802099,0.4543538124567291,-0.0009457613952082,1,1
471,-0.6959465949162872,-0.1559515815271042,-0.4493907686115849,0.2724367742951071,0.1043371109015816,1,1
472,-1.108370898475623,-0.0298077225973774,-0.345422817774633,0.1884750643743585,0.2306765576577295,1,1
473,-1.0969146678211972,-0.0928796520622408,-0.3602753821799118,0.2024686826944832,0.1464502598202976,1,1
474,-1.2458456663287352,0.138384089308925,-0.3899805109904695,0.2444495376548576,0.3780725788732355,1,1
475,-1.440601587453977,-0.0928796520622408,-0.3305702533693542,0.1744814460542337,0.1675068342796556,1,1
476,-1.142739590438901,-0.1769755580153921,-0.2266023025324022,0.0625324994932355,0.1043371109015816,1,1
477,-1.2916705889464393,-0.1559515815271042,-0.3008651245587965,0.1464942094139842,0.1043371109015816,1,1
478,-1.0969146678211972,-0.0508316990856652,-0.3751279465851907,0.216462301014608,0.2096199831983715,1,1
479,-0.8219651321149732,-0.1559515815271042,-0.4939484618274214,0.3284112475756062,0.0832805364422236,1,1
480,-1.2114769743654572,-0.0928796520622408,-0.4493907686115849,0.2864303926152319,0.1464502598202976,1,1
481,-1.2573018969831613,-0.4713112288514214,-0.1820446093165657,0.0205516445328612,-0.1904549315294301,1,1
482,-1.3947766648362732,-0.1559515815271042,-0.3008651245587965,0.1464942094139842,0.1043371109015816,1,1
483,-1.119827129130049,-0.0508316990856652,-0.4196856398010273,0.2584431559749824,0.2096199831983715,1,1
484,-0.6042967496808791,-0.2610714639685433,-0.3008651245587965,0.1325005910938594,-0.0009457613952082,1,1
485,-1.0052648225857892,-0.3031194169451189,-0.3899805109904695,0.216462301014608,-0.0430589103139242,1,1
486,-0.4897344431366192,-0.0508316990856652,-0.5533587194485369,0.3843857208561053,0.1675068342796556,1,1
487,-0.9594398999680852,-0.2610714639685433,-0.3899805109904695,0.216462301014608,-0.0009457613952082,1,1
488,-1.0854584371667713,-0.0508316990856652,-0.4345382042063061,0.2724367742951071,0.2096199831983715,1,1
489,-1.4520578181084032,-0.0508316990856652,-0.4048330753957484,0.2444495376548576,0.2096199831983715,1,1
490,-1.200020743711031,-0.2820954404568311,-0.4196856398010273,0.2444495376548576,-0.0220023358545662,1,1
491,-1.727007353814627,-0.071855675573953,-0.3751279465851907,0.216462301014608,0.1675068342796556,1,1
492,-1.0167210532402151,-0.1979995345036799,-0.3305702533693542,0.1744814460542337,0.0622239619828656,1,1
493,-1.0740022065123451,-0.2400474874802555,-0.4345382042063061,0.2584431559749824,0.0201108130641497,1,1
494,-1.1541958210933272,-0.1559515815271042,-0.4048330753957484,0.2304559193347328,0.1043371109015816,1,1
495,-0.9594398999680852,-0.1559515815271042,-0.4048330753957484,0.2444495376548576,0.1043371109015816,1,1
496,-1.2114769743654572,-0.071855675573953,-0.3899805109904695,0.2304559193347328,0.1885634087390135,1,1
497,0.4153077785630348,-0.2820954404568311,-0.8207048787435561,0.6222772322982265,-0.0430589103139242,1,1
498,-1.1312833597844751,-0.1139036285505286,-0.3602753821799118,0.2024686826944832,0.1464502598202976,1,1
499,-0.4209970592100631,-0.0928796520622408,-0.4790958974221426,0.3144176292554814,0.1464502598202976,1,1
500,-0.9021587466959552,0.0122402303791981,-0.3305702533693542,0.1744814460542337,0.2727897065764454,1,1
501,-0.8334213627693993,0.4747677131215299,0.3972054024893093,-0.3992569050708819,0.9466000892759008,1,1
502,0.1861831654745149,0.2645279482386519,-0.3602753821799118,0.2444495376548576,0.5254686000887413,1,1
503,-0.2720660607025251,0.2645279482386519,-0.2711599957482388,0.1604878277341089,0.5465251745480993,1,1
504,-0.1804162154671171,0.3486238541918031,-0.1968971737218445,0.1045133544536098,0.6307514723855312,1,1
505,0.1059895508935328,0.2224799952620762,-0.3751279465851907,0.2444495376548576,0.4622988767106673,1,1
506,-0.0658539089228571,0.3486238541918031,-0.2563074313429599,0.1464942094139842,0.6096948979261733,1,1
507,-0.0773101395772831,0.2224799952620762,-0.2117497381271234,0.090519736133485,0.5044120256293834,1,1
508,-0.0429414476140051,0.1594080657972128,-0.3157176889640753,0.1884750643743585,0.4201857277919513,1,1
509,-0.3064347526658031,0.3275998777035153,-0.0780766584796137,-0.0074355921073883,0.6518080468448892,1,1
510,-1.3489517422185693,-0.1979995345036799,-0.3305702533693542,0.1604878277341089,0.0622239619828656,1,1
511,-1.0510897452034933,-0.1559515815271042,-0.2711599957482388,0.1185069727737346,0.1253936853609396,1,1
512,-0.6959465949162872,-0.1559515815271042,-0.4048330753957484,0.2444495376548576,0.1043371109015816,1,1
513,-0.6615779029530092,-0.1559515815271042,-0.3899805109904695,0.2304559193347328,0.0832805364422236,1,1
514,-1.4749702794172552,0.3275998777035153,0.322942580462915,-0.3712696684306323,0.7360343446823211,1,1
515,-1.2916705889464393,0.3065759012152274,0.2189746296259631,-0.2873079585098837,0.6939211957636051,1,1
516,-1.3604079728729954,0.3275998777035153,0.1595643720048477,-0.2313334852293846,0.7149777702229632,1,1
517,-1.4864265100716811,0.3696478306800909,0.2932374516523573,-0.329288813470258,0.7781474936010371,1,1
518,-1.6124450472703673,0.7060314544926958,0.5457310465420977,-0.455231378351381,1.2624487061662706,1,1
519,-1.6468137392336453,0.3065759012152274,0.4863207889209824,-0.51120585163188,0.7781474936010371,1,1
520,-1.4520578181084032,0.3486238541918031,0.4566156601104247,-0.4832186149916306,0.8202606425197531,1,1
521,-1.4864265100716811,0.5378396425863934,0.5011733533262613,-0.4692249966715058,1.051882961572691,1,1
522,-1.5551638939982373,0.2645279482386519,0.4863207889209824,-0.5391930882721296,0.7149777702229632,1,1
523,-0.1002226008861351,-0.0508316990856652,-0.3157176889640753,0.1604878277341089,0.2096199831983715,1,1
524,-0.4209970592100631,0.2435039717503641,-0.2711599957482388,0.1464942094139842,0.5044120256293834,1,1
525,-0.4782782124821931,0.0753121598440615,-0.3602753821799118,0.2024686826944832,0.3359594299545194,1,1
