,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
2528,-0.00026194904784515924,-0.931428179390308,-1.18742351614626,-0.3898709599869851,-1.5993868840852452
510,0.5383496061743519,-0.4911073488198568,0.48180449910216444,-0.44972756512618056,0.005765655594652589
709,0.9450618689529039,-0.05399988577841571,-0.11367967492480845,0.32471521312798,0.08084832521515102
970,1.0874111609253971,0.36691841196519426,-0.41600240943081,0.47432347710889733,-0.44473036212833794
3299,0.13260883376321952,-0.8758116773224124,-1.9516105134212114,-1.527579744792455,0.33919040456076355
2488,1.0723812618039028,0.2903405519517365,-0.42819028934924824,0.4300937388656833,-0.4475050140221831
886,0.1214695368263361,-2.255726366283452,-1.322970612948815,-1.1185645099820465,-1.4958877368153158
1579,0.8117642307656558,-0.3430560335780706,0.1675542730148182,0.5450381391815133,0.259280140886448
1386,0.8556914104714874,-0.23861275487051356,0.8485753741510302,-0.7932530328281172,0.3811790036971447
1166,0.06011755612108027,-0.2696722452810104,0.6009013339075591,-0.5553333985244752,0.2812811646194904
1994,0.7210643616165927,-1.3109881139302073,0.26779183783433674,0.9265476933006778,-0.03894526711624008
1977,-0.9520163775404106,1.2894382353485137,-0.3713245257187831,-0.6141126216713666,-0.3405330057348711
4165,-1.857816820747435,0.37490156950901077,0.2887303095461047,0.5984408133402954,1.0693506800186312
1308,-0.32850208198785497,0.06649250001588317,0.5208502530430874,-0.4601846352818178,0.688435736040583
344,-0.4174242113552453,0.09170260190206465,0.042062339820707534,0.0078977129330961,0.6627390147740136
828,-0.7834652478559421,-0.5720531753090127,-0.6725186690116599,0.13990500468096437,1.2446297043328765
888,-0.07171878799347611,-1.6567272502636998,-1.322970612948815,-0.8105474959036871,-1.664823743461437
2511,1.096092598436247,0.0012522601253158795,-0.42482889608452634,0.27433482896944106,-0.352774558065508
4247,-1.6818112612046754,0.3372815941046118,-0.35381573044465164,0.501346897755777,-0.21500283285851238
4280,-1.8696827630566006,0.12408093249772699,0.05870732544725631,0.43010617539348933,0.6500309963658272
601,1.0162365149391506,-0.16732404286323377,0.0512236348057379,-0.027304231533002113,0.32486700148177083
3690,0.023882490496658308,-0.04264844589664949,1.51013294717408,-1.3702377297021682,-0.7750499929747726
3686,-0.010711948576693308,0.026945940710740076,0.18864305958119315,-0.18571298163044403,0.24978433186127247
1705,1.6874233692902079,-0.16816822428771747,0.270918714457526,0.6501882836703802,0.19378142231030301
153,-0.20390027339650552,0.12408093249772699,0.10619140471592001,-0.05370568988257574,0.7002803495842629
3995,-1.955321214990763,-0.25290899230027086,0.02726262605104981,0.22144925196621168,0.6337281094249644
1208,1.3633502174533176,-0.5435763932754404,0.4944425169295455,-0.46323301934279915,-0.05798182471263832
288,-0.3767529850773901,0.23740508958254503,0.11535269970095037,-0.044905203766051234,0.8504456888252597
3404,-0.030784188891290424,-0.6942881176102542,-2.262346579431628,-1.8002724713021774,0.03486800981246267
1409,1.6125620914719154,-0.611191390904077,0.5001270890722251,-0.4650558612053343,-0.13346682323659748
1651,0.39302394131665125,-0.03267799791288572,-0.167977009431825,0.29294746530412547,0.03598214924024011
1338,1.1226691662415291,-0.16549974710803098,0.24361082949137527,-0.20487571239334795,0.36452353174771657
2276,0.656604468077988,0.14818936478832626,-0.5974357339207438,0.31141918175758565,-0.7432246281198921
2446,1.0414549055632907,0.5128974981355648,-0.24607357071567695,0.5888801565172224,-0.14954811153010036
2666,0.027964116351290605,-1.7153646078780063,-0.7581277212604227,-0.7625875768925485,-0.054949631052842264
1636,0.8915840784009597,-0.03173694096216232,-0.08584689706478785,0.36364091563108764,0.07182041656489527
2794,-0.5009093811447632,-2.0975098625997397,-0.07699721435076053,-0.6351679024807017,1.4020497854947105
4139,-1.7290712588160755,0.12408093249772699,-0.07703449498468705,0.4127200742932255,0.3811790036971447
408,-1.3426946091764511,0.31835091607170074,-0.09535708495474773,0.16630646303053803,0.8692163562303843
4028,-1.6402203859484283,0.273520060693095,-0.20021875366441716,0.47716706804179476,0.09644218185293182
3065,0.012853832780784787,-0.544817913365636,-1.9807379649250798,-1.524888045404929,-0.0547689732482111
1543,1.9674509646933742,-0.35883146933839105,-0.38888186916077744,0.31535576500029944,0.43756518188798715
1260,-0.0023391194411558807,0.13826603573994,0.7283606919981453,-0.6575478783603362,0.8105807269710469
642,0.20281198938204645,-0.086378216374078,-0.03122802005953527,0.36871764371060267,0.11838966002540023
1344,0.7171926812075566,0.13058587399440635,0.4292907856268511,-0.37170189295841255,0.729107297724283
1303,-0.18485074518026298,-0.12226715927931055,0.8077478332096858,-0.7447027976100498,0.508503265796691
3354,-0.9452397295734002,1.267308168086194,-2.6034024889480945,-1.9478881311165541,-2.3742310743550314
1716,1.6097729529744018,-0.1287436847997863,0.28419406951555154,0.6629166488981472,0.1845258638305597
68,-1.3325268026069874,0.2535942548803762,0.06038492979076825,0.01669819904962066,0.8504456888252597
10,-0.8953111201200439,0.07551343660423353,-0.022066725074504936,0.06070062963224341,0.60642701255864
2367,0.714023959366925,-1.4023761770751784,-0.6254280887252511,-0.510105723918235,-0.3321417131645246
1939,-0.7951681066578142,-0.17929773202139146,0.4836849595115996,0.49131985851355064,-1.0320182479063627
275,-1.1698418974955667,0.15645926309338928,0.09703010973088964,-0.03610471764952667,0.7378216843945121
2159,0.9303224087520695,-0.36557173158353024,0.14229628630114893,0.4083954858080452,-0.3387935524044516
314,-0.3360817587995349,0.12408093249772699,0.0512236348057379,-0.000902773183428459,0.6815096821791383
309,0.16214076310419134,0.15645926309338928,0.042062339820707534,0.01669819904962066,0.7378216843945121
1828,-0.8434604418087837,-0.14514243353138725,0.44305052480013757,0.4559285351166141,-0.9781908337781693
3159,-0.10805748467198209,-0.1584371216754294,-1.626805656526609,-1.1525503423031256,-0.386725029923694
1004,-0.16322904711865033,-3.000427969983685,-0.5900670141463867,-1.303374718429062,0.9630696932560074
2284,-0.18498026107156004,0.9365801638707795,-0.06994841698728868,0.8459956711841286,0.0663295903077742
2954,0.12445138008574817,-0.6669569026973718,0.06562917651269144,0.11975417642215283,0.8746549761835104
857,-0.6817871821613042,1.0792416850697648,-0.2785829846553548,-0.4673285373592297,-0.3884183599129641
4425,-1.5688732654154678,0.5730219383198267,-0.21983167708756646,0.6387344852699531,0.03274755634972564
353,-0.3157461456606074,0.1402700977955581,0.0512236348057379,0.0078977129330961,0.7002803495842629
2506,0.5654659638751806,-1.9813951668991958,-1.1438458953044033,-0.9350231111346153,-1.2145130999981963
1418,0.6355631586115453,-0.2382995698123189,0.5593406605248938,-0.5077359321500842,0.31765648391471135
3746,-0.22187507731928066,0.7073722067401177,0.6868981764664273,-0.7588451556205301,0.6722350835469091
2616,0.6978373895028049,-0.9577301073963782,0.7735457753063493,0.2996779863169606,2.3183283990098302
1739,1.107939721370444,0.1567225862857355,0.28869707928945393,0.711435600369219,0.09931368027262484
731,1.6873117485237614,-0.16732404286323377,0.2710947144464664,0.6503331994393884,0.19347232964589864
4276,-1.6285327978176287,-0.09120906705178013,-0.025413901968938002,0.3034377469588202,0.49689039531918633
1780,1.2309424269775244,-0.6170633980411965,-0.481765278764255,0.4867394769796242,0.6896097534299035
4181,-1.5891468937335609,0.5375143360100515,-0.26367185555753364,0.6159229655656915,-0.05333432599183149
2761,0.9477829385703619,-0.7445752427705551,0.7256052009010879,0.3788327451777254,2.123209890371627
4347,-1.9737917446474669,0.6469170916585587,0.2948311599083806,0.7459383743051572,1.0454054261164276
973,0.6705310915773812,0.0431351060085712,-0.11367967492480845,0.37751812982712724,0.24978433186127247
1623,1.0575363636581716,-0.4177699004106783,-0.4990043413977334,0.4241171356608626,0.6693717266310835
3409,0.29917178792691607,0.4009549555687167,-0.5796834619179186,-0.11286950813938747,-0.6718393942363158
1042,-0.3970885982163177,0.07551343660423353,1.223869392889623,-1.127364996098571,-0.4259596947232133
2679,0.554997349667496,-0.4492207122619528,-0.08230188388856398,0.1509044733162293,0.49896712813291694
534,0.6095242521605986,-0.23208070405455836,0.5734174489524679,-0.5201314540583769,0.32486700148177083
3480,3.2395636264605927,3.833306124914073,4.264762850184498,4.791941971488951,-2.923747813784436
3887,-0.19285244419070272,-0.2334818746834639,0.9447826546431658,-0.8244940830328212,-0.5873622313008983
4391,-1.7387048362639967,0.3234649294649319,0.32606248435664853,0.5728280251365093,1.1438606462878846
2717,-0.2937764696304818,-1.6976809202971155,-0.13996454177468776,-0.47440014503059463,1.0744628311191453
569,0.843383803258266,-0.23208070405455836,0.8116111185632572,-0.75774457920454,0.3811790036971447
2748,0.8424722944816204,-1.5221798968634421,0.06680057171279394,-0.29698831790632124,1.3458441512774022
2846,-0.05070347295131004,-0.855580175553726,0.22364710680339597,0.09418477750525041,1.260138297759278
2984,0.09471578675760817,-1.655311007151784,-0.45992319612329075,-0.600377376664185,0.46868957453909127
2393,1.3057925889163386,2.046731676270309,-0.6371216581379734,1.3079716359431868,-1.3472142060026748
881,-0.4072564047857815,0.4640534037521811,0.1611591746261021,0.025498685166145195,-0.8389143776359547
2139,0.716472373466253,0.3902819908171168,1.0373602481749804,0.5080332247273196,-2.335432059744745
2772,-0.2998857695635011,-1.5647422804979447,-0.22436748974510343,-0.4479613999212571,0.8451372692232854
4204,-1.6100339528677174,0.093284597091534,-0.17982004602951754,0.3824563354570443,0.15913485092450985
4397,-1.2405012865711404,-1.3438791385618363,0.012034723163432558,-0.3637704456656237,0.7633895781816825
3303,0.024884621459791766,-0.5639733157876936,-1.9759955259913125,-1.5222848096918693,-0.031170958073260955
3106,-0.03830331863964931,0.28470977499684813,-1.9916755032846432,-1.4597487840496757,-1.0124228497250989
251,-0.5292700836193471,0.1402700977955581,-0.18697003480505126,0.2279098658462099,0.6439683473688891
3492,-0.3540344502866062,2.2922216731839664,-1.8901292159418153,-1.174250193634941,-3.298221473051099
1638,0.9041933575361918,-0.05399988577841571,-0.07685673910972204,0.34829701285824805,0.09342280444533718
2109,-0.4826007732484811,0.742588726532051,1.0100959728955932,0.3355422045286593,-2.499377826449116
186,-1.047828218662001,0.1402700977955581,0.06038492979076825,-0.009703259299952994,0.7002803495842629
799,-0.020879755146157118,-0.7177556629894929,-0.03122802005953527,0.500724935458471,0.17470166224077405
887,0.18247637624311883,-1.7214839114550244,-0.7824542088320241,-0.7137421486219171,-0.5573543665590855
981,-0.3157461456606074,-1.2196197872222585,-0.4434862943859011,-0.37932367619398416,0.24978433186127247
789,-0.27507491938275214,0.26978342017820733,-0.3243894595805065,-0.10650860658172305,0.15593099483564943
3722,-0.5939289390340022,-0.02175138656863576,1.1749438459925758,-1.0744915026100756,-0.5011427204241853
4101,-1.699016664879802,-0.0035267374212417588,0.11252192426574018,0.3693650932447901,0.7695630155721143
2169,0.0671419865311371,0.5819838320301416,-0.16947161456649468,-0.18427700535153785,-0.304932097562315
1054,-0.5699413098972024,0.09170260190206465,0.967353133308773,-0.9073528431854573,-0.21948235326684265
296,-0.7529618281475506,0.23740508958254503,0.15199787964107175,-0.07130666211562486,0.8692163562303843
2239,1.254479491815867,2.51183906966369,-0.489260709363156,1.5856098496780313,-1.1960217652734042
729,0.7518735441330917,-0.2806481999480518,-0.1228409699098388,0.26311181031230807,0.23101366445614785
2165,0.10735697201828304,-0.49959963814994246,0.016881281858324153,0.42171273349789995,-0.03392987745648813
2527,-0.011859275388175387,-1.1288065594344483,-1.1809807178929987,-0.49350128861547427,-1.523535073500135
2629,0.4572908086695435,-0.8359000481271256,0.662985790595442,0.30772801691444207,2.0462700543031658
2886,0.5835119759796065,-0.9812586870508075,-0.06634362590082019,-0.09965171793581211,0.8274964088655175
1434,1.5732880444168076,-0.03781072048058454,0.0338821689259052,0.4400640160961481,0.11838966002540023
4357,-1.6916423945214116,0.21347219896755498,-0.13605110911155227,0.4532145750407748,0.24298503664497062
664,0.3553290879240035,-0.07018905107624686,-0.1594861498499602,0.2807127825453572,0.062077657810026395
4243,-1.8567211700833932,0.05955121777980437,0.15672300734576577,0.4084586212317345,0.8507088238722265
553,-0.8241364741337973,0.4154859078586876,0.29857859940155745,-0.22971541221306677,1.0569230302816306
1958,-0.7715328477863425,1.0110974326336597,-0.256286999578645,-0.4268725437649046,-0.39349418914924067
1520,1.1495034753707327,0.3323525800055504,0.052560739298928384,0.5796796824938939,-0.021756266179786415
4382,-2.155518829261547,-0.590640985988408,0.1243030778121974,0.05059623160978822,0.8670556079440425
1766,0.6995414851014075,-0.45438916041115607,-0.18005079225645323,0.28865176812635335,0.3830165090130585
3047,0.18261389285349836,-1.736370040248229,-0.437029719202796,-0.6288086760190377,0.5543997882168233
2875,0.4416406117185193,-0.978976332545044,0.8004181618745838,0.3039699148040256,2.377152341101555
367,-1.3833658354543064,0.12408093249772699,-0.03122802005953527,0.0783016018652925,0.6627390147740136
2987,-0.4135504264363968,-1.934727582558107,-0.7533488530118442,-0.8668530330942062,0.08255630365466965
30,-0.1835646602575779,0.09170260190206465,-0.2419378047152334,0.27191229642883263,0.5688856777483907
3578,-1.0151646702878836,-0.2983051415248555,1.2588471995823072,-1.0945626452240547,-0.8832756616380866
2718,0.76840492728049,-2.008199634103247,-0.12130094877396388,-0.6102757653899681,1.2655039480399397
4080,-1.9045884955490586,0.7948426195700968,-0.10311264160266749,0.7710060178301599,0.23541498195623864
2437,-0.1858337604443857,-3.0914860392417625,-1.477678610634904,-1.59663148669059,-1.556091895930638
2496,-0.019847237197783963,0.2138541016742114,-0.23194718582848903,0.43478939464424976,-0.043626212760857
1805,0.5713498865981468,0.0352613843387074,-0.11863527181265411,0.3553968537455238,0.02402416466371945
3160,0.22231761783709095,-1.0846100104372949,-2.058814723981264,-1.646152896607527,0.5458664026851924
1548,1.1064002967479702,-0.07280932321380755,-0.059251100335618735,0.3502102421296913,0.10127613651531764
892,0.34516128135453966,-0.1835132081610649,-0.6541960790415992,0.12230403244791528,-0.7450610406103315
1793,0.4744321714141014,0.031580185944319585,-0.12156446999067307,0.35613837004496185,0.029873951339422784
338,-0.16322904711865033,0.12408093249772699,-0.04038931504456563,0.08710208798181707,0.6627390147740136
4096,-1.656121374410097,-0.006588592455124313,-0.10989878118059745,0.3377414249522397,0.3222600393628474
3256,0.11130173025687229,-0.7987014894786488,-2.257422701421911,-1.8050024270709613,0.15593099483564943
1447,0.97119695067376,-0.5917199709725407,-0.13215500685015666,0.3588252053019053,0.42709763007573315
1313,0.6334082698304592,0.07971482213844709,0.19940292847751942,-0.15549202000571732,0.6431286799147481
3713,-0.28713624252489395,0.6009075952718926,0.4732552168370127,-0.5437182089802278,0.7021169082226393
4138,-1.8087976246256399,0.4490167577154789,0.32606248435664853,0.6385506393355718,1.127685962878467
3456,3.2346808594568923,4.205112306783721,4.741458489664304,5.2777110567517855,-3.1726404757302964
947,0.5180139930354243,0.4640534037521811,0.4359980241770127,0.7295375744881093,1.2070883695226273
3179,-0.11489080988876313,-0.219460007242097,-1.8482676347416989,-1.367101530224514,-0.3915974562476074
766,-0.1937324668270417,-0.24826986935238954,1.0864499681141675,0.8263429217698794,-2.0402370915639287
371,-1.251184350051277,0.05932427130640237,-0.11367967492480845,0.14870549079748893,0.550115010343266
4303,-1.756677276950407,0.33284077577502974,0.3373309766828257,0.580809677705812,1.1661684504830847
4403,-1.7065779343135123,0.2113798424971795,0.2813477375059175,0.507376323278009,1.0711098589283587
1662,0.3806783669309868,-0.32521189470123046,-0.16635360527695783,0.23892736021626754,0.2685838135917072
1328,-0.032413796796769596,-0.011724684320887451,-0.04518105615860737,0.07410413870753196,0.48942561507890875
4180,-1.9487155594439893,0.6553362137732232,0.3479432079439407,0.7525210329206025,1.1467679331642513
149,-1.39353364202377,-0.086378216374078,-0.03122802005953527,0.06070062963224341,0.39994967110226926
4394,-1.7542030375783142,0.3512256671255325,0.32606248435664853,0.5873599381844667,1.14028426552841
4322,-1.7576357950649768,0.12408093249772699,-0.0494592110762841,0.41625197531219216,0.43579496511263016
3960,-0.38625431671992977,-0.5189962379624042,1.4536818893348813,-1.220615639521724,-1.2842050737255633
774,0.09096611711794467,0.4154859078586876,1.123095148054289,0.5359268799245692,-2.509503776692044
2758,0.6265974769301944,-1.048173633885712,-0.04779138501019873,-0.12365608378378698,0.8956796431519876
2529,0.5596133418458652,-0.40135010940307997,-0.6616973551073967,0.002286508130129995,-0.7058190912543194
3729,-0.35075911639631413,-0.17529003377629593,1.132034078908637,-1.0070670856031456,-0.6483332961209414
3850,-0.20291820919607778,0.6259450567304928,0.5037707538175168,-0.5764345332407327,0.7111801546071598
1099,0.4591922610454337,0.005940241069840559,0.18470545247309902,-0.1379280228415214,0.550115010343266
2305,0.9446339196795099,0.12759131761574266,-1.0982968121205232,0.18390743526358713,-1.7112954029961522
2755,0.7389144563402119,-2.8006862296922472,-0.7058559999378688,-1.260417240005897,0.6403316270583992
4341,-1.4381606631622381,-0.8070308390837962,0.11144220871688759,-0.06327755915987165,0.8875344273752537
2057,0.7984041896728588,0.41630912462152586,1.006793303725557,0.48028990102551145,-2.296027258182312
3278,0.03150686427212335,-0.7400633706192683,-2.2601879309975517,-1.8023461034257566,0.08794252192043044
876,0.8332159966888022,-1.3005656137114143,0.48180449910216444,1.011153130216895,-0.4259596947232133
3798,-1.0186702962198546,-0.2928691758715591,1.223869392889623,-1.0624399109426856,-0.8530840936284723
1528,1.1494169385311332,-0.4279817793364138,0.24893218904278358,0.6332686397671754,0.28657860440606575
1573,0.9845944420774576,-0.018594054827393812,-0.11367967492480845,0.3375463677097103,0.06260317133854407
1231,0.630044629559376,-0.12729240165556083,0.11601859745406433,-0.08074682023713126,0.38083791258311694
4349,-1.6879104719407065,0.22238514068094098,-0.14193548308461468,0.4572521632653179,0.22920612040270721
916,0.5485174127438157,-0.3454048611393764,-0.6450347840565688,0.03429917128266975,-0.6887490383949577
4057,-1.7244739865640428,0.14482027941389977,-0.10395871754022219,0.42134135353323743,0.3231847093067866
1039,0.06046269740955324,-0.02162155518275338,1.4162565875752602,-1.2857737461960128,-0.6887490383949577
359,-0.8749755069811164,0.12408093249772699,0.07870751976082892,-0.027304231533002113,0.7002803495842629
661,1.5551302631207318,-0.03781072048058454,0.042062339820707534,0.44792201875932375,0.11838966002540023
1670,0.46534298031760074,0.01988689950980841,-0.19330869152775396,0.3071142408949309,-0.015406346746119532
983,0.7823769638414831,-3.0489954658771787,-0.883228453667358,-1.4617834685265039,0.45626167331764306
16,-0.4072564047857815,0.1402700977955581,-0.21445391976014233,0.2543113241957835,0.6439683473688891
263,-0.6614515690223766,0.20502675898688277,0.1428365846560414,-0.07130666211562486,0.8129043540150106
552,0.04012708427062574,-0.15113487756540261,-0.5167766542661439,0.5183259076915201,0.24978433186127247
4337,-1.912076136541261,0.6340116237079693,0.32606248435664853,0.7353898998692289,1.103853308017998
3903,-0.1676078311768032,0.0037078595557884174,0.014402782846840746,-0.02149306734734856,0.33735101145974533
3904,-0.04183067874611369,0.12604032515434943,0.1662124309342788,-0.183019579165036,0.3704249629735833
532,0.01979147113169812,0.01075677541290891,0.23444953450634493,-0.18571298163044403,0.5688856777483907
3151,-0.04992121457374033,-0.6968049092868728,-2.4059792823424284,-1.9384763599231023,-0.009815269767057114
3741,-0.06689146323928495,0.5785476945962837,0.5514075588895265,-0.6152315947568996,0.6300629020259823
2782,-0.2206886212787782,-1.5511493174831756,-0.5087417429119154,-0.5712977899535453,0.31663559702932587
1323,-0.30597426552354157,-0.21715232561691838,0.8280893018605694,-0.7714593344449802,0.39848784089756006
1266,0.7468368279781441,0.10093340972096539,0.4206725111034364,-0.3660821054003381,0.692212421959825
2447,0.37225462312876684,0.09211708424303602,-0.496610555787337,0.3025315042380706,-0.5190345459703261
2751,0.6536953752849521,-1.1030857451270062,-0.027815086220691773,-0.14071346272361424,0.9593479643817194
1330,0.9648366561603582,-0.359584897604624,-0.023329999448968106,0.04431317891683897,0.10168966085337684
2786,-0.3662511587935053,-1.811966364518307,-0.7284185666701901,-0.7948662119051854,0.06091835870629109
3709,-0.08090828701555902,0.22386786466302772,0.28803214537656396,-0.3101194628616172,0.4040565102514213
1601,1.3730200555939907,-0.8620087553971404,-0.48341227043874363,0.563116234545585,0.7378216843945121
1996,0.840658890020067,0.972877685389634,0.16412620072155895,-0.20911428639128907,-1.1431201152338815
952,0.3960003142018587,2.0991590988331277,-0.48013147432602254,1.3719730609944016,-1.0641623864974499
1359,0.7712127930258209,-0.3686564693947469,-0.0963900300642412,0.10619145554163215,0.07265971478435908
772,0.17230856967365502,0.49643173434784343,1.1872242129495014,0.5447273660410937,-2.659669115933041
2925,-0.23401779849265844,-0.6368537236990616,-0.3048251021499748,-0.044356487414891864,0.19571128686200434
2048,0.11159920228297278,-0.9381666466741604,0.2742547517820386,0.7460245990560997,-0.24386628943159713
721,1.2805994857452092,-0.39397235703286987,0.005417159880586119,0.39511910206017636,0.28732566667152165
3183,0.08398520935943896,-0.7697059423303039,-2.0605230423291006,-1.6158574733252162,0.172740563511315
2789,-0.3412728883657337,-2.049852431185392,-0.047780918904671926,-0.5984666815894399,1.429678195545632
1191,0.9890906672039709,-0.15999285921513068,-0.05568669922713216,0.0804599934362893,0.3253985726132919
1490,1.1131522743374063,-0.4187681511882172,-0.07483150094516008,0.33563193046414347,0.30942267744254803
4412,-1.9096115070207518,-0.17674500243037644,0.0061912807776145305,0.26009205914979083,0.5827051343663835
4270,-2.0721346368360796,0.8833782547829433,0.018762396773597402,0.8325794783941088,0.4648341930460657
742,-0.47843105077202813,-0.13494571226757146,0.5917400389225287,0.5271263938080447,-1.251869060548696
3121,0.0940322694963646,-0.7803705510114868,-2.132943052303046,-1.6854252902523736,0.16655797722976326
3049,0.11078757505257951,-0.7437853395801032,-1.9476782791359286,-1.5124702768444862,0.1861113279755402
2009,0.7825339147388839,-1.359900856007196,0.4576288787826928,1.0279256482898058,-0.3489073249800923
4094,-2.116646115501003,-0.5682615539523547,0.10177151412132168,0.059848862797950556,0.8179593348945691
3143,-0.06276745099547218,-0.6669383001575285,-2.1781539924221605,-1.718050450173495,0.024899240553349283
2600,0.043932619890283915,-0.7071285809422971,0.12136646456611759,0.12072469441831866,1.0036914435621316
3120,-0.1072730796706104,-0.6380794303270751,-2.264997242984737,-1.797726201605936,-0.030303637697527183
902,0.9755652886612952,0.12408093249772699,0.39935284423689127,0.5447273660410937,1.2258590369277518
118,-1.4240370617321616,0.1402700977955581,0.042062339820707534,0.01669819904962066,0.7002803495842629
2415,0.06460525038094067,2.0568414417357315,0.2595216091120671,1.518069341057063,0.397312936731232
4137,-1.7883404251216788,0.19485713608432736,-0.12090051319919867,0.4475300543488815,0.27957833322725445
2231,0.10838266252109698,-0.5371620204651957,-1.1478929851096795,-0.17554651558213677,-1.6341280229397468
1098,1.0458141840955355,-0.14328185822808276,-0.06564426536817515,0.09109501516733352,0.341368486413783
4222,-2.0673108870606445,0.8553785314561353,0.036428678515183485,0.8214852796178136,0.5044524015277484
1322,1.3204932590234182,-0.5423484644493549,0.4885283446772496,-0.4569670827168213,-0.06386398414268282
2286,1.1361104411361767,1.923394273889653,-0.6770047812059304,1.2313469073613172,-1.3948824111696925
551,0.9653974820918314,-0.05399988577841571,0.11535269970095037,-0.08010714823214941,0.4750323407227677
3963,-0.37078273929949007,0.2385567183836246,0.0911825219333602,-0.13427671898130525,0.5531431214312694
4253,-1.725711863118071,0.2616745683307969,0.3189244718954115,0.5393398106764495,1.1382405296434004
1953,-0.032980009728868546,-0.21464527384853047,-0.6460706894798453,-0.02296396189687771,0.9955985660510516
3311,0.12937153441298285,-0.856224870573318,-1.951027145629943,-1.5253381751644606,0.31648031245583225
14,-0.11239001427133134,0.20502675898688277,-0.1594861498499602,0.2103088936131608,0.7190510169893876
1171,1.1721783266564862,0.34386187361147946,0.0429586274260442,0.01239325818696581,0.9175659234957502
3190,0.10012948973570267,-0.6893754777076276,-1.9504636969014517,-1.5101327102854425,0.1211710704764762
4117,-1.7123627571307627,0.1994568062558995,-0.1748889167553351,0.4440535805147906,0.17040232734707705
1658,1.6161371025375146,-0.03909600753856901,0.07089970617757205,0.47462422178269364,0.12329452064599022
3002,0.09094861195108389,-1.6979335008673995,-0.5263765963968663,-0.6497468774934749,0.37004464721405583
3400,-0.34129395985495214,2.2380107213896427,-1.8974522232589668,-1.1864181463368673,-3.237799227742006
3246,-0.09395078041831226,-0.6478694657810579,-2.2645355689728395,-1.79816969302704,-0.018952496609622713
3551,-0.36915108131731084,-0.07572559989757957,1.1684910347582433,-1.0548231766057816,-0.5600550051581263
3977,-1.1722633143636088,-0.3629294480981965,1.211727981440025,-1.0312855886395793,-0.9247481356986778
4328,-1.7290712588160755,0.12408093249772699,-0.07703449498468705,0.4127200742932255,0.3811790036971447
2536,0.5097031093362404,0.4673615476733394,0.4176519611638988,0.7266602649676716,1.1702660717668316
3358,-0.0316827480267533,-0.693627801727306,-2.2623777183058675,-1.8002425588028115,0.03410240086393937
2577,0.02526543639887035,2.0586573697737385,0.2524043681493163,1.5171654175406966,0.3826860028087774
423,-0.3767529850773901,-0.07018905107624686,-0.0861957899697174,0.11350354633139072,0.4187203385073938
3027,-0.6963194133787068,-1.772876790035328,-0.8534757889221942,-0.8304522998030117,-0.1931413723585223
108,-1.1800097040650301,0.10789176719989582,0.014578454865616479,0.03429917128266975,0.6627390147740136
2381,1.3219214296433002,2.122367977278716,-0.6365037029123934,1.3488243308636936,-1.3798398245611598
3542,0.06940662864168062,0.011606308368118785,1.4511770624153468,-1.3244797060791769,-0.6722377527695249
2816,0.4815682874899036,-0.7635897282390025,0.6298642824874213,0.3301035156445187,1.9571146076914885
3329,0.11731368990547,-0.8274181869836954,-2.212733808387637,-1.765976187444596,0.20310007703101784
3229,3.1973034977180776,3.896986570549792,4.372979753949861,4.900742364678495,-2.9714439089023683
131,-1.3426946091764511,0.26978342017820733,0.03290104483567717,0.043099657399194316,0.8504456888252597
2576,1.0684161983935152,0.13504967077243413,-0.41600240943081,0.34827882933472937,-0.37459761095473626
3471,3.2553100300004827,3.660676269494311,4.120220568355134,4.63828094323619,-2.7865135953059847
4257,-1.7290712588160755,0.12408093249772699,-0.07703449498468705,0.4127200742932255,0.3811790036971447
2275,0.6529160221307556,4.013812249276881,0.30434225274439675,2.562847949773558,-0.07530892647656005
3214,0.089296480901428,-0.6665297749922776,-1.950604895487979,-1.5083472984183455,0.09517088676379311
221,-0.8139686675643335,0.15645926309338928,-0.012905430089474576,0.06950111574876797,0.7002803495842629
805,-0.1428934339797227,0.5126208996456746,1.3704501126501085,0.6327322272063393,-2.997541129225284
2370,0.9721382466197854,-0.14604185051479215,0.04278305114367349,0.30632311314396615,0.620979932120439
2694,0.34612504132243693,-0.7974802671266454,-0.10763725087490494,-0.028138389437088667,0.6347461484442053
1724,0.4413878726944886,-0.3157961667492522,-0.2357012312484997,0.25625155811100003,0.3432076023763731
65,-1.3223589960375235,0.17264842839122044,0.02373974985064684,0.03429917128266975,0.7378216843945121
2185,0.6520450036181994,3.0140124170224363,0.006587796660428817,1.967696638172818,-0.37954095487973427
1262,1.2791551497606786,-0.21589153875672723,0.23968086255230017,-0.20833925104196424,0.28732566667152165
2692,0.5273305030125935,-0.939727377624672,-0.06092004732787122,-0.07533849612763165,0.8126798442197646
4209,-1.7340489327002202,-0.2894885582292404,-0.07351181070980276,0.18894016408439065,0.4229056337322101
1756,1.3959442855646966,-0.28848088499043767,0.05024017199740294,0.4293763164630016,0.24655466748046034
4236,-1.909844450935039,-0.1771331461905526,0.006298663691776088,0.2598951292816259,0.5829651555316144
1210,0.7909785642325666,-0.19369517265224576,0.12148878535612752,-0.09480205612053368,0.31306143488962856
2249,0.8953689917346318,-0.31384734529486563,-0.8236157709867994,0.017144396780563276,-1.0546453790349657
3167,-0.12254300578211468,0.05066465078233567,-2.1281165377501257,-1.612686412916861,-0.797942789721883
