,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
779,0.08436615809592388,-0.3795951254485565,0.7094153096573038,0.6837903785064724,-1.2792387187122196
1706,0.5038070013696118,0.009192430107479985,-0.31097126734953334,0.3208311597112969,-0.2202166622030852
4098,-1.9649690838868192,0.5962564145055866,0.5408738967699259,0.8585977804749589,1.0810687231524425
4272,-2.027514332252204,0.6308454374704766,0.5037918982270597,0.8777974972589527,1.0290955383366267
1042,0.4886333195502942,-0.9805723075522546,-0.0967880868321492,-0.13002933562957433,0.5951017205275411
4343,-2.031110725460139,0.5589156921688706,-0.45280163070876944,0.7153445017621929,-0.30012953319078506
719,1.1008093068954838,-0.4003184765555806,-0.6831178297335697,0.3527450710613008,0.3868416717231233
1195,0.9539806598645798,-0.4050178218192024,1.508671034900106,-1.5718147272540695,0.06736766308856058
1587,1.9272015894727308,-0.9813062431831872,-0.7909753757868017,0.6720506340976081,0.5389008543342758
4194,-2.207839679279683,-0.6470788296203877,0.0737488072394307,-0.02843812374085923,0.5761199998468252
3170,3.8667796388907476,4.856389063841365,7.115300613878323,7.64207857745743,-3.3608282238160188
891,-0.6433147325219428,1.4026130697555135,-0.47790241971807257,-0.8886748318580926,-0.6752845771794078
1139,1.3116110895994564,-0.1464861367818695,-0.008757392001652375,-0.1335605358100242,0.16814938480541697
2392,-0.36892181908854516,-3.9772185105680387,-2.961487832383532,-2.8085230090000364,-2.7604699158166515
344,-0.7703701261218877,0.15921200333406937,0.020477861748134867,-0.13002933562957433,0.4909716961253322
3157,0.23419669542707913,-1.000126455833359,-3.2739705230442575,-2.6427602838861404,-0.004244984764001439
3186,0.27531107422486145,-1.0798377213965495,-3.3254958226233273,-2.69939092267037,0.06483595740067061
2345,-0.7979400887160916,-3.8174537445764827,-3.011366224912404,-2.708685979093463,-2.888412719280761
411,-1.7983637652487152,0.42861556772538223,-0.2873452532751109,0.20101597181559722,0.69923174492975
3526,0.01782756808670921,-0.584321983678946,-3.566582065560554,-2.8703250255451263,-0.4740024633307481
3601,-0.34044922240465336,0.33556165089574563,0.31469337986658724,-0.5493423928435895,0.26341988685224876
805,0.4886333195502942,0.1384886522270453,0.9146307196728011,0.5044741703070045,-1.7790628358428224
2517,1.617936478219762,0.12985091708521937,-0.7871310271450158,0.3349837691647543,-0.7740348523610167
887,-0.16974462910396604,-3.9025648136426483,-0.3020034968476464,2.311429806778566,1.594749954788747
153,-1.4633995457579512,0.17993535444109346,-0.3020034968476464,0.17342886286183293,0.44931968636444863
353,-0.40075443564932056,0.07631859890597306,0.0058196181755993835,-0.13002933562957433,0.40766767660356507
4167,-2.130746945065527,-1.1860277130376833,0.5397476561876513,-0.3149083812539864,1.3178840876565707
288,-0.3776534549947851,0.32499881219026194,0.24035151533616758,-0.29555198935216015,0.7408837546906336
2808,-0.5725445582792439,-2.105338872790966,-1.2653093198363408,-1.3150747578799435,-0.3594157446660764
1588,1.9494476247712345,-0.043130175603795826,-0.3313199839927174,0.28101436899076715,-0.20915724811966174
4153,-1.6755254094064256,-0.1379456614431163,-0.2553529331197145,0.2673429888022584,0.05434887032611256
2329,0.5531218191540384,-0.13945803138038437,-1.06206155128807,0.08696071312543846,-1.0679899266399966
2277,-0.0639668995922682,2.1893334757210674,0.277904935974707,1.8956020670737725,0.16412607270332752
2306,0.8839326738249298,5.178896700898009,0.447003437797182,3.8709676918596894,-0.3433763630979808
2812,-0.044715543766626675,-2.5152246216351895,-0.9018248455619975,-1.4054715801583204,0.3031991856026448
939,0.07281566776865614,0.07631859890597306,-0.7124343168786408,0.3113644076306544,-0.654458572298966
2795,0.9278603677019642,-1.9251918376796264,0.10358473060016506,-0.6070431883055022,1.283083158272178
1188,0.33139766209634175,-0.07932278085787522,-0.7169125112326352,0.5362753051414428,0.14542601715397707
4254,-1.7102458307032544,-0.10746459974295144,-0.09705768744258955,0.3083880944159757,0.27372415774547415
2011,1.1214434961636657,-0.7496649106612381,1.816088081438575,1.4572113737125445,-2.4335644379781063
3066,-0.037592510303746884,-0.7577591178807557,-3.6684433357311708,-2.981201903075325,-0.31837074318424297
902,0.500183809877562,-2.1618033206526266,0.196376784618561,1.497610092642519,0.19940762779914717
1784,1.2490096929476036,-0.0433518570532466,-0.18432718810867332,0.374502052606033,-0.14994167322347848
3796,-0.04957892704951726,-0.21912970884498834,2.857864616795906,-2.6758967897887924,-1.5438650656585242
1181,2.4530940824994127,-0.6321286656417137,0.40167529649304157,-0.5457986633982377,-0.2834628989362767
1789,1.9112472739642332,-0.035344416857677606,0.04367314464906066,0.5512104602588743,-0.10893938659128553
1876,2.4911806284067395,-1.398709656486892,0.350109597141367,1.1070687655290674,-0.3400835990953121
2616,0.26609428387418593,-2.1931181148179384,-0.790448442083388,-1.1643155990490148,0.29370330439322445
68,-1.4402985651034157,0.26282875886918977,0.06445259246574145,-0.1438228901064565,0.6159277254079829
10,-0.885875029394565,0.11776530112002125,-0.06747159968707821,-0.061061563245163604,0.42849368148400685
2368,0.8033830977408704,1.3686434480306582,0.35747828597521086,1.4056390857415832,0.4887965565759683
1941,-0.12736076720208334,-0.21011388187290575,1.4877040552168368,0.9785523385940482,-2.2902957994147997
275,-0.34300198401298193,0.32499881219026194,0.15240205390095451,-0.2265842169677494,0.7200577498101918
3784,-0.2861348847955448,-0.2244057476436035,1.7674947337172593,-1.7213429934705908,-0.9787705811558609
314,-0.7819206164491554,0.345722163297286,0.16706029747349005,-0.2265842169677494,0.7200577498101918
309,0.15366910005953027,0.2006587055481175,0.06445259246574145,-0.17140999906022078,0.5534497107666576
3659,-0.7779643229002522,0.3659388582847253,0.5535537697902885,-0.7669794455506816,0.18940895218517023
2498,1.002956274349857,2.682951274430087,-0.9015224024744993,1.954989393192292,-1.5518102884187799
2536,0.8372443295700159,1.328165040126012,-0.5251651956040215,1.1550149820677584,-0.7054536993827618
1563,0.5773908377308763,0.14503086102482873,-0.3373384306338646,0.39659245145244176,-0.29756621152245416
3702,-0.3911411627743462,0.43648522515339344,0.49858708365297144,-0.7369457326123889,0.2970130845689994
2115,0.09677613488503733,0.017965471579665535,0.8720059016850579,0.5445845522959305,-1.6781293391556829
3917,-0.07615082581518215,0.48217486564604356,0.19695357270119418,-0.47541096093252333,0.462842133745971
2580,0.5724601928952994,0.7407519857154676,-0.11508526315664722,0.8769001411828224,0.003117073161015921
2340,0.8476629188647319,-0.6679517518446778,-0.9426967887510646,-0.22655758674244836,-0.7898477076580328
3194,0.20232050538107146,-0.6312025191175028,-2.831063987591296,-2.1993363832920205,-0.265498418178993
492,0.2807244936594752,0.07631859890597306,-0.41926944542793043,0.2699837442000079,0.32436365708179793
1573,0.6445944122522327,0.0867331540508841,-0.3863070990448474,0.35624625501663115,-0.29523655887740674
3246,0.23830572947043194,-0.7558950510564042,-3.167388472301116,-2.525589934058855,-0.21941851700311077
1741,2.3544576467931266,0.054587197596661086,0.6582881264892791,1.1426769293450538,-0.08707769689019186
2152,-0.4147413378477069,-0.15655597190252024,0.9123117584660918,0.6714516012260638,-1.6283387330236696
4020,-2.170818279274514,-1.0987277111800686,0.464679160126121,-0.2693340528499217,1.1974670060497865
1782,0.2237379339714169,-0.49145664668862016,-0.3118019334292901,0.23592008429920852,0.12024641148335019
1928,-0.41575604511969844,-0.1586040799292441,0.911345966586727,0.6720574811340909,-1.6262804796292287
2762,0.6703548589358419,-0.7257199589310184,0.8100474235992322,0.41571314511643465,1.597929803504568
1171,1.8602968419331718,-0.8893464221878795,0.6595467669545265,-0.7982185141719418,-0.5419547917533161
974,0.9391024423137355,5.029199513484726,0.44556692535166476,3.7735465813280737,-0.3212424942118975
2608,0.8133992690338536,-1.2645324157816578,-0.14076281754975575,-0.3320205901444373,0.6845010109397968
532,0.2345225323504043,0.1384886522270453,0.3429592203439162,-0.4472810885978637,0.4701456912448904
4180,-1.8330152362305183,0.17993535444109346,-0.1554210611222913,0.4906806158301223,0.1785816229187054
3171,-0.42389144778312776,3.688428538059104,-2.9326235913819323,-1.7951968289503626,-4.611925464626536
3025,0.5137082532833269,-0.9580781691645417,-0.025189603081928885,-0.09259883975332131,0.6742211938687858
699,0.22297204202313656,-0.48321188098367684,-0.3166617404201819,0.22860308076936153,0.11610360827738005
941,0.627239203477507,-1.933846458475362,0.04979434889320592,-0.7921199505199175,0.9283177986146097
3513,-0.4657120218687749,3.104916885515337,-3.314080660879114,-2.2146428321337335,-4.125111797583883
4307,-1.8126973973040137,0.37206307039314457,0.4895416560692713,0.7011845191014323,1.031820558269082
366,-1.0244809133217776,0.4078922166183583,-0.1554210611222913,0.06308042704677573,0.69923174492975
4038,-1.747334900821917,0.41052084778352854,-0.3457043809528002,0.6185795556770816,-0.13038865155786222
946,0.2807244936594752,-0.5453819343047491,-1.8557773155364106,-0.3507262072596887,-2.0706269041690075
1606,1.8744963311343097,-0.16568797553038778,-0.33753109650036295,0.20428903159868156,-0.14404497420439052
3341,0.22999605577370338,-0.9682503950571729,-3.3635962392853314,-2.721354222855076,-0.054725958467717425
4090,-1.6556534227499593,-0.1828085632217626,-0.251607473903191,0.23817910731080968,0.061716047645405614
1717,2.2896156199050473,-0.04319500353221964,-0.44801854258802964,0.33908499650356144,-0.32104096142698935
3607,-0.8735472317460407,0.6905111054038897,0.5351670342960546,-0.8260889371523267,0.536141493632602
2610,1.3839833926335623,-0.9518063407238038,1.093241444579744,0.4073839688967175,2.0751761797463013
934,0.4077798872594202,-1.3328692763716639,-1.2401310854899192,-0.7231521781355068,-1.0085006552664764
4399,-1.9214366120500683,0.5097226472168537,-0.41800592458685054,0.6826013927000989,-0.24519983957749633
1802,1.1301715550260467,0.12975308177391215,-0.9127043788127771,0.6784726940483334,-0.6185775297822268
4304,-1.821351402852331,0.12413080531198127,-0.05180648367848745,0.46746576858802513,0.32579419206803306
251,-0.6317642421946751,0.26282875886918977,-0.43392768900046597,0.29757085315377224,0.511797701005774
1689,0.8703894284993416,-0.4699004660003591,-0.15403010207600237,0.3527450710613008,0.07247536447841679
1640,1.0807372032421394,-0.4366804704071074,0.25510866101534757,0.7183789660592309,0.04844543939621345
2149,0.8272730446375911,0.22974660420888238,-0.35965038886129763,-0.16225601123133315,-0.26296747037252427
186,-1.1284353262671871,0.1384886522270453,0.04979434889320592,-0.15761644458333865,0.4909716961253322
791,1.1585617585318222,-0.48321188098367684,0.44556692535166476,0.6286161605989439,-0.8835446259838257
888,0.6849916551138455,0.32499881219026194,1.6915176290171832,0.7803452598446475,-2.820363079864912
1262,0.23522963212875378,0.13817149086507605,0.34318355802325834,-0.44749219260810275,0.4701456912448904
1585,1.0440864710084652,-0.3363011346715188,-0.03376593577340281,0.44622604373280744,0.011045364292592
2186,1.2759770457589683,-1.2490578967498072,2.004838831791133,1.821763314390358,-2.4026323695872556
1918,0.8520563808667403,1.196249036135373,0.37145569775352333,-0.37461570835439806,-1.6535242836041206
1658,2.0100555283943806,-0.1718388338078608,0.4106090077400358,0.8715914984328952,-0.033948700897901134
813,-0.18129511943123378,0.3664455144043101,-0.5511936375807501,-0.3231390983059244,-0.07133043564659604
296,-0.7472691454673522,0.05559524779894904,0.24035151533616758,-0.3507262072596887,0.40766767660356507
2594,0.6725717570011431,-1.1248558398488122,-0.18501338052040256,-0.2676187991697716,0.5526659219287148
814,0.6965421454411133,-0.6075519876258213,0.7240735532298394,0.8355194777521759,-1.1751086943100109
3961,-1.0377958709927197,-0.2089293685192476,-0.6802554832572133,0.46015020627625963,0.21683916768984227
2322,1.1665455868318526,2.5991213133500826,0.823377004077129,2.2967081260620583,0.8032060672882697
3397,0.2965379505273289,-1.0990415153877193,-3.5946983483524355,-2.9512160248732546,0.036254850543937
2887,0.20905437401893345,-2.1482296354210195,-0.9198839058538966,-1.19116704326158,0.10574427001247477
504,1.0315063649318774,-0.8355088498030862,0.8706559889551945,-0.9852297131962675,-0.4461985234945482
2050,0.8790036628392428,-0.634945812148291,0.24855093619932062,0.6210944325200649,-0.5913947131075739
1649,1.4277838859325163,-0.5469391530456456,-0.12621763061773061,0.394019347057318,0.11610360827738005
1480,1.0750711578363397,-0.2392631522709163,0.15667239060952154,0.6281815942906692,-0.023611256057781707
702,0.7658450874047197,-0.44176517876962873,-0.14076281754975575,0.3527450710613008,0.05362559363605469
1996,0.8910489317934238,0.48003360692518415,1.6409049850031279,0.6692155779286688,-2.8323479079019234
2426,-0.14183210317049533,-2.1207742637698823,-2.4198981333408764,-1.4940928986326034,-2.4659012827467746
3105,0.16280893184716905,-0.7068436520262441,-3.191932049648405,-2.541172680428744,-0.27249402954146096
432,0.165219590386798,-0.234531667699388,-0.5365353940082146,0.3527450710613008,0.011973583875171112
551,1.4126725457317122,-0.1723616143783158,0.3576174639164516,-0.474868197551628,0.1785816229187054
937,-1.3363441521580062,0.7601891854377674,-0.17007930469482677,0.8769001411828224,-0.07133043564659604
367,-1.0244809133217776,0.30427546108323783,-0.12610457397722022,0.03549331809301144,0.6159277254079829
4081,-1.8264396167898804,-0.6712706215863549,0.769163574486121,0.05950087392494008,1.5787059873811318
30,0.026613706459585263,0.2006587055481175,-0.24337052255750435,0.11825464495430434,0.4701456912448904
3579,0.11998923523814597,-0.14728023711187946,2.377007524540595,-2.2703508567900585,-1.2132570130473224
3389,-0.60878393894405,2.811553500724004,-3.4927652302101757,-2.415330802331006,-3.8753366483632314
3058,0.17587054660186935,-0.7302781921121602,-3.1846800722663753,-2.5372731469550507,-0.24747149173328054
1335,1.091058699887387,-0.22982893412773533,0.12776465968902365,-0.2723679538605254,0.097640617752311
1238,1.8282479082801868,-0.7618770762260441,0.6277093965013052,-0.7566145287505399,-0.4063206439872759
1098,-0.00803776452221788,-0.4210418276626046,1.456985731856615,-1.3990363475027319,-1.0293266601469182
1283,1.1808692444955784,-0.21531999384265912,-0.5322583766043301,0.3487203547119566,0.03574945741870946
2206,1.624059962098785,0.12106174171152168,-0.7893069230928967,0.3288411493185354,-0.7749181236441328
2489,0.023054868490661226,0.47683938299700535,-0.31638445870128307,0.656203269552708,-0.21671851603190684
605,-0.6433147325219428,0.014148545584900855,0.6361240917946264,-0.7369457326123889,0.40766767660356507
338,0.1305681194049948,0.17993535444109346,-0.03815511254200715,-0.07485511772204577,0.511797701005774
2397,-0.0379640053089878,-3.9822949167912802,-2.402040533629432,-2.690109325539748,-1.966299071920167
2079,-1.2248253534288676,0.22150294909973883,0.432623384838066,0.21295457384285366,-1.2349075262855715
2520,0.25991629786056925,-0.2753537324446045,-0.6445938670484934,0.0985692579621951,-0.4777513966303295
3729,0.02811113068068335,0.3817956480961877,0.17737549831390176,-0.43642506688437827,0.3770066452390713
3714,0.22402936538808726,0.11730900754085476,2.422765252797986,-2.372113264024288,-0.9673071993493974
4140,-1.9782245928130218,0.9993070882751987,-0.2222676146676514,1.0236288684806383,-0.013198936615337081
3090,0.4144684332533392,-1.3874086570715778,-3.572321971728653,-2.966408228408857,0.32546687467093666
726,1.8515911781678855,-0.3795951254485565,-0.6684595861610342,0.3389515165844187,0.3660156668426815
3180,0.010631166196665355,-0.277672691038683,-2.9671300215221867,-2.2793077561579467,-0.6561612862973534
1019,1.4473240167135153,0.615125727688599,-0.43392768900046597,0.7251710419371189,-0.40454651373366457
371,-1.0706828746308485,0.11776530112002125,-0.14076281754975575,0.007906209139247142,0.40766767660356507
4202,-2.1017930466593753,0.5416068145356328,-0.435605963334179,0.7084840659755961,-0.27142020032429637
3852,0.5192816449214417,-0.32000288755353146,1.6129155912467223,-1.5579955422188199,-1.0108649438403485
2100,0.08241570261150066,-1.7991226483332419,0.24768375332698153,1.3044886004470198,-0.031427946432056986
4122,-1.8171157222345562,-0.7260169630747662,0.527209896378641,-0.009362423352118787,1.2498754031253219
510,-0.1581941387766983,-0.6075519876258213,1.0172384246805497,-1.109371703488207,-0.21711246980968854
149,-1.2901421908489352,0.26282875886918977,0.06445259246574145,-0.1438228901064565,0.6159277254079829
2341,0.8834781897700839,0.7677518473687215,-0.4445739605202615,0.820492105053261,-0.4537614795039978
2390,0.7661256011978985,0.7059561732230099,-0.5070409127092432,0.7677468170995632,-0.5156242398267415
3118,0.252501384552654,-0.9951690693212538,-3.5920808016371604,-2.9363604916710457,-0.06825196685081036
876,1.2047637198408931,-1.1256357653014233,-0.5805101247258212,0.5320612792607687,0.6784057400493083
4119,-1.8755603131861087,0.3311117858239312,0.45066428016959487,0.6688393605077833,0.9851028159241667
3175,0.13096283094454153,-0.03815555330893031,-2.608156491835928,-1.9277165035473316,-0.8112941217977887
2599,0.11418880017140626,-2.374812604815674,-0.9029016267477515,-1.3230449639716717,0.23664251708528303
1934,-1.6570167719454567,0.020260404052451487,0.13120236336746127,0.1953585775853634,-0.7448000099039821
2571,2.02627682262826,3.505135323029189,0.09630948026559641,2.711442886608148,-0.40093718658795274
3575,-0.8227433509280659,-0.5684597364095109,2.1492539264221726,-1.9600260033678534,-1.5176719728459838
1131,-2.0871260234304083,0.9259759942939599,0.4895416560692713,1.0562163493822905,0.9699698083754933
3885,-0.613230100399506,-0.0429863088040036,1.7759879560071294,-1.7733319194802184,-0.8004747828959771
1078,3.815174533803399,4.676902544665317,6.3968138158010825,6.959857665487849,-3.3410132018759566
2553,0.40428151797040673,-1.3757594517955216,-1.242350902471367,-0.7510037792370008,-1.0011416691000032
1211,-0.15620348885032176,-0.13654219134942522,1.245072762669547,-1.309972550168899,0.31870850299168657
2196,0.010510863137478885,0.4824658503558997,-0.3283237626160307,0.656203269552708,-0.23368153075923015
721,1.6205813716225312,-0.3174250721274843,-0.4485859325730015,0.13204819943118648,-0.19628646492924676
3423,-0.3711689636868486,3.337186340789192,-3.1778908940932644,-2.0608043215018674,-4.324128483888716
3502,0.33842358886507784,-1.3007639549718508,-3.232208841628795,-2.6428541109508967,0.31673808958734895
1594,0.6372840868518305,0.09548030728696467,-0.38553457260126883,0.3654991892084258,-0.2972777325863812
3525,0.20768649750247248,-0.9599442750513868,-3.6465204535070312,-2.9830014736386423,-0.11288665463760097
3472,0.07922746709314477,-0.0012056721189129815,-3.3793126624752556,-2.6400582607208976,-1.0295429211238092
2395,0.46900501480670076,-0.04686047254964959,-0.852556638096556,0.19291505490995403,-0.8053351962715467
359,-0.4123049259765883,0.09704195001299716,-0.1554210611222913,0.021699763616129283,0.3868416717231233
1352,1.9436920880891033,-0.9537726700574175,0.2923113165069973,-0.4430237672400945,-0.6422458013707483
4269,-1.803931611191535,0.04078739770023335,0.10294061305798521,0.4327946798230912,0.5456543530702914
984,1.1816627391863577,0.2006587055481175,-1.841119071963875,0.13204819943118648,-2.2164089383321
16,0.5232847905320974,0.09704195001299716,-0.2873452532751109,0.14584175390806864,0.3868416717231233
263,-0.1350931581221629,0.345722163297286,0.12308556675588346,-0.18520355353710294,0.7200577498101918
553,0.9737539132955387,-0.25525501880641205,0.2843262460537741,-0.4196939796440994,0.07445159851649646
3140,-0.6104067827334516,4.40495766576747,-3.8279863668993963,-2.521121429894683,-5.5557007499116295
3585,0.016881565998044357,-0.15304521888975922,2.7198110267358304,-2.5702534869982507,-1.403422967060795
4255,-1.9153436051823847,0.29071764468489614,-0.24124349552354385,0.5573952109596643,0.04074317534057614
1166,0.365463247753777,-0.3618863212069041,1.0004479023088355,-1.0935716532377466,0.04662020005122551
3053,0.5252560582388398,-1.011079040726461,-0.10176769940498441,-0.15189670778781622,0.6045349049088661
2304,-0.06968201344884818,0.8439789599657102,-0.27890238191103806,0.8959378940620525,-0.2562753214704708
2904,0.4854781794027078,-0.9939161411804359,-0.11387772302592183,-0.1538485874383315,0.5768151245131645
3732,0.04400730787360984,0.32475528844135926,0.19351403654485622,-0.4383233827122975,0.3168175888195949
1267,1.033832363904016,0.40460732416728484,0.15249095815741096,-0.24895620782886446,0.7295823048959517
2952,-0.7774180620604277,-3.8969031262757126,-0.39722278311274817,-1.9831582577611429,1.6003306422910382
2752,0.5504908424900052,-0.9131177547768436,0.024098428845729714,-0.05067499878388279,0.7147470734211088
3410,0.2126299328283453,-0.9517814216495759,-3.3065512048632457,-2.666600314924322,-0.06104417762503156
3965,-0.5890883279575089,0.09890606666554431,0.4841132291705341,-0.6490762014985894,-0.03974267853450686
2349,0.6054264647726403,0.32122263928238154,-1.4621415387478456,0.29455472821625744,-1.7393082652316874
2382,0.3246535964576722,-0.7907587462067857,-0.8631239690602585,-0.2839742978603112,-0.6261372716441764
2684,0.36487204666244,-0.9665073336634166,0.10371765462839538,-0.035565872458998976,0.84854744038801
772,-0.5047088485947301,0.11776530112002125,1.3836945139939374,0.738964596414001,-2.341364967614751
2839,1.011656480661291,-0.9053425683222529,1.151452676548906,0.4659667991445398,2.1274399042609047
3776,-0.4187511807574516,0.12819779397728626,1.7194315628830275,-1.7495935788707586,-0.6016107110033501
1411,1.6161006861506895,-0.8388674951548346,0.6800988225122329,-0.8108839446979907,-0.4779043595938236
564,0.35002743562308153,-0.1723616143783158,0.6214658482220908,-0.7231521781355068,0.19940762779914717
2169,-0.4128099263275977,-0.15233522333276756,0.9147293157954907,0.6704143337689117,-1.6330706779371922
3184,0.2814389661366843,-1.1696462139161854,-3.196887853549064,-2.5944032395766117,0.1904515632953318
2790,0.8112840811977737,-0.48693405557519737,-0.18973121280528074,0.10511632021707074,0.2438831423731959
1661,2.045862441482526,0.05409743671822613,-0.2857560836808576,0.3722554372696007,-0.24074896818457553
2318,0.15760437090921708,-2.476586617755376,-2.148942186987121,-1.6639630188858403,-1.999307357519077
2181,-0.6498194392473836,0.8197417069249368,1.7019069441457446,0.5147425966719514,-3.0733077229335515
3465,-0.7537135636752345,5.047743524490504,-4.202413555393399,-2.7828595271748506,-6.292866421897629
743,1.5859299006407281,-0.48321188098367684,-0.023496868969471667,0.46309350687635803,0.07445159851649646
1291,0.4448498266927803,0.6484130922000172,-0.8234247869711075,0.6910752122983266,0.8372695658112599
2600,0.80469780145041,-1.243383033583631,-0.14309447303383308,-0.3202136166562492,0.6717802438565876
2988,0.0971719475484188,-2.1299810688646503,-1.1199541042883772,-1.2640450046357818,-0.16017067038103908
1295,0.823213278357583,-0.5281462682931873,0.7387317968023749,-0.8562829229745109,-0.15088495679758462
1216,0.27122181505659326,-0.33329788013032746,0.501498740023377,-0.6321750004353518,0.025415012731926027
2665,-0.024952751422789188,-2.524971392378983,-0.04892839597701373,-1.0207686900606716,1.3810274293552685
3490,-0.7633930197116741,1.5398461230810119,-3.7582560825394458,-2.8140513902632973,-2.6541770624700454
1241,1.2454323448064832,-0.15723275329927333,0.46930982206873484,-0.5836955461682672,0.19940762779914717
118,-1.509601507067022,0.22138205665514157,0.04979434889320592,-0.1438228901064565,0.5534497107666576
2751,0.38656494950378806,-2.2427110271657478,-0.6904272293019201,-1.146750181271399,0.44028374126556946
4139,-2.009864720400125,0.6627974358342437,0.5557369851691478,0.9052188321980338,1.0951467514422986
3129,0.07124051035897594,-0.04143210048640003,-2.0836569463597368,-1.4398003036058074,-0.6828557107468141
3906,-0.9499257138416035,-0.3398926451557074,1.964042882913619,-1.8592084840162812,-1.1922380917696918
1323,1.2886071384571374,-0.35618952732559533,0.395441291298755,-0.5242543536209358,-0.006156887394129798
2364,0.1128073984150893,-2.6209197964794297,-2.2440272105815224,-1.7732387897079445,-2.0978494268246437
552,1.4588745070407831,-0.1516382632712917,0.3136427331988451,-0.43348753412098157,0.19940762779914717
3639,0.19916911065691237,-0.00707856841516018,2.236010600206992,-2.173319585704623,-1.0100194301617322
601,1.3318191134408381,-0.1723616143783158,-0.27268700970257537,0.11825464495430434,0.09527760339693825
3142,-1.080373439677499,1.7710516109533185,-4.092569070183816,-3.095643548159236,-2.98026407671822
3312,-1.0346257463651887,2.0439255921093133,-3.9748355114056997,-2.9543507415302956,-3.2252204088171323
14,-1.9716211201577312,0.014148545584900855,-0.17007930469482677,0.03549331809301144,0.30353765220135615
981,1.1816627391863577,1.0917628031501527,-0.5511936375807501,1.0010421314747617,-0.6752845771794078
3191,0.2729600623315712,-1.1392213063014442,-3.2107224243661308,-2.603082219668835,0.15550799946178762
852,0.25762351300493974,-0.35887177434153245,-1.518637713368094,-0.3093455438290423,1.5114459352669798
930,0.8235975390410584,-0.8147854986960621,-1.2108145983448482,-0.37831331621345304,-1.1126306796686853
1722,0.673808524452434,-0.7473426487248767,-0.07399841043846866,0.511687230683604,0.19874526334731624
3310,0.4474210574186179,-2.4969171664353476,-3.422773836736547,-2.9350289076813256,1.4736916193519092
4094,-2.0571084165933353,0.13394921327789583,0.24773295757059474,0.5114201816128405,0.736321829487455
3552,0.11805921824848133,-0.2319924772152724,3.251839114961079,-3.0103203768633007,-1.7692676193919488
1949,1.888553870124965,-3.013740600706709,2.311417376227809,2.9757372767425307,-1.9203854610143607
2528,0.8087864721699795,0.25455635988113123,-0.9756915781631306,0.36103248005490673,-1.0601457422950156
2537,0.730708748252478,0.44988809962360043,0.5613443621790087,0.8601531311767169,0.9865661450998668
3814,-0.17048473213642085,0.7044494708732286,0.6402028450700059,-0.9170762292059949,0.4942027919465353
3929,-0.3899717970642429,-0.000548595420709036,1.501049048800636,-1.5337944253719225,-0.6224014702567657
423,-0.21594659041303696,-0.2138083165923639,-0.4485859325730015,0.2699837442000079,0.032799588755612896
1432,1.4264324293420119,-0.21441816126882335,0.3576174639164516,-0.4886617520285102,0.11549074271607848
108,-1.139985816594455,0.30427546108323783,-0.12610457397722022,0.03549331809301144,0.6159277254079829
2680,0.6799262639501717,-1.1222328231526422,0.5372350050433976,0.06508774803114818,1.446674411342505
1844,1.8279346807934498,-0.1496448988848215,-0.3207452389063178,0.223433675482823,-0.1516295972986056
2817,0.5173749452051101,-0.95478886533659,-0.01471980145557375,-0.08712540168488919,0.6857907851125664
3330,0.24015793093587134,-0.8827636553164684,-3.18323572603074,-2.55163316775425,-0.09698471812586967
3314,0.2815286250016016,-3.5588599551539204,-4.872314023244073,-4.391759791667594,2.2214156321507392
131,-1.509601507067022,0.15921200333406937,-0.14076281754975575,0.021699763616129283,0.4701456912448904
785,-0.5855622808856041,1.0503161009361044,1.647542898299577,0.3527450710613008,-3.111927148191097
3324,1.8133829334168152,2.5486167916681226,2.5180100073657634,3.1212907206281084,-2.1452093985266067
2773,1.3064209895815118,-1.0131136646272487,1.1270001420622024,0.3873937369699095,2.1452853360612325
2075,-0.265470933733964,0.8503370513882423,1.6588101697473967,0.4696441586711933,-3.0396861343756805
4292,-1.2847897322954336,-1.6720343073896222,-0.01882696952890936,-0.7091478289972253,0.5906673619527029
221,-0.45850688728565914,0.26282875886918977,0.04979434889320592,-0.1438228901064565,0.6159277254079829
4430,-1.7648672279694022,0.3633373221184548,-0.30676768214007416,0.5924082522558263,-0.06716565056074306
1378,0.7773312146829289,0.026577937161869087,0.3429755564339597,-0.45556951922388417,0.37850662780290595
1986,-0.2740168803898413,-0.20591231758034992,0.9036622467013817,0.6958004322024951,-1.594321585573209
1726,1.1664467214139522,-0.42323400046467435,-0.5829083615419368,0.272240509139672,0.3167558429965318
65,-1.01293042299451,-0.006574805522123177,0.13774381032841898,-0.26796488039839583,0.32436365708179793
3248,2.8500096024363435,3.4797097173237255,4.257106025212534,4.839649235514419,-2.6642564245015325
1263,0.15139825248478547,-0.36438946537612704,0.7592442812304594,-0.8665966223684566,0.027254565664425245
4179,-2.125902804076954,0.6014335739141896,-0.4828757950460182,0.7436445925663732,-0.3476056392060656
1318,-0.3401104496878751,-0.38749240901976295,0.6645640457792779,-0.7775015695323275,-0.022987375616685568
2577,0.8711860633884246,0.0966450313255365,-0.2218418431246183,0.44621714413505664,0.016628118720983662
2606,0.6638417724999779,-1.1265209098525308,-0.12061127008982647,-0.2346459913773562,0.6402314323138968
4208,-2.0299278885831615,0.810525989816951,0.4895416560692713,0.9822183893658435,0.9828611294550494
