,multiclase1,ova_8,ova_9,ova_1,ova_4,ova_5,ova_7,ova_2,ova_3,ova_6
2420,5,0,0,0,0,1,0,0,0,0
1893,4,0,0,0,1,0,0,0,0,0
3556,8,1,0,0,0,0,0,0,0,0
3918,8,1,0,0,0,0,0,0,0,0
1534,3,0,0,0,0,0,0,0,1,0
388,1,0,0,1,0,0,0,0,0,0
1136,2,0,0,0,0,0,0,1,0,0
266,1,0,0,1,0,0,0,0,0,0
3224,7,0,0,0,0,0,1,0,0,0
4409,9,0,1,0,0,0,0,0,0,0
3874,8,1,0,0,0,0,0,0,0,0
2929,6,0,0,0,0,0,0,0,0,1
1004,5,0,0,0,0,1,0,0,0,0
3549,8,1,0,0,0,0,0,0,0,0
642,2,0,0,0,0,0,0,1,0,0
1225,2,0,0,0,0,0,0,1,0,0
1200,2,0,0,0,0,0,0,1,0,0
1529,3,0,0,0,0,0,0,0,1,0
593,2,0,0,0,0,0,0,1,0,0
4096,9,0,1,0,0,0,0,0,0,0
2026,4,0,0,0,1,0,0,0,0,0
688,3,0,0,0,0,0,0,0,1,0
2556,5,0,0,0,0,1,0,0,0,0
1805,3,0,0,0,0,0,0,0,1,0
1548,3,0,0,0,0,0,0,0,1,0
3738,8,1,0,0,0,0,0,0,0,0
3120,7,0,0,0,0,0,1,0,0,0
2672,6,0,0,0,0,0,0,0,0,1
3975,8,1,0,0,0,0,0,0,0,0
3899,8,1,0,0,0,0,0,0,0,0
2867,6,0,0,0,0,0,0,0,0,1
2596,6,0,0,0,0,0,0,0,0,1
322,1,0,0,1,0,0,0,0,0,0
1716,3,0,0,0,0,0,0,0,1,0
1487,3,0,0,0,0,0,0,0,1,0
2065,4,0,0,0,1,0,0,0,0,0
731,3,0,0,0,0,0,0,0,1,0
3288,7,0,0,0,0,0,1,0,0,0
2376,5,0,0,0,0,1,0,0,0,0
859,4,0,0,0,1,0,0,0,0,0
815,4,0,0,0,1,0,0,0,0,0
4029,9,0,1,0,0,0,0,0,0,0
2070,4,0,0,0,1,0,0,0,0,0
2085,4,0,0,0,1,0,0,0,0,0
427,1,0,0,1,0,0,0,0,0,0
2527,5,0,0,0,0,1,0,0,0,0
2855,6,0,0,0,0,0,0,0,0,1
4037,9,0,1,0,0,0,0,0,0,0
2182,4,0,0,0,1,0,0,0,0,0
190,1,0,0,1,0,0,0,0,0,0
2920,6,0,0,0,0,0,0,0,0,1
43,1,0,0,1,0,0,0,0,0,0
3441,7,0,0,0,0,0,1,0,0,0
585,2,0,0,0,0,0,0,1,0,0
4350,9,0,1,0,0,0,0,0,0,0
2901,6,0,0,0,0,0,0,0,0,1
2347,5,0,0,0,0,1,0,0,0,0
916,4,0,0,0,1,0,0,0,0,0
3744,8,1,0,0,0,0,0,0,0,0
435,1,0,0,1,0,0,0,0,0,0
1527,3,0,0,0,0,0,0,0,1,0
3188,7,0,0,0,0,0,1,0,0,0
3880,8,1,0,0,0,0,0,0,0,0
1607,3,0,0,0,0,0,0,0,1,0
3339,7,0,0,0,0,0,1,0,0,0
3480,7,0,0,0,0,0,1,0,0,0
4359,9,0,1,0,0,0,0,0,0,0
167,1,0,0,1,0,0,0,0,0,0
4143,9,0,1,0,0,0,0,0,0,0
1370,2,0,0,0,0,0,0,1,0,0
2549,5,0,0,0,0,1,0,0,0,0
1950,4,0,0,0,1,0,0,0,0,0
667,3,0,0,0,0,0,0,0,1,0
4465,9,0,1,0,0,0,0,0,0,0
2487,5,0,0,0,0,1,0,0,0,0
2704,6,0,0,0,0,0,0,0,0,1
1540,3,0,0,0,0,0,0,0,1,0
1249,2,0,0,0,0,0,0,1,0,0
1676,3,0,0,0,0,0,0,0,1,0
2486,5,0,0,0,0,1,0,0,0,0
3816,8,1,0,0,0,0,0,0,0,0
294,1,0,0,1,0,0,0,0,0,0
2877,6,0,0,0,0,0,0,0,0,1
98,1,0,0,1,0,0,0,0,0,0
247,1,0,0,1,0,0,0,0,0,0
1806,3,0,0,0,0,0,0,0,1,0
486,1,0,0,1,0,0,0,0,0,0
3972,8,1,0,0,0,0,0,0,0,0
1954,4,0,0,0,1,0,0,0,0,0
857,4,0,0,0,1,0,0,0,0,0
1825,3,0,0,0,0,0,0,0,1,0
3571,8,1,0,0,0,0,0,0,0,0
612,2,0,0,0,0,0,0,1,0,0
4438,9,0,1,0,0,0,0,0,0,0
3298,7,0,0,0,0,0,1,0,0,0
456,1,0,0,1,0,0,0,0,0,0
957,5,0,0,0,0,1,0,0,0,0
3179,7,0,0,0,0,0,1,0,0,0
3267,7,0,0,0,0,0,1,0,0,0
526,2,0,0,0,0,0,0,1,0,0
1557,3,0,0,0,0,0,0,0,1,0
4116,9,0,1,0,0,0,0,0,0,0
3291,7,0,0,0,0,0,1,0,0,0
1244,2,0,0,0,0,0,0,1,0,0
2060,4,0,0,0,1,0,0,0,0,0
53,1,0,0,1,0,0,0,0,0,0
4462,9,0,1,0,0,0,0,0,0,0
2175,4,0,0,0,1,0,0,0,0,0
676,3,0,0,0,0,0,0,0,1,0
151,1,0,0,1,0,0,0,0,0,0
4224,9,0,1,0,0,0,0,0,0,0
786,4,0,0,0,1,0,0,0,0,0
3121,7,0,0,0,0,0,1,0,0,0
4440,9,0,1,0,0,0,0,0,0,0
4422,9,0,1,0,0,0,0,0,0,0
4,1,0,0,1,0,0,0,0,0,0
712,3,0,0,0,0,0,0,0,1,0
4290,9,0,1,0,0,0,0,0,0,0
2239,5,0,0,0,0,1,0,0,0,0
704,3,0,0,0,0,0,0,0,1,0
918,4,0,0,0,1,0,0,0,0,0
1435,2,0,0,0,0,0,0,1,0,0
1457,2,0,0,0,0,0,0,1,0,0
4031,9,0,1,0,0,0,0,0,0,0
4324,9,0,1,0,0,0,0,0,0,0
489,1,0,0,1,0,0,0,0,0,0
2774,6,0,0,0,0,0,0,0,0,1
4468,9,0,1,0,0,0,0,0,0,0
4352,9,0,1,0,0,0,0,0,0,0
4407,9,0,1,0,0,0,0,0,0,0
4361,9,0,1,0,0,0,0,0,0,0
1767,3,0,0,0,0,0,0,0,1,0
3768,8,1,0,0,0,0,0,0,0,0
321,1,0,0,1,0,0,0,0,0,0
2472,5,0,0,0,0,1,0,0,0,0
452,1,0,0,1,0,0,0,0,0,0
2682,6,0,0,0,0,0,0,0,0,1
1631,3,0,0,0,0,0,0,0,1,0
1626,3,0,0,0,0,0,0,0,1,0
2230,5,0,0,0,0,1,0,0,0,0
1399,2,0,0,0,0,0,0,1,0,0
798,4,0,0,0,1,0,0,0,0,0
1237,2,0,0,0,0,0,0,1,0,0
2170,4,0,0,0,1,0,0,0,0,0
1859,4,0,0,0,1,0,0,0,0,0
687,3,0,0,0,0,0,0,0,1,0
4245,9,0,1,0,0,0,0,0,0,0
3596,8,1,0,0,0,0,0,0,0,0
3064,7,0,0,0,0,0,1,0,0,0
3782,8,1,0,0,0,0,0,0,0,0
1863,4,0,0,0,1,0,0,0,0,0
138,1,0,0,1,0,0,0,0,0,0
1841,3,0,0,0,0,0,0,0,1,0
519,2,0,0,0,0,0,0,1,0,0
799,4,0,0,0,1,0,0,0,0,0
2361,5,0,0,0,0,1,0,0,0,0
3232,7,0,0,0,0,0,1,0,0,0
973,5,0,0,0,0,1,0,0,0,0
3911,8,1,0,0,0,0,0,0,0,0
4318,9,0,1,0,0,0,0,0,0,0
116,1,0,0,1,0,0,0,0,0,0
1725,3,0,0,0,0,0,0,0,1,0
2110,4,0,0,0,1,0,0,0,0,0
4429,9,0,1,0,0,0,0,0,0,0
4244,9,0,1,0,0,0,0,0,0,0
1791,3,0,0,0,0,0,0,0,1,0
174,1,0,0,1,0,0,0,0,0,0
2676,6,0,0,0,0,0,0,0,0,1
3152,7,0,0,0,0,0,1,0,0,0
1691,3,0,0,0,0,0,0,0,1,0
3340,7,0,0,0,0,0,1,0,0,0
886,4,0,0,0,1,0,0,0,0,0
570,2,0,0,0,0,0,0,1,0,0
4405,9,0,1,0,0,0,0,0,0,0
4004,9,0,1,0,0,0,0,0,0,0
3657,8,1,0,0,0,0,0,0,0,0
1616,3,0,0,0,0,0,0,0,1,0
752,3,0,0,0,0,0,0,0,1,0
1518,3,0,0,0,0,0,0,0,1,0
3866,8,1,0,0,0,0,0,0,0,0
4141,9,0,1,0,0,0,0,0,0,0
3616,8,1,0,0,0,0,0,0,0,0
3470,7,0,0,0,0,0,1,0,0,0
1860,4,0,0,0,1,0,0,0,0,0
2785,6,0,0,0,0,0,0,0,0,1
2166,4,0,0,0,1,0,0,0,0,0
1653,3,0,0,0,0,0,0,0,1,0
2317,5,0,0,0,0,1,0,0,0,0
259,1,0,0,1,0,0,0,0,0,0
1919,4,0,0,0,1,0,0,0,0,0
3190,7,0,0,0,0,0,1,0,0,0
3651,8,1,0,0,0,0,0,0,0,0
4439,9,0,1,0,0,0,0,0,0,0
686,3,0,0,0,0,0,0,0,1,0
3586,8,1,0,0,0,0,0,0,0,0
496,2,0,0,0,0,0,0,1,0,0
2266,5,0,0,0,0,1,0,0,0,0
2292,5,0,0,0,0,1,0,0,0,0
3316,7,0,0,0,0,0,1,0,0,0
3606,8,1,0,0,0,0,0,0,0,0
3520,7,0,0,0,0,0,1,0,0,0
1321,2,0,0,0,0,0,0,1,0,0
749,3,0,0,0,0,0,0,0,1,0
1547,3,0,0,0,0,0,0,0,1,0
1303,2,0,0,0,0,0,0,1,0,0
362,1,0,0,1,0,0,0,0,0,0
3163,7,0,0,0,0,0,1,0,0,0
1552,3,0,0,0,0,0,0,0,1,0
3775,8,1,0,0,0,0,0,0,0,0
3964,8,1,0,0,0,0,0,0,0,0
1011,5,0,0,0,0,1,0,0,0,0
2566,5,0,0,0,0,1,0,0,0,0
2130,4,0,0,0,1,0,0,0,0,0
1054,6,0,0,0,0,0,0,0,0,1
4384,9,0,1,0,0,0,0,0,0,0
2000,4,0,0,0,1,0,0,0,0,0
3920,8,1,0,0,0,0,0,0,0,0
291,1,0,0,1,0,0,0,0,0,0
3926,8,1,0,0,0,0,0,0,0,0
1662,3,0,0,0,0,0,0,0,1,0
3124,7,0,0,0,0,0,1,0,0,0
2849,6,0,0,0,0,0,0,0,0,1
4041,9,0,1,0,0,0,0,0,0,0
1147,2,0,0,0,0,0,0,1,0,0
2775,6,0,0,0,0,0,0,0,0,1
3597,8,1,0,0,0,0,0,0,0,0
2987,6,0,0,0,0,0,0,0,0,1
2944,6,0,0,0,0,0,0,0,0,1
2792,6,0,0,0,0,0,0,0,0,1
1572,3,0,0,0,0,0,0,0,1,0
2219,5,0,0,0,0,1,0,0,0,0
1271,2,0,0,0,0,0,0,1,0,0
685,3,0,0,0,0,0,0,0,1,0
2779,6,0,0,0,0,0,0,0,0,1
4246,9,0,1,0,0,0,0,0,0,0
4282,9,0,1,0,0,0,0,0,0,0
1982,4,0,0,0,1,0,0,0,0,0
1428,2,0,0,0,0,0,0,1,0,0
2447,5,0,0,0,0,1,0,0,0,0
2320,5,0,0,0,0,1,0,0,0,0
3604,8,1,0,0,0,0,0,0,0,0
1974,4,0,0,0,1,0,0,0,0,0
2874,6,0,0,0,0,0,0,0,0,1
807,4,0,0,0,1,0,0,0,0,0
2541,5,0,0,0,0,1,0,0,0,0
3979,8,1,0,0,0,0,0,0,0,0
3499,7,0,0,0,0,0,1,0,0,0
57,1,0,0,1,0,0,0,0,0,0
1745,3,0,0,0,0,0,0,0,1,0
2095,4,0,0,0,1,0,0,0,0,0
2477,5,0,0,0,0,1,0,0,0,0
3469,7,0,0,0,0,0,1,0,0,0
1444,2,0,0,0,0,0,0,1,0,0
914,4,0,0,0,1,0,0,0,0,0
290,1,0,0,1,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,0,0
2822,6,0,0,0,0,0,0,0,0,1
3519,7,0,0,0,0,0,1,0,0,0
1677,3,0,0,0,0,0,0,0,1,0
1268,2,0,0,0,0,0,0,1,0,0
3007,6,0,0,0,0,0,0,0,0,1
2429,5,0,0,0,0,1,0,0,0,0
636,2,0,0,0,0,0,0,1,0,0
110,1,0,0,1,0,0,0,0,0,0
723,3,0,0,0,0,0,0,0,1,0
2485,5,0,0,0,0,1,0,0,0,0
775,4,0,0,0,1,0,0,0,0,0
962,5,0,0,0,0,1,0,0,0,0
2319,5,0,0,0,0,1,0,0,0,0
4452,9,0,1,0,0,0,0,0,0,0
3602,8,1,0,0,0,0,0,0,0,0
656,3,0,0,0,0,0,0,0,1,0
629,2,0,0,0,0,0,0,1,0,0
2415,5,0,0,0,0,1,0,0,0,0
2906,6,0,0,0,0,0,0,0,0,1
2753,6,0,0,0,0,0,0,0,0,1
3358,7,0,0,0,0,0,1,0,0,0
718,3,0,0,0,0,0,0,0,1,0
4190,9,0,1,0,0,0,0,0,0,0
3379,7,0,0,0,0,0,1,0,0,0
3644,8,1,0,0,0,0,0,0,0,0
610,2,0,0,0,0,0,0,1,0,0
1079,7,0,0,0,0,0,1,0,0,0
1158,2,0,0,0,0,0,0,1,0,0
2403,5,0,0,0,0,1,0,0,0,0
