,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
1260,1.0551245036395918,-0.041681006064367795,0.3161637334500499,-0.19190896169387103,0.33536629519736144
2511,0.9383900467606718,0.008989123724711614,-0.4726384046728478,0.24932739892618672,-0.5375052295229501
4066,-0.04517987857358826,0.01131416134701994,1.7556948110439026,-1.5311070352128173,-0.9502636959415233
1010,0.7275012655346084,3.980184997314582,0.3279560350947443,2.679442584259942,-0.17525435141330545
4162,0.10008062209021652,0.13815171647992502,1.5614871717033565,-1.3793447875707368,-0.6623526228237085
1210,0.8120361473073892,-0.22496598403129248,0.2885254327245893,-0.17378015431703647,0.1083280778757029
3864,-0.5402597104178973,0.07684105140736996,1.2690729583159968,-1.094527489255087,-0.5328381419626793
4738,-1.9088984221704006,-0.09687994589171077,0.05908436730300152,0.29543407397474314,0.5169734677179247
4275,-0.5642947189668505,0.1648270865704753,-0.10306918347070948,0.15642680433938008,0.45798820549993624
2981,0.655891057640733,-0.5129868014902068,-0.0672632961351019,0.08586813478155593,0.4561868138701607
2273,0.5435159632254298,0.4776705178966525,1.2049749084447339,0.6112705551215072,-2.449671606028757
3486,2.699270566076756,3.5525835488014894,3.4585658467103086,4.080151198179191,-2.8717057707904305
1709,2.222882198773153,0.05023899320051393,0.014577620186848217,0.43488499841552053,0.046540190790038335
3397,0.16987146856696175,-0.10487958386341703,-1.9061377485942157,-1.45857596952343,-0.4665347443659827
934,-0.34665185287352074,-0.16495659237483368,0.03557019487066589,0.3337236594362628,-0.14003913440567325
3919,0.054465678239242865,-0.062221595903870566,2.0966252377038432,-1.8221011620504672,-1.2851953856741234
1750,0.3557372609341252,0.14831393246162156,-0.13803389776238068,0.3814417514818519,-0.06370811826708278
76,-1.3389647336886499,0.40519299431107103,-0.23854153033940761,0.39639553910712444,0.7403412907851317
15,-1.4617250900781502,0.08159458024609807,-0.08321155272036597,0.19942677442727355,0.4234043377164419
1859,1.5577769850969072,-0.13351886667794205,0.3821362425986889,0.7539812419912646,0.1591134338616533
664,0.6968111764372332,0.09700402853490633,0.26399663254572714,-0.14079200092883254,0.49383477173170626
1664,1.676049718201987,0.07174767083173292,-0.13803389776238068,0.34041672212232765,-0.028767697089486448
4413,-1.82212422181377,-0.2574648105127039,0.020375714416592774,0.19741168752923252,0.45282231503845316
4489,-1.6497611141652775,0.442976563075387,-0.31401244406947587,0.5671422504328933,-0.267868095756639
3696,3.2916002188977256,3.976769391081324,4.701702115920489,5.32340665605059,-2.921526874277194
791,1.7198141463497374,-0.07249990264198428,0.31881897758774186,0.7008018117941667,0.14168260165538432
90,-1.2468944663965242,0.18946071826775573,-0.07407449521336351,0.2083799000945395,0.5466575972431547
3941,-0.3431521528363553,-0.08241645143490071,1.1568598045810297,-0.9666856966095393,-0.6364219615545178
4627,-1.829293956796464,-0.26240706438942274,0.023631844972875758,0.19496557341699258,0.45972453046516415
4444,-1.6178232041504288,0.0347496802350301,-0.10552755235066189,0.35441053725195715,0.1805434864290541
2415,0.3231912182794579,0.5905922083031164,0.005230830990032068,0.6936519333641041,0.1937347767734124
2281,0.01729651454848726,0.4101280603644739,1.1352359767269598,0.6020306945515748,-2.2960620474710547
1380,0.46420273166778875,0.26460506644706416,0.2890121360011801,-0.15128738506196146,0.6853441239863125
4694,-1.9522709174389314,0.6784360495439734,0.37378050427317744,0.7887344962154615,1.0024328150438526
300,-0.3261917934752707,0.1740512699789475,0.21831134501071492,-0.07812012125797088,0.599480422754603
1779,1.2136767308348908,0.020851306107483134,0.03557019487066589,0.44307249716154207,0.07398894996143977
3639,-0.9445351705066792,1.2730207909947575,-2.434890387631472,-1.8342576576618566,-2.2068365012400086
939,0.3489901666669819,-1.5363974900787667,0.19090017248970753,1.1126455924884002,0.33536629519736144
4245,-0.19080027341583888,0.43335478712995656,0.20280892215606808,-0.1793204007228395,0.5555223246606519
1551,0.3972952671038934,0.1564079118625411,0.05898053679240051,0.5024821411381372,0.01087578324417694
29,-0.6228626547498969,0.22027961484537223,-0.09234861022736841,0.22628615142907138,0.5642652057469707
4168,0.330578213296554,0.11030815445193187,1.4805168795993964,-1.2990197371520662,-0.6421566826317181
3614,0.16399470646128034,-0.3845521804148829,-1.8804207243366666,-1.4615457205329923,-0.1356247203467356
3992,-0.26694004297600665,0.5486352402286135,0.43033395021026605,-0.41245020152168566,0.5581793156245005
837,0.8298015625258588,0.5130591323327287,1.0680576931619428,0.5217392984488477,-2.235344546359789
4213,0.638462152798651,0.01981757683333789,1.3396684735032083,-1.1511485763582894,-0.6550815667201186
3236,0.1506634879818575,-1.5375846304030498,-0.44874929617639,-0.614645078111526,0.3596494920637419
852,0.5229006715521076,-0.38068886841814903,0.5198342427417958,0.6828955604596347,-0.8267358660545011
1447,1.2927388298179119,-0.43459339472820546,0.5211492077805087,-0.4071557814033344,-0.09598749882461925
3273,-0.03517663038229338,-1.6153090466469051,-0.20796786487827482,-0.5432164361394165,0.8168660213004604
3120,0.5042154973711332,-0.48897274108321936,0.5660396927975411,0.39641981013025224,1.516221643886978
4100,-0.00267994436317029,0.11044070171516243,0.22108613711416614,-0.13484436307243958,0.20183155047513668
4701,-1.717475832556276,0.20487016655656398,-0.028389207678351267,0.459067418777986,0.31775868669354534
355,0.12392951328623104,0.1586418216901393,0.008159022349658542,0.12780176908914595,0.5290499887393385
260,-0.8479233081306478,0.49764968404392046,0.09952959741968305,0.09198926642008214,0.969240201334741
731,1.5663637008628613,0.40519299431107103,0.5929307027978155,1.032067461483007,0.03603695063248774
4786,-1.7977808173191125,0.07828093677344108,0.008307423164375712,0.390420487986769,0.40133262635732103
3073,0.46909219512321265,-0.4562725997038266,0.8370604093649839,0.5446515296620548,1.9729685684385023
1601,1.1594089899028885,0.004755562686287612,0.0011518958545054154,0.40301964740612206,0.06667182022368749
3750,-0.24839447119734878,1.875332643542789,-1.9692337004508758,-1.3225603631621243,-2.730594242966561
4487,-1.6876639005801326,0.2722285376004642,-0.07498617303684807,0.4916809572055954,0.2151359490443613
4600,-1.5619954838236938,-0.06299850722070673,-0.08514745076980225,0.29668667004127747,0.22490438587777326
601,1.167392542596985,-0.08790935093079251,0.29140780506673447,-0.1766045035978963,0.26493586118209705
2016,-0.9803436136185839,0.6926366516414038,0.3479007694655276,0.05635052573435076,-1.1542461799800916
3581,-0.5590597644918383,3.161125520109759,-1.7861149599101929,-1.0129298556726039,-4.1392418817718095
495,-0.4898722686612713,0.004547338802056914,-0.22940447283240514,0.3426767851035287,0.3001510781897292
4631,-1.6499404627378516,0.4770294790443852,-0.3715402741326174,0.5824610297119174,-0.37978677648875625
3930,-0.5077332548893426,0.48284520817190013,0.38349581890013845,-0.35637001343876995,0.5114423802355224
157,-1.1036740506087737,0.22027961484537223,0.08125548240567813,0.06512988941828429,0.617088031258419
3616,0.07132042581817302,-0.5700105820890097,-1.9775664629519005,-1.5701868566192887,0.04502655624851224
1013,0.5842808497468579,-0.8121534205047797,-1.7370189614878095,-0.49891702761947043,-2.6755347589551914
3679,0.6092949106435718,0.861865809306545,-0.020287363367576382,0.4563064806129232,-0.9468346017927126
1985,-0.32763388348405265,0.6959606898454561,1.1263233617428838,0.4602363181718859,-2.4345143079580263
2739,-0.8894811809171218,-2.816146782757346,-1.8261574534559553,-1.6492914141643327,-2.2960299145190337
3456,-0.34800354603742467,0.34206229998145243,-2.189311404455091,-1.6923166703195491,-1.0587159633068712
2308,-1.0021835284190932,0.2243622543476401,0.912727715542901,0.5820391019861014,-1.815094456601969
3184,0.31858099591964995,-0.6425789649841076,0.10858301987724091,0.10539846705857867,0.8369816759249156
4055,0.05094573252592838,-0.03863154700979529,2.0001016581397897,-1.7395731015359281,-1.1866024070484
93,-1.2878145851930243,0.22027961484537223,-0.1288968402553782,0.2620986540981352,0.5642652057469707
3997,-0.18694277495805522,0.707399862021591,0.6657425328638527,-0.6597943893314437,0.5779360963326914
519,-0.5410224171568966,0.12782292511252277,-0.15630801277638556,0.2710517797654011,0.45861955472407406
245,-0.3261917934752707,0.2819174080006052,0.13607782744769284,0.020364261081954556,0.7051260737774995
1418,-0.023872281642229303,0.4447990220702196,0.9960160299524312,-0.8283397771066167,1.0377606228976046
186,-0.5819425359533966,0.1740512699789475,0.19090017248970753,-0.05126074425617305,0.599480422754603
553,-0.4694122092630213,-0.05709045435317604,0.9218647730499036,-0.7854170489719808,0.4234043377164419
2069,-0.35723548237534003,0.27245868870254886,-0.35650649473075996,-0.07670085263814103,0.28436928458850297
1821,1.0331257596636945,-0.11983500833941164,-0.04959963258790954,0.3394780615449895,0.13948570715973183
3006,0.34814059443782336,-2.7929718632153047,-0.6907121548857003,-1.3698256029939753,0.6186485323021514
3530,0.19429610140389392,-1.0889027409020993,-2.2085652660443587,-1.8388615708338283,0.5775943716944502
4353,-1.7486568895913202,0.20487016655656398,0.0014497412268672666,0.4629658563092199,0.37334326036506005
408,-1.0320638427148983,0.22027961484537223,0.026433137363663435,0.11884864342188,0.599480422754603
598,-1.0934440209096488,0.3589646494446464,0.848768312993884,-0.6869326666320555,0.9164173758232926
957,-2.0550668126274023,-2.722925008317001,0.5198342427417958,1.8647081485387405,0.4234043377164419
2392,-0.3802892409481012,-1.52668777047366,-1.4697855093579382,-0.8463249038094393,-1.9701504213012675
151,-0.9399935754227732,0.22027961484537223,0.09039253991268059,0.05617676375101836,0.617088031258419
1641,-0.35487585581613285,-0.017612582293399376,0.306370830055947,0.6911197481294026,0.12189424227009055
2322,0.5439392055330509,-0.32446897235582917,0.459620137045531,0.6223117671402907,-0.7614695625166914
496,0.05231930539235581,0.26650795971179697,-0.15630801277638556,0.297911156767199,0.617088031258419
3188,0.4977733039270864,-0.5061308705583902,0.6217963717415561,0.4147768627591699,1.623524609966925
3546,-0.11626492929031522,-2.148842179520685,-3.6641245884396763,-3.351478620188085,1.3532934725845256
3662,0.1202774739546211,-0.6651542412893331,-2.1054856074277426,-1.7031945876098427,0.1144318462672864
983,0.1546196023836062,-0.3344605235517243,-1.0882878784906356,-0.08707324692523684,-1.5838630317185933
642,1.0139420971101094,-0.2574132821076831,0.9035906580358986,-0.7764639233047149,0.17689781866301654
2269,0.7529056444960437,-0.26892903972568766,0.6324901364775639,0.6764021430959356,-1.0821406376191816
4038,-0.2859613603878291,0.4447359294232751,0.3565296325221327,-0.3260396144992172,0.4916840987510589
1444,0.6224915340470585,0.03332563080712687,0.053172098878548756,0.06565683276809837,0.36824981507015253
3889,-0.3210155996110376,0.7891390500391354,0.501013700990325,-0.5183387339269233,0.7745035136464599
4696,-1.717475832556276,0.20487016655656398,-0.028389207678351267,0.459067418777986,0.31775868669354534
4416,-1.7605429590001846,0.20487016655656398,0.01282420545289967,0.464451922000652,0.3945318332854464
1534,1.065290738055007,-0.08761036263625768,-0.10751794420666769,0.2202884481871746,0.21245467469228824
107,-0.6842428329446472,0.31273630457822166,-0.0009780351573439165,0.1546611460909438,0.7051260737774995
4125,0.04059153797438427,-0.07372362083220378,2.0694613329197966,-1.7950765797607997,-1.2779366575994104
1248,-0.2468989732175059,-0.027718093384767533,0.8413467067865702,-0.7065198366923825,0.4393590620795415
1411,0.33717661501997287,-0.17631490758516574,0.6977262468242982,-0.5747436274017248,0.23897869986935624
2781,0.9559339552084825,-0.13938857750995567,-0.8042352786621713,0.08920096899429195,-1.106392269522413
1526,-0.4552913871379207,0.2037838656814097,0.5179694506796734,-0.3748355831984938,0.6571380662128601
2698,0.6129680993841986,1.8447338055087756,-0.3126035763482572,1.3243238181258625,-0.7542294509525758
4233,-0.1999245634661447,0.687845451663549,0.5652540969420475,-0.5613288172120359,0.6226237964572233
1697,1.0345566509612933,-0.15460605541292455,-0.016666425431423826,0.36311670972618043,0.15929021015920042
914,1.6072838196593615,-0.9816573516816702,-0.20199330031139784,0.638129932123305,0.7051260737774995
3487,0.0848399838913163,-0.6391807707851177,-2.204703135789432,-1.7954601135413766,0.06728863585323537
445,-0.1215911994927699,-0.16495659237483368,-0.11062272524137332,0.21733302576180544,0.12407499315156824
3386,0.05648334154387806,-0.4419227553520791,-1.8583001019705252,-1.4465184674433011,-0.0599757673591206
339,-0.44895214986477117,0.3281457528670299,0.17262605747570267,-0.006495115919843315,0.79316411629658
4203,-0.019209614377004233,-0.1693712721620578,1.5084783856663637,-1.2671521233161436,-0.9744159205454415
2058,0.23009029020793886,-0.09605012677275741,0.7260214224392373,0.6428598476774583,-1.3250644363660684
1439,0.7959450006190405,0.2946973519279503,0.39220560729874065,-0.24943758279622502,0.7373366872141299
3168,0.0855037553597625,-1.855113067713845,-0.44521763429068195,-0.7756358472997834,0.5372107142063672
3343,0.15393619372676987,-0.7151736595209264,-2.185345172886173,-1.7844276095645213,0.15866044945987037
4299,-0.05142890252558589,-0.17477556635072705,1.5760115387191957,-1.3279112522855137,-1.0302354537831793
3269,0.30756424194628545,-0.6453447129121188,0.11186292937101097,0.10620193802974409,0.8448823816841265
3297,0.09138291833047212,-0.39383559351263225,-1.987317919189614,-1.5646153934150593,-0.16023224392233965
3686,3.2590968760750405,4.077691781019169,4.726994788762526,5.359210761147123,-3.020325747446804
4777,-2.0198239789607437,0.13298681358104425,0.2381450328310113,0.4521864730242147,0.8229034983341663
532,-1.4719551197772753,-0.27282273039649135,-0.35732327793043944,0.459067418777986,-0.016785874878960553
3362,0.19829846252130004,-0.8869971642473086,-1.9354210915265861,-1.5636257818503998,0.4275949892215808
814,-1.2366644366973993,-0.42691721328457366,1.195976498259977,1.0499737128175388,-1.900799984787283
4096,-0.13208261648302827,0.6825630635096194,0.5805923189352951,-0.57635827597518,0.6101349661898107
4121,-1.6627081830097323,-0.09817325647924349,1.134297330991414,-0.9313514181526873,-0.6345065327403989
786,0.8093415031276088,-0.2111849372412584,0.09039253991268059,0.47697367011251796,0.19450542716683264
984,-0.5614824765551467,-1.2127990760137937,-1.1705213960536576,-0.606354535626662,-1.495824989199513
3222,1.0447044931811347,-0.6684894069470982,0.6944080280682164,0.36364480856073095,1.8425193810802705
1598,0.5785356517869236,-0.2583994534565512,-0.0352748467677113,0.3594370750966302,0.2341436449523815
2076,-0.3599909397965057,-0.10598758159714801,0.22705025986598587,0.3936646437021181,-0.48989931956091953
4169,0.47176720169684966,0.06881111133110782,1.4159268135937633,-1.231209186072936,-0.6480837579854486
3978,-0.662841354115871,0.033979707253154065,1.1793466714761076,-1.0141153914734968,-0.5177745337250159
3636,0.14520463157256824,-0.4694623994043371,-1.8860149079923187,-1.4761632431468636,-0.038602045302266
2935,0.5490426653288225,-0.7676329723740369,0.44427999345633645,0.20028529301809128,1.462823348218978
2164,0.6784650260988677,0.11748446412771148,0.84871005953501,0.5953570584240586,-1.656112662951941
4629,-1.659814985632237,0.1064353186519051,-0.07302287520199573,0.3985110187938029,0.23836344359087608
1958,1.6429110584384017,-0.23217199050419185,0.32852409145833056,0.7089530234036169,0.19662984423296603
2878,0.7896060546538091,-0.7973454384960219,0.8105029679398786,0.3533124597315633,2.105118685381098
1218,2.0112208500933373,-0.42697918651451056,0.3417121486559936,-0.2370898624845268,-0.10489473111894752
1200,1.2259763505572188,-0.06307681373650234,0.26399663254572714,-0.1462669600294691,0.2933107637015518
1321,0.9855527019084559,-0.11722921732993792,-0.19641165236577987,0.301394994816514,0.17122506891630415
4780,-1.6948890905938423,0.28909718867918416,0.32995354326151,0.5561396684505815,0.9664630394712919
1886,0.25705519165812873,0.06645685217763106,0.06012365132870396,0.46825735486507913,0.053566938848207374
3347,-0.3816438469849852,-0.045841242507012575,-2.284335610248836,-1.817104765566359,-0.6359842167744367
3909,-0.08262762604498883,0.6948569336179277,0.6683571746448835,-0.6623563975515423,0.5678252216435242
3074,0.6433487251828406,-1.0403926353593125,-0.019045624443644774,-0.16596497543157573,0.8271853742566989
4737,-1.59242942831788,0.5199460597707433,-0.16113176745876298,0.6242250911999863,0.017445673539034163
225,-0.14205125889102002,-0.010862109486751337,0.1634889999687002,-0.042307618588907095,0.35297390370117754
97,-1.0116037833166485,0.1586418216901393,-0.04666332269235616,0.1725673974254757,0.5114423802355224
3348,-0.08344462389974684,-0.522187067503559,-2.2104841030614035,-1.7897955189577657,-0.066394237549147
3270,-0.5585251502479313,-1.6578759416376991,-0.8373022016828418,-0.8502105721220102,-0.24880871271724456
526,-0.16251131828927004,0.08159458024609807,-0.1288968402553782,0.25314552843086924,0.40579672921262583
1481,0.5821411158082858,0.09700402853490633,0.22626340583453453,-0.09853640664708949,0.4834470592603892
2309,0.5428000319502285,-0.5059466635681156,0.20799893353788876,0.590490092017311,-0.2482648575333035
2581,1.126364535399553,0.46040698924033535,-0.3700766137809352,0.5341414837818207,-0.4674292360833534
4478,-1.9460763128505,0.5533688232717339,0.39332455121537324,0.7190575968875862,1.0559290731610138
1470,-0.02328415284289745,0.07653603937860214,0.0010257961358289187,0.11688514988251823,0.4192756644910438
1835,0.5842808497468579,-0.2613874223845696,-0.028678042019061302,0.36260905284389705,0.22119513969191812
1181,1.0384630600946252,-0.041681006064367795,0.32271501316500506,-0.1983283620888507,0.3263033047345838
2422,0.6656966177817337,-0.23411551050518456,-0.641660714917652,0.06949977832016992,-0.7760109367388335
4060,0.024446598384618056,-0.07014386379970865,1.484726607282772,-1.2642264681618536,-0.8508146610163917
3294,0.06153746516233354,0.3870780420075606,-2.027999440516498,-1.5325602576171358,-1.052543332017416
845,-0.03975096189976957,0.12782292511252277,-0.4761050255214713,-0.05126074425617305,0.5642652057469707
1694,0.973492037669397,0.04457086353162087,-0.07417388264550537,0.3728272575232021,0.0255192808311356
1789,0.8182223293215907,-0.1633358995467041,-0.02863327037543128,0.351390761132525,0.16716807195399358
3615,0.0630745267178141,0.6566800627288839,-2.0442079182724564,-1.5214669068803295,-1.3582901792786235
2417,1.3413030474821108,2.038594512924744,-0.5857497156055007,1.3722862368391129,-1.3021412956575356
2131,-0.561834267769564,0.8979773986268695,1.1090801901480007,0.3561988378803082,-2.525446242215553
1585,1.2223954936649715,0.3999714849457736,0.19793376391782058,0.7021125880204979,-0.040214108387120695
3960,-0.07365036374759665,0.3686329965218659,0.17581514710965265,-0.14230175316938679,0.5019131652501826
3241,0.3877447936549428,-0.6795421747044151,-0.07227376372379646,0.00010536681589667128,0.5359902044629434
2695,0.31522658072677495,0.5829576912905247,-0.010289966678997297,0.6854140721669638,0.16631780457939657
4446,-1.883536617211521,0.25926854552257966,0.29589790708769953,0.5335098339552109,0.9112570883130435
2867,0.3555301836511129,-1.6737641833398265,-0.29737262513719875,-0.6119127107737656,0.6873860069485727
1769,0.6995327898193886,0.14245467693919345,-0.11502326349656863,0.4119812046264552,-0.05947194366186347
1262,0.2227423820829291,-0.18907148411416771,0.6974134859828689,-0.5744371625343458,0.21811548846314635
1184,1.1312535363917946,-0.12453533758900222,0.28713750459067755,-0.17102538628435224,0.23794974625885543
3931,-1.8155670653957339,-0.11939999610660361,1.1406113722368074,-0.9316920726300937,-0.6628171041349883
4683,-1.6034490609174967,0.48674841251073847,-0.15990148001422422,0.6049367492551121,0.022187335645023443
4791,-1.734358359210726,0.42695996132459074,-0.1783518288920012,0.5701987426186541,-0.011162645784680052
504,-1.3185046742903996,-0.07249990264198428,-0.13803389776238068,0.2441924027636033,0.22972064417446486
3065,-0.42521328890748955,-1.8132846783217298,-0.009382968729225179,-0.55120100952272,1.2609007024291718
4216,-0.38263475944011244,0.05720123659904365,-0.19719553008787655,0.2672839263520919,0.39954232075908064
3518,0.1341595429853561,-0.6734683859055055,-2.2030088943449346,-1.797120249373033,0.10646738464775213
4656,-1.6938214892042882,0.1098556804058943,0.11950065315087517,0.4245643731962258,0.6027505201332741
1191,0.7382130694371299,-0.10052718729875541,0.23223208209342008,-0.11597623278271259,0.25051808847743345
1266,0.06641162388246812,-0.1970977045087268,0.8004173918954279,-0.6753675674428867,0.22760548243663176
1953,1.6482039384558618,0.20714295528628213,0.12198387666361109,0.5671315790971169,0.006280135844990172
291,-1.154824199104399,0.23568906313418048,0.14521488495469528,0.0024580097474226417,0.6523032482660511
4136,-0.006137680794594079,-0.09995205792429569,2.070063236378375,-1.7910265418740727,-1.3088000315400905
2984,0.639821657138244,-0.5647407216650994,-0.032310770372116576,0.07585145988415587,0.5558003492323238
2152,-0.24356123110777442,0.37318363503665514,-0.01925215017134881,0.03000906382466648,-0.35042358152667047
1080,0.625200968543358,-0.8583817653712045,-0.01925215017134881,-0.06916699559070492,0.7403412907851317
2087,-0.7842154959250416,0.2696483617988357,0.912727715542901,0.5557271793661112,-1.8409675454925534
4144,-0.8349101636716743,0.5317232544027765,0.40947081979383043,-0.38842121829699766,0.5455097794354338
2420,0.4328402235600934,2.146278958364263,-0.3721149458025288,1.4813771339517525,-0.9467374982551677
336,-0.6228626547498969,0.2819174080006052,0.20917428750371245,-0.05126074425617305,0.7403412907851317
1552,1.2108256135713817,0.3704277769426287,0.09260517332090051,0.6089464871312689,-0.0563876565918938
1564,0.8613521830461704,-0.2315148325164274,-0.32231223309723434,0.3409476108591386,0.45447832508735625
2297,0.2995746062232602,0.6600278748050604,1.345355963112085,0.6063713516222685,-2.7776860677402024
3740,0.2056666698443821,-0.8960779171215794,-1.946189985994969,-1.5747641236012695,0.43451240501883936
3205,0.21716133898477846,-0.6312612268790279,-0.12412810284475648,5.709108620496826e-06,0.42294835160156885
3841,-0.7943869095042619,-0.06616972911910231,1.2174791754483767,-1.0245177142959745,-0.6589654194457176
1312,0.4766299549420099,-0.08790935093079251,0.47482854924152984,-0.3563329305364203,0.3103996565913739
403,-1.2673545257947743,0.11241347682371458,0.11780371243368797,0.011411135414688599,0.5114423802355224
3742,0.1819743340661628,-0.7743008762479362,-2.160302616001675,-1.7664327518466179,0.23265662277958954
310,-0.7558530408385223,0.11241347682371458,0.21831134501071492,-0.08707324692523684,0.5114423802355224
4142,-0.11742357957831424,0.48234439874236745,0.2517836905152908,-0.23363982506415276,0.5808650777161442
1793,2.0257803550675706,-0.019894653882110404,-0.25182970600706506,0.35061302205898753,-0.12443138371630891
3726,3.302211960150929,3.5798162959402275,4.197236069505595,4.7965982955392485,-2.6520052040025366
1983,-0.15284921062996662,-0.0703955010963863,1.165667309883419,0.8587870396060576,-2.0602459510486346
2258,-0.21681523765767,0.29964268653697157,0.048351608588216834,0.10309879939146305,-0.4138223190800635
4325,-1.6997373103397224,0.11085791172882005,0.1774667906472765,0.43319339507403104,0.7098102988123483
1982,-0.019290902501519536,-0.060485427190846645,0.5624304865110304,0.5383276384289587,-1.0869707273663567
1706,0.4615204933573573,0.10390889693137953,-0.1452738521858264,0.3516299107707947,-0.050173181294969074
3985,-0.3119179993458081,0.5972876019521287,0.4197575372802314,-0.41085112427671944,0.6179184513293148
3257,0.10471988070825743,-0.6007443846247543,0.16092552765949017,0.15152131008365638,0.8975747795568312
1924,1.1468883470920683,0.01313769097201594,-0.005060849951049861,0.3993670386383681,0.05948844007351719
1378,0.668508919569734,-0.1533012057765726,0.5976158062947217,-0.46992217445231516,0.24303867349884098
2632,0.4795912914778134,1.9382641467649757,-0.2590729380485778,1.3901018753742502,-0.6813765692219625
3266,-0.4029258597332209,-1.798364031409228,-0.004406406391728877,-0.5414482443760761,1.2619662699000798
779,1.9039546809339878,-0.2882321786852996,-0.39387150795844933,0.4143017904416563,0.5466575972431547
4612,-2.0343812660903655,0.8515914843009127,0.14887818575779974,0.8558051374780219,0.5596120540925432
918,0.7991114734284837,-0.7659250756383549,-0.22940447283240514,0.5127861727815818,0.6346956397622352
4523,-1.7906452802730122,0.12196700835095566,0.19042025923086597,0.44069091498936785,0.7336500265791642
2756,-0.6502623452793644,-2.731146984138053,-2.0000892985731635,-1.6383368321242868,-2.654257401415332
3231,-0.24991247381888276,-1.224535915280468,-0.42489512380457845,-0.4398111371919278,0.22439752764736431
25,-0.1215911994927699,0.1586418216901393,-0.11975978274837577,0.2441924027636033,0.49383477173170626
2144,0.5463540753017875,-0.3623184343225143,0.5256995852117152,0.6763272504227176,-0.8477268454548483
815,-0.29550170437789564,-0.11872824750840898,0.8944536005288961,0.7366143144632306,-1.5838630317185933
2778,1.0373971676619194,1.0708078887725287,-0.28400405277235513,0.8951512072275767,-0.48145573793559765
561,3.0394879775368673,0.49764968404392046,-1.3441254886867042,1.4528643678445066,0.6699108567698673
4736,-1.7114933655550095,0.194732382656354,-0.031060859014270314,0.4528499771605104,0.31325382099664895
1841,0.14520562246317303,-0.27283078427551033,-0.0550715168455091,0.37562316449654715,0.24874201490761574
1839,1.9447636398479837,-0.32238237508421363,-0.4546197519949861,0.4777955107495233,0.5934836699682032
2580,-0.19934881184131364,-1.5207010147074265,-1.433339444262683,-0.8362024529075394,-1.9011279563281516
317,-0.5307923874577716,0.22027961484537223,0.09952959741968305,0.03827051241648645,0.617088031258419
1964,0.9107113502099483,0.03256317025115051,-0.00983807899070964,0.4050772274730798,0.055246020540654556
1800,1.5829423713889499,-0.8477537818192811,-0.45612059124677684,0.6786832669386845,0.6732067353320498
1225,0.35317712464553175,0.09379132779856131,-0.5075733191657593,0.6152460051212707,0.36752235137147604
459,0.12392951328623104,-0.13413769579721724,-0.265952702860415,0.3695361621053266,0.15929021015920042
1289,0.33687263505728066,-0.008881989938499814,-0.44608975933578277,0.5550001286772648,0.2671984450944418
2065,-0.45478041364874816,0.6611547176770455,-0.06400137031499428,-0.12853686864363187,-0.4375646260181338
2868,-0.4167551516079142,-2.229774712503288,0.012080184435626341,-0.7508565002385982,1.5226049629400216
4750,-1.60508387182326,0.4818233957013542,-0.15971896146713344,0.6020752389932658,0.02289078204872543
1629,1.2296363649274027,-0.04157259745396693,0.036084443370117396,0.4237588126244322,0.10646738464775213
1016,0.6968111764372332,0.22027961484537223,-0.5492014855774909,0.3516299107707947,-0.7386978235354206
521,-0.060211021298019675,0.09700402853490633,-0.2842268178744199,0.39639553910712444,0.40579672921262583
2774,0.008355785052997134,-1.5014086417542134,-1.2528531800459701,-0.787198045275916,-1.564109731171588
2683,0.7270352653055873,0.10988827843702045,-0.04939488522896463,0.4160408590513558,0.22918593412072355
3003,0.24306909914229002,-0.5991795712676631,0.12366954258916985,0.13083225772704724,0.8305712998456706
3586,0.11955345195268013,-0.6911039989910371,-1.9652494695249012,-1.5701797421271162,0.1873510537979064
2929,0.06194723853674757,-1.1602306365143231,0.423085979622795,-0.013608851142333636,1.6341840851289242
3934,0.07898910075523427,0.06618513195728987,1.4860865363278035,-1.2935152224626636,-0.6997142067514726
1395,-0.36273939054969845,-0.23013130828110778,0.9291936913851593,-0.8069612036882189,0.2115559532041519
661,0.8298015625258588,0.40519299431107103,0.29140780506673447,-0.14079200092883254,0.8635945503118443
2068,0.37452509789898386,0.024778373842629906,0.7511196481488732,0.5917242891632813,-1.4341292665275975
4384,-1.8561598396795083,-0.013745174655625237,0.03498463926553838,0.3405164786719245,0.46208806895888493
3545,0.02532158066654172,0.028942288471558074,-2.0150136289309004,-1.5549428237752387,-0.6498169572985437
3128,0.24225296867440335,-0.880474497927347,0.48445349470004045,0.15809308671160693,1.5879781132991124
1446,-0.2801652878367459,-0.23040126044928397,0.6180999950131347,-0.4967202770690433,0.1593496111906194
564,0.10346945388798094,-0.026271557775559565,0.22744840251771736,-0.10497949825976875,0.33536629519736144
3976,-0.5958581194298189,0.11806016461488478,1.0796353826965899,-0.9359521361187925,-0.35444780248129704
3804,-0.13640042264967653,-0.18887787019009508,0.9836873684966381,-0.7835159083525883,-0.6472748373870639
1716,1.0450948618883662,-0.3575733672057982,0.31715654836572926,0.7056840715455055,0.24012472601862225
1643,0.991490002112799,-0.17002951601746094,0.04972058296361608,0.4291498089073716,0.16315459482307823
766,1.5152135523672363,-0.010862109486751337,-0.0009780351573439165,0.39639553910712444,0.08885977614393603
4242,-1.0065250461206046,-0.12007273014834378,1.2587091870385234,-1.0520276343299109,-0.7501603388417489
