,multiclase1,ova_6,ova_7,ova_5,ova_8,ova_1,ova_2,ova_9,ova_3,ova_4
1994,4,0,0,0,0,0,0,0,0,1
359,1,0,0,0,0,1,0,0,0,0
4588,9,0,0,0,0,0,0,1,0,0
3334,7,0,1,0,0,0,0,0,0,0
2775,5,0,0,1,0,0,0,0,0,0
4673,9,0,0,0,0,0,0,1,0,0
1547,2,0,0,0,0,0,1,0,0,0
3737,7,0,1,0,0,0,0,0,0,0
2456,5,0,0,1,0,0,0,0,0,0
1338,2,0,0,0,0,0,1,0,0,0
1244,2,0,0,0,0,0,1,0,0,0
2430,5,0,0,1,0,0,0,0,0,0
2488,5,0,0,1,0,0,0,0,0,0
2939,6,1,0,0,0,0,0,0,0,0
2397,5,0,0,1,0,0,0,0,0,0
3599,7,0,1,0,0,0,0,0,0,0
8,1,0,0,0,0,1,0,0,0,0
1019,5,0,0,1,0,0,0,0,0,0
688,2,0,0,0,0,0,1,0,0,0
2382,5,0,0,1,0,0,0,0,0,0
525,1,0,0,0,0,1,0,0,0,0
903,4,0,0,0,0,0,0,0,0,1
4717,9,0,0,0,0,0,0,1,0,0
2031,4,0,0,0,0,0,0,0,0,1
2761,5,0,0,1,0,0,0,0,0,0
2993,6,1,0,0,0,0,0,0,0,0
2201,4,0,0,0,0,0,0,0,0,1
4264,8,0,0,0,1,0,0,0,0,0
1946,3,0,0,0,0,0,0,0,1,0
4250,8,0,0,0,1,0,0,0,0,0
789,3,0,0,0,0,0,0,0,1,0
3793,7,0,1,0,0,0,0,0,0,0
270,1,0,0,0,0,1,0,0,0,0
970,5,0,0,1,0,0,0,0,0,0
534,2,0,0,0,0,0,1,0,0,0
3288,6,1,0,0,0,0,0,0,0,0
385,1,0,0,0,0,1,0,0,0,0
2839,6,1,0,0,0,0,0,0,0,0
1188,2,0,0,0,0,0,1,0,0,0
4065,8,0,0,0,1,0,0,0,0,0
2278,4,0,0,0,0,0,0,0,0,1
2551,5,0,0,1,0,0,0,0,0,0
4387,9,0,0,0,0,0,0,1,0,0
2487,5,0,0,1,0,0,0,0,0,0
1099,7,0,1,0,0,0,0,0,0,0
3392,7,0,1,0,0,0,0,0,0,0
3905,8,0,0,0,1,0,0,0,0,0
1491,2,0,0,0,0,0,1,0,0,0
2988,6,1,0,0,0,0,0,0,0,0
1722,3,0,0,0,0,0,0,0,1,0
3853,8,0,0,0,1,0,0,0,0,0
4562,9,0,0,0,0,0,0,1,0,0
3829,8,0,0,0,1,0,0,0,0,0
2574,5,0,0,1,0,0,0,0,0,0
52,1,0,0,0,0,1,0,0,0,0
4557,9,0,0,0,0,0,0,1,0,0
1604,3,0,0,0,0,0,0,0,1,0
531,2,0,0,0,0,0,1,0,0,0
2486,5,0,0,1,0,0,0,0,0,0
876,4,0,0,0,0,0,0,0,0,1
4115,8,0,0,0,1,0,0,0,0,0
726,3,0,0,0,0,0,0,0,1,0
2342,4,0,0,0,0,0,0,0,0,1
4288,8,0,0,0,1,0,0,0,0,0
4556,9,0,0,0,0,0,0,1,0,0
4515,9,0,0,0,0,0,0,1,0,0
4179,8,0,0,0,1,0,0,0,0,0
4584,9,0,0,0,0,0,0,1,0,0
344,1,0,0,0,0,1,0,0,0,0
614,2,0,0,0,0,0,1,0,0,0
1745,3,0,0,0,0,0,0,0,1,0
1736,3,0,0,0,0,0,0,0,1,0
3547,7,0,1,0,0,0,0,0,0,0
2237,4,0,0,0,0,0,0,0,0,1
3349,7,0,1,0,0,0,0,0,0,0
2330,4,0,0,0,0,0,0,0,0,1
2974,6,1,0,0,0,0,0,0,0,0
1322,2,0,0,0,0,0,1,0,0,0
3084,6,1,0,0,0,0,0,0,0,0
4375,9,0,0,0,0,0,0,1,0,0
4315,9,0,0,0,0,0,0,1,0,0
1129,8,0,0,0,1,0,0,0,0,0
1352,2,0,0,0,0,0,1,0,0,0
3925,8,0,0,0,1,0,0,0,0,0
275,1,0,0,0,0,1,0,0,0,0
4045,8,0,0,0,1,0,0,0,0,0
3129,6,1,0,0,0,0,0,0,0,0
3633,7,0,1,0,0,0,0,0,0,0
4176,8,0,0,0,1,0,0,0,0,0
4615,9,0,0,0,0,0,0,1,0,0
2899,6,1,0,0,0,0,0,0,0,0
2553,5,0,0,1,0,0,0,0,0,0
288,1,0,0,0,0,1,0,0,0,0
1969,3,0,0,0,0,0,0,0,1,0
1090,6,1,0,0,0,0,0,0,0,0
2395,5,0,0,1,0,0,0,0,0,0
3146,6,1,0,0,0,0,0,0,0,0
3151,6,1,0,0,0,0,0,0,0,0
2972,6,1,0,0,0,0,0,0,0,0
1039,5,0,0,1,0,0,0,0,0,0
3898,8,0,0,0,1,0,0,0,0,0
1548,3,0,0,0,0,0,0,0,1,0
362,1,0,0,0,0,1,0,0,0,0
2639,5,0,0,1,0,0,0,0,0,0
340,1,0,0,0,0,1,0,0,0,0
1101,7,0,1,0,0,0,0,0,0,0
1775,3,0,0,0,0,0,0,0,1,0
1247,2,0,0,0,0,0,1,0,0,0
2569,5,0,0,1,0,0,0,0,0,0
2340,4,0,0,0,0,0,0,0,0,1
2784,5,0,0,1,0,0,0,0,0,0
1499,2,0,0,0,0,0,1,0,0,0
1833,3,0,0,0,0,0,0,0,1,0
2748,5,0,0,1,0,0,0,0,0,0
3165,6,1,0,0,0,0,0,0,0,0
1249,2,0,0,0,0,0,1,0,0,0
1917,3,0,0,0,0,0,0,0,1,0
68,1,0,0,0,0,1,0,0,0,0
3725,7,0,1,0,0,0,0,0,0,0
785,3,0,0,0,0,0,0,0,1,0
4320,9,0,0,0,0,0,0,1,0,0
2773,5,0,0,1,0,0,0,0,0,0
718,3,0,0,0,0,0,0,0,1,0
314,1,0,0,0,0,1,0,0,0,0
309,1,0,0,0,0,1,0,0,0,0
4270,8,0,0,0,1,0,0,0,0,0
3621,7,0,1,0,0,0,0,0,0,0
743,3,0,0,0,0,0,0,0,1,0
3037,6,1,0,0,0,0,0,0,0,0
3402,7,0,1,0,0,0,0,0,0,0
3013,6,1,0,0,0,0,0,0,0,0
2092,4,0,0,0,0,0,0,0,0,1
3102,6,1,0,0,0,0,0,0,0,0
492,1,0,0,0,0,1,0,0,0,0
585,2,0,0,0,0,0,1,0,0,0
647,2,0,0,0,0,0,1,0,0,0
4394,9,0,0,0,0,0,0,1,0,0
36,1,0,0,0,0,1,0,0,0,0
1294,2,0,0,0,0,0,1,0,0,0
1303,2,0,0,0,0,0,1,0,0,0
2081,4,0,0,0,0,0,0,0,0,1
3401,7,0,1,0,0,0,0,0,0,0
1171,9,0,0,0,0,0,0,1,0,0
3181,6,1,0,0,0,0,0,0,0,0
1219,2,0,0,0,0,0,1,0,0,0
1323,2,0,0,0,0,0,1,0,0,0
2062,4,0,0,0,0,0,0,0,0,1
2859,6,1,0,0,0,0,0,0,0,0
2674,5,0,0,1,0,0,0,0,0,0
4468,9,0,0,0,0,0,0,1,0,0
569,2,0,0,0,0,0,1,0,0,0
4677,9,0,0,0,0,0,0,1,0,0
1162,9,0,0,0,0,0,0,1,0,0
3186,6,1,0,0,0,0,0,0,0,0
844,4,0,0,0,0,0,0,0,0,1
621,2,0,0,0,0,0,1,0,0,0
2110,4,0,0,0,0,0,0,0,0,1
1254,2,0,0,0,0,0,1,0,0,0
3314,7,0,1,0,0,0,0,0,0,0
266,1,0,0,0,0,1,0,0,0,0
2555,5,0,0,1,0,0,0,0,0,0
3828,8,0,0,0,1,0,0,0,0,0
1297,2,0,0,0,0,0,1,0,0,0
4744,9,0,0,0,0,0,0,1,0,0
2408,5,0,0,1,0,0,0,0,0,0
4793,9,0,0,0,0,0,0,1,0,0
235,1,0,0,0,0,1,0,0,0,0
4438,9,0,0,0,0,0,0,1,0,0
1934,3,0,0,0,0,0,0,0,1,0
135,1,0,0,0,0,1,0,0,0,0
1740,3,0,0,0,0,0,0,0,1,0
3055,6,1,0,0,0,0,0,0,0,0
891,4,0,0,0,0,0,0,0,0,1
2057,4,0,0,0,0,0,0,0,0,1
2689,5,0,0,1,0,0,0,0,0,0
634,2,0,0,0,0,0,1,0,0,0
3604,7,0,1,0,0,0,0,0,0,0
4278,8,0,0,0,1,0,0,0,0,0
296,1,0,0,0,0,1,0,0,0,0
1479,2,0,0,0,0,0,1,0,0,0
213,1,0,0,0,0,1,0,0,0,0
2279,4,0,0,0,0,0,0,0,0,1
892,4,0,0,0,0,0,0,0,0,1
813,4,0,0,0,0,0,0,0,0,1
965,5,0,0,1,0,0,0,0,0,0
4303,9,0,0,0,0,0,0,1,0,0
3016,6,1,0,0,0,0,0,0,0,0
4497,9,0,0,0,0,0,0,1,0,0
1087,6,1,0,0,0,0,0,0,0,0
4271,8,0,0,0,1,0,0,0,0,0
1433,2,0,0,0,0,0,1,0,0,0
871,4,0,0,0,0,0,0,0,0,1
962,4,0,0,0,0,0,0,0,0,1
974,5,0,0,1,0,0,0,0,0,0
367,1,0,0,0,0,1,0,0,0,0
551,2,0,0,0,0,0,1,0,0,0
30,1,0,0,0,0,1,0,0,0,0
4111,8,0,0,0,1,0,0,0,0,0
4134,8,0,0,0,1,0,0,0,0,0
3094,6,1,0,0,0,0,0,0,0,0
3262,6,1,0,0,0,0,0,0,0,0
941,4,0,0,0,0,0,0,0,0,1
857,4,0,0,0,0,0,0,0,0,1
4522,9,0,0,0,0,0,0,1,0,0
705,3,0,0,0,0,0,0,0,1,0
2788,6,1,0,0,0,0,0,0,0,0
1228,2,0,0,0,0,0,1,0,0,0
2836,6,1,0,0,0,0,0,0,0,0
1827,3,0,0,0,0,0,0,0,1,0
1457,2,0,0,0,0,0,1,0,0,0
2182,4,0,0,0,0,0,0,0,0,1
778,3,0,0,0,0,0,0,0,1,0
3281,6,1,0,0,0,0,0,0,0,0
1166,9,0,0,0,0,0,0,1,0,0
3559,7,0,1,0,0,0,0,0,0,0
1749,3,0,0,0,0,0,0,0,1,0
4210,8,0,0,0,1,0,0,0,0,0
4099,8,0,0,0,1,0,0,0,0,0
3333,7,0,1,0,0,0,0,0,0,0
595,2,0,0,0,0,0,1,0,0,0
510,1,0,0,0,0,1,0,0,0,0
3578,7,0,1,0,0,0,0,0,0,0
1409,2,0,0,0,0,0,1,0,0,0
3747,7,0,1,0,0,0,0,0,0,0
149,1,0,0,0,0,1,0,0,0,0
2004,4,0,0,0,0,0,0,0,0,1
3090,6,1,0,0,0,0,0,0,0,0
3387,7,0,1,0,0,0,0,0,0,0
3911,8,0,0,0,1,0,0,0,0,0
1567,3,0,0,0,0,0,0,0,1,0
2236,4,0,0,0,0,0,0,0,0,1
263,1,0,0,0,0,1,0,0,0,0
384,1,0,0,0,0,1,0,0,0,0
2232,4,0,0,0,0,0,0,0,0,1
2697,5,0,0,1,0,0,0,0,0,0
2478,5,0,0,1,0,0,0,0,0,0
114,1,0,0,0,0,1,0,0,0,0
3670,7,0,1,0,0,0,0,0,0,0
4009,8,0,0,0,1,0,0,0,0,0
2000,4,0,0,0,0,0,0,0,0,1
2352,5,0,0,1,0,0,0,0,0,0
1150,8,0,0,0,1,0,0,0,0,0
772,3,0,0,0,0,0,0,0,1,0
3552,7,0,1,0,0,0,0,0,0,0
916,4,0,0,0,0,0,0,0,0,1
3351,7,0,1,0,0,0,0,0,0,0
1332,2,0,0,0,0,0,1,0,0,0
1863,3,0,0,0,0,0,0,0,1,0
4054,8,0,0,0,1,0,0,0,0,0
2050,4,0,0,0,0,0,0,0,0,1
2023,4,0,0,0,0,0,0,0,0,1
4690,9,0,0,0,0,0,0,1,0,0
4106,8,0,0,0,1,0,0,0,0,0
3617,7,0,1,0,0,0,0,0,0,0
3282,6,1,0,0,0,0,0,0,0,0
2918,6,1,0,0,0,0,0,0,0,0
3515,7,0,1,0,0,0,0,0,0,0
3722,7,0,1,0,0,0,0,0,0,0
2875,6,1,0,0,0,0,0,0,0,0
1169,9,0,0,0,0,0,0,1,0,0
4333,9,0,0,0,0,0,0,1,0,0
2213,4,0,0,0,0,0,0,0,0,1
3169,6,1,0,0,0,0,0,0,0,0
2656,5,0,0,1,0,0,0,0,0,0
4723,9,0,0,0,0,0,0,1,0,0
2367,5,0,0,1,0,0,0,0,0,0
2594,5,0,0,1,0,0,0,0,0,0
2454,5,0,0,1,0,0,0,0,0,0
171,1,0,0,0,0,1,0,0,0,0
4575,9,0,0,0,0,0,0,1,0,0
2350,5,0,0,1,0,0,0,0,0,0
167,1,0,0,0,0,1,0,0,0,0
2345,4,0,0,0,0,0,0,0,0,1
4103,8,0,0,0,1,0,0,0,0,0
4639,9,0,0,0,0,0,0,1,0,0
3330,7,0,1,0,0,0,0,0,0,0
2680,5,0,0,1,0,0,0,0,0,0
912,4,0,0,0,0,0,0,0,0,1
2338,4,0,0,0,0,0,0,0,0,1
321,1,0,0,0,0,1,0,0,0,0
3922,8,0,0,0,1,0,0,0,0,0
1195,2,0,0,0,0,0,1,0,0,0
84,1,0,0,0,0,1,0,0,0,0
1923,3,0,0,0,0,0,0,0,1,0
247,1,0,0,0,0,1,0,0,0,0
4420,9,0,0,0,0,0,0,1,0,0
2897,6,1,0,0,0,0,0,0,0,0
118,1,0,0,0,0,1,0,0,0,0
4000,8,0,0,0,1,0,0,0,0,0
3238,6,1,0,0,0,0,0,0,0,0
3540,7,0,1,0,0,0,0,0,0,0
3416,7,0,1,0,0,0,0,0,0,0
1436,2,0,0,0,0,0,1,0,0,0
2911,6,1,0,0,0,0,0,0,0,0
629,2,0,0,0,0,0,1,0,0,0
699,3,0,0,0,0,0,0,0,1,0
1877,3,0,0,0,0,0,0,0,1,0
1903,3,0,0,0,0,0,0,0,1,0
2506,5,0,0,1,0,0,0,0,0,0
3880,8,0,0,0,1,0,0,0,0,0
1808,3,0,0,0,0,0,0,0,1,0
3497,7,0,1,0,0,0,0,0,0,0
1435,2,0,0,0,0,0,1,0,0,0
2497,5,0,0,1,0,0,0,0,0,0
4323,9,0,0,0,0,0,0,1,0,0
3813,8,0,0,0,1,0,0,0,0,0
1851,3,0,0,0,0,0,0,0,1,0
3596,7,0,1,0,0,0,0,0,0,0
14,1,0,0,0,0,1,0,0,0,0
4041,8,0,0,0,1,0,0,0,0,0
3786,7,0,1,0,0,0,0,0,0,0
3675,7,0,1,0,0,0,0,0,0,0
3763,7,0,1,0,0,0,0,0,0,0
2335,4,0,0,0,0,0,0,0,0,1
1579,3,0,0,0,0,0,0,0,1,0
994,5,0,0,1,0,0,0,0,0,0
1913,3,0,0,0,0,0,0,0,1,0
3811,8,0,0,0,1,0,0,0,0,0
2125,4,0,0,0,0,0,0,0,0,1
4285,8,0,0,0,1,0,0,0,0,0
3304,7,0,1,0,0,0,0,0,0,0
775,3,0,0,0,0,0,0,0,1,0
2337,4,0,0,0,0,0,0,0,0,1
2679,5,0,0,1,0,0,0,0,0,0
1267,2,0,0,0,0,0,1,0,0,0
3356,7,0,1,0,0,0,0,0,0,0
2919,6,1,0,0,0,0,0,0,0,0
709,3,0,0,0,0,0,0,0,1,0
3866,8,0,0,0,1,0,0,0,0,0
4230,8,0,0,0,1,0,0,0,0,0
423,1,0,0,0,0,1,0,0,0,0
4034,8,0,0,0,1,0,0,0,0,0
1381,2,0,0,0,0,0,1,0,0,0
108,1,0,0,0,0,1,0,0,0,0
3595,7,0,1,0,0,0,0,0,0,0
1429,2,0,0,0,0,0,1,0,0,0
4340,9,0,0,0,0,0,0,1,0,0
3245,6,1,0,0,0,0,0,0,0,0
3834,8,0,0,0,1,0,0,0,0,0
617,2,0,0,0,0,0,1,0,0,0
3043,6,1,0,0,0,0,0,0,0,0
3724,7,0,1,0,0,0,0,0,0,0
2708,5,0,0,1,0,0,0,0,0,0
131,1,0,0,0,0,1,0,0,0,0
1042,5,0,0,1,0,0,0,0,0,0
2568,5,0,0,1,0,0,0,0,0,0
1882,3,0,0,0,0,0,0,0,1,0
4196,8,0,0,0,1,0,0,0,0,0
1483,2,0,0,0,0,0,1,0,0,0
3669,7,0,1,0,0,0,0,0,0,0
2101,4,0,0,0,0,0,0,0,0,1
221,1,0,0,0,0,1,0,0,0,0
2361,5,0,0,1,0,0,0,0,0,0
4598,9,0,0,0,0,0,0,1,0,0
198,1,0,0,0,0,1,0,0,0,0
2694,5,0,0,1,0,0,0,0,0,0
