,multiclase1,ova_7,ova_4,ova_3,ova_5,ova_1,ova_9,ova_6,ova_2,ova_8
1054,0,0,0,0,0,0,0,0,0,0
3621,0,1,0,0,0,0,0,0,0,0
4681,0,0,0,0,0,0,0,0,0,0
2667,0,0,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0,0
3169,0,0,0,0,0,0,0,0,0,0
3340,0,1,0,0,0,0,0,0,0,0
3341,0,1,0,0,0,0,0,0,0,0
4019,0,0,0,0,0,0,0,0,0,0
828,0,0,0,0,0,0,0,0,0,0
3973,0,0,0,0,0,0,0,0,0,0
2185,0,0,0,0,0,0,0,0,0,0
3728,0,1,0,0,0,0,0,0,0,0
1249,0,0,0,0,0,0,0,0,0,0
4814,0,0,0,0,0,0,0,0,0,0
2984,0,0,0,0,0,0,0,0,0,0
4223,0,0,0,0,0,0,0,0,0,0
2305,0,0,0,0,0,0,0,0,0,0
2633,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0,0,0,0
4758,0,0,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0,0,0
525,0,0,0,0,0,0,0,0,0,0
2781,0,0,0,0,0,0,0,0,0,0
4025,0,0,0,0,0,0,0,0,0,0
4233,0,0,0,0,0,0,0,0,0,0
2765,0,0,0,0,0,0,0,0,0,0
859,0,0,0,0,0,0,0,0,0,0
3959,0,0,0,0,0,0,0,0,0,0
983,0,0,0,0,0,0,0,0,0,0
4250,0,0,0,0,0,0,0,0,0,0
3493,0,1,0,0,0,0,0,0,0,0
3829,0,0,0,0,0,0,0,0,0,0
4351,0,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0
3506,0,1,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0
4081,0,0,0,0,0,0,0,0,0,0
385,0,0,0,0,0,0,0,0,0,0
4348,0,0,0,0,0,0,0,0,0,0
4614,0,0,0,0,0,0,0,0,0,0
1312,0,0,0,0,0,0,0,0,0,0
2881,0,0,0,0,0,0,0,0,0,0
2555,0,0,0,0,0,0,0,0,0,0
2480,0,0,0,0,0,0,0,0,0,0
3734,0,1,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1830,0,0,0,0,0,0,0,0,0,0
2902,0,0,0,0,0,0,0,0,0,0
852,0,0,0,0,0,0,0,0,0,0
2993,0,0,0,0,0,0,0,0,0,0
2415,0,0,0,0,0,0,0,0,0,0
3860,0,0,0,0,0,0,0,0,0,0
814,0,0,0,0,0,0,0,0,0,0
4357,0,0,0,0,0,0,0,0,0,0
2497,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0
3945,0,0,0,0,0,0,0,0,0,0
3589,0,1,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0,0,0
845,0,0,0,0,0,0,0,0,0,0
4352,0,0,0,0,0,0,0,0,0,0
4699,0,0,0,0,0,0,0,0,0,0
3911,0,0,0,0,0,0,0,0,0,0
731,0,0,0,0,0,0,0,0,0,0
3218,0,0,0,0,0,0,0,0,0,0
4789,0,0,0,0,0,0,0,0,0,0
1598,0,0,0,0,0,0,0,0,0,0
2425,0,0,0,0,0,0,0,0,0,0
1749,0,0,0,0,0,0,0,0,0,0
2358,0,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
1621,0,0,0,0,0,0,0,0,0,0
2148,0,0,0,0,0,0,0,0,0,0
2606,0,0,0,0,0,0,0,0,0,0
3640,0,1,0,0,0,0,0,0,0,0
3256,0,0,0,0,0,0,0,0,0,0
799,0,0,0,0,0,0,0,0,0,0
3845,0,0,0,0,0,0,0,0,0,0
1788,0,0,0,0,0,0,0,0,0,0
813,0,0,0,0,0,0,0,0,0,0
1995,0,0,0,0,0,0,0,0,0,0
2262,0,0,0,0,0,0,0,0,0,0
4404,0,0,0,0,0,0,0,0,0,0
4013,0,0,0,0,0,0,0,0,0,0
1243,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0
3668,0,1,0,0,0,0,0,0,0,0
2454,0,0,0,0,0,0,0,0,0,0
719,0,0,0,0,0,0,0,0,0,0
4184,0,0,0,0,0,0,0,0,0,0
2393,0,0,0,0,0,0,0,0,0,0
2359,0,0,0,0,0,0,0,0,0,0
1592,0,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0
3350,0,1,0,0,0,0,0,0,0,0
1065,0,0,0,0,0,0,0,0,0,0
750,0,0,0,0,0,0,0,0,0,0
3675,0,1,0,0,0,0,0,0,0,0
4821,0,0,0,0,0,0,0,0,0,0
2673,0,0,0,0,0,0,0,0,0,0
3518,0,1,0,0,0,0,0,0,0,0
3107,0,0,0,0,0,0,0,0,0,0
3132,0,0,0,0,0,0,0,0,0,0
3122,0,0,0,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0,0,0,0
2643,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
1262,0,0,0,0,0,0,0,0,0,0
1241,0,0,0,0,0,0,0,0,0,0
1252,0,0,0,0,0,0,0,0,0,0
4238,0,0,0,0,0,0,0,0,0,0
3965,0,0,0,0,0,0,0,0,0,0
1447,0,0,0,0,0,0,0,0,0,0
3042,0,0,0,0,0,0,0,0,0,0
2794,0,0,0,0,0,0,0,0,0,0
1429,0,0,0,0,0,0,0,0,0,0
1693,0,0,0,0,0,0,0,0,0,0
3181,0,0,0,0,0,0,0,0,0,0
3596,0,1,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0
2853,0,0,0,0,0,0,0,0,0,0
4324,0,0,0,0,0,0,0,0,0,0
2729,0,0,0,0,0,0,0,0,0,0
3214,0,0,0,0,0,0,0,0,0,0
718,0,0,0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0,0,0
2823,0,0,0,0,0,0,0,0,0,0
4669,0,0,0,0,0,0,0,0,0,0
2752,0,0,0,0,0,0,0,0,0,0
4394,0,0,0,0,0,0,0,0,0,0
4799,0,0,0,0,0,0,0,0,0,0
4080,0,0,0,0,0,0,0,0,0,0
2222,0,0,0,0,0,0,0,0,0,0
3559,0,1,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,0,0,0
1934,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0
1162,0,0,0,0,0,0,0,0,0,0
2786,0,0,0,0,0,0,0,0,0,0
2151,0,0,0,0,0,0,0,0,0,0
4740,0,0,0,0,0,0,0,0,0,0
2866,0,0,0,0,0,0,0,0,0,0
3186,0,0,0,0,0,0,0,0,0,0
1224,0,0,0,0,0,0,0,0,0,0
3693,0,1,0,0,0,0,0,0,0,0
2277,0,0,0,0,0,0,0,0,0,0
1946,0,0,0,0,0,0,0,0,0,0
4482,0,0,0,0,0,0,0,0,0,0
2460,0,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0,0,0
4653,0,0,0,0,0,0,0,0,0,0
1166,0,0,0,0,0,0,0,0,0,0
2822,0,0,0,0,0,0,0,0,0,0
2698,0,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,0,0
3044,0,0,0,0,0,0,0,0,0,0
2061,0,0,0,0,0,0,0,0,0,0
2158,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0
4648,0,0,0,0,0,0,0,0,0,0
1791,0,0,0,0,0,0,0,0,0,0
2779,0,0,0,0,0,0,0,0,0,0
4752,0,0,0,0,0,0,0,0,0,0
1857,0,0,0,0,0,0,0,0,0,0
1012,0,0,0,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0,0,0,0
2659,0,0,0,0,0,0,0,0,0,0
1013,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0
1175,0,0,0,0,0,0,0,0,0,0
3060,0,0,0,0,0,0,0,0,0,0
2580,0,0,0,0,0,0,0,0,0,0
1264,0,0,0,0,0,0,0,0,0,0
1010,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
4115,0,0,0,0,0,0,0,0,0,0
4286,0,0,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0,0,0
4694,0,0,0,0,0,0,0,0,0,0
213,0,0,0,0,0,0,0,0,0,0
4246,0,0,0,0,0,0,0,0,0,0
1171,0,0,0,0,0,0,0,0,0,0
1303,0,0,0,0,0,0,0,0,0,0
970,0,0,0,0,0,0,0,0,0,0
1617,0,0,0,0,0,0,0,0,0,0
3202,0,0,0,0,0,0,0,0,0,0
4417,0,0,0,0,0,0,0,0,0,0
3444,0,1,0,0,0,0,0,0,0,0
3583,0,1,0,0,0,0,0,0,0,0
4639,0,0,0,0,0,0,0,0,0,0
876,0,0,0,0,0,0,0,0,0,0
4454,0,0,0,0,0,0,0,0,0,0
3152,0,0,0,0,0,0,0,0,0,0
367,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0
4119,0,0,0,0,0,0,0,0,0,0
3129,0,0,0,0,0,0,0,0,0,0
4754,0,0,0,0,0,0,0,0,0,0
3268,0,0,0,0,0,0,0,0,0,0
946,0,0,0,0,0,0,0,0,0,0
4707,0,0,0,0,0,0,0,0,0,0
4346,0,0,0,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0,0,0,0
2195,0,0,0,0,0,0,0,0,0,0
4570,0,0,0,0,0,0,0,0,0,0
2578,0,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
4625,0,0,0,0,0,0,0,0,0,0
1472,0,0,0,0,0,0,0,0,0,0
778,0,0,0,0,0,0,0,0,0,0
3149,0,0,0,0,0,0,0,0,0,0
4179,0,0,0,0,0,0,0,0,0,0
4283,0,0,0,0,0,0,0,0,0,0
4372,0,0,0,0,0,0,0,0,0,0
2811,0,0,0,0,0,0,0,0,0,0
2149,0,0,0,0,0,0,0,0,0,0
1789,0,0,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,0,0,0
2236,0,0,0,0,0,0,0,0,0,0
4779,0,0,0,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0,0,0
941,0,0,0,0,0,0,0,0,0,0
3095,0,0,0,0,0,0,0,0,0,0
3393,0,1,0,0,0,0,0,0,0,0
4245,0,0,0,0,0,0,0,0,0,0
3170,0,0,0,0,0,0,0,0,0,0
4782,0,0,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0,0,0,0
1078,0,0,0,0,0,0,0,0,0,0
2008,0,0,0,0,0,0,0,0,0,0
875,0,0,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,0,0
3316,0,1,0,0,0,0,0,0,0,0
4567,0,0,0,0,0,0,0,0,0,0
2010,0,0,0,0,0,0,0,0,0,0
3651,0,1,0,0,0,0,0,0,0,0
3173,0,0,0,0,0,0,0,0,0,0
772,0,0,0,0,0,0,0,0,0,0
3238,0,0,0,0,0,0,0,0,0,0
3622,0,1,0,0,0,0,0,0,0,0
1436,0,0,0,0,0,0,0,0,0,0
4424,0,0,0,0,0,0,0,0,0,0
1361,0,0,0,0,0,0,0,0,0,0
4606,0,0,0,0,0,0,0,0,0,0
1941,0,0,0,0,0,0,0,0,0,0
4113,0,0,0,0,0,0,0,0,0,0
1716,0,0,0,0,0,0,0,0,0,0
3211,0,0,0,0,0,0,0,0,0,0
3624,0,1,0,0,0,0,0,0,0,0
3092,0,0,0,0,0,0,0,0,0,0
3488,0,1,0,0,0,0,0,0,0,0
3521,0,1,0,0,0,0,0,0,0,0
4550,0,0,0,0,0,0,0,0,0,0
2087,0,0,0,0,0,0,0,0,0,0
1173,0,0,0,0,0,0,0,0,0,0
1487,0,0,0,0,0,0,0,0,0,0
1882,0,0,0,0,0,0,0,0,0,0
3174,0,0,0,0,0,0,0,0,0,0
3490,0,1,0,0,0,0,0,0,0,0
2937,0,0,0,0,0,0,0,0,0,0
3625,0,1,0,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0,0,0,0
1564,0,0,0,0,0,0,0,0,0,0
171,0,0,0,0,0,0,0,0,0,0
1662,0,0,0,0,0,0,0,0,0,0
3817,0,0,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
4698,0,0,0,0,0,0,0,0,0,0
3673,0,1,0,0,0,0,0,0,0,0
3821,0,0,0,0,0,0,0,0,0,0
2684,0,0,0,0,0,0,0,0,0,0
917,0,0,0,0,0,0,0,0,0,0
2998,0,0,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0,0,0
3930,0,0,0,0,0,0,0,0,0,0
1080,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0,0
1129,0,0,0,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0,0,0,0
4428,0,0,0,0,0,0,0,0,0,0
903,0,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,0,0
1527,0,0,0,0,0,0,0,0,0,0
2203,0,0,0,0,0,0,0,0,0,0
3546,0,1,0,0,0,0,0,0,0,0
3765,0,1,0,0,0,0,0,0,0,0
3184,0,0,0,0,0,0,0,0,0,0
1254,0,0,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0,0,0
699,0,0,0,0,0,0,0,0,0,0
1741,0,0,0,0,0,0,0,0,0,0
1913,0,0,0,0,0,0,0,0,0,0
1863,0,0,0,0,0,0,0,0,0,0
2347,0,0,0,0,0,0,0,0,0,0
3577,0,1,0,0,0,0,0,0,0,0
2326,0,0,0,0,0,0,0,0,0,0
1802,0,0,0,0,0,0,0,0,0,0
1409,0,0,0,0,0,0,0,0,0,0
2300,0,0,0,0,0,0,0,0,0,0
3820,0,0,0,0,0,0,0,0,0,0
2782,0,0,0,0,0,0,0,0,0,0
1481,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0
3465,0,1,0,0,0,0,0,0,0,0
1756,0,0,0,0,0,0,0,0,0,0
3682,0,1,0,0,0,0,0,0,0,0
959,0,0,0,0,0,0,0,0,0,0
2339,0,0,0,0,0,0,0,0,0,0
2486,0,0,0,0,0,0,0,0,0,0
1206,0,0,0,0,0,0,0,0,0,0
2062,0,0,0,0,0,0,0,0,0,0
4581,0,0,0,0,0,0,0,0,0,0
3006,0,0,0,0,0,0,0,0,0,0
4101,0,0,0,0,0,0,0,0,0,0
3310,0,1,0,0,0,0,0,0,0,0
775,0,0,0,0,0,0,0,0,0,0
2536,0,0,0,0,0,0,0,0,0,0
3744,0,1,0,0,0,0,0,0,0,0
1815,0,0,0,0,0,0,0,0,0,0
4206,0,0,0,0,0,0,0,0,0,0
3883,0,0,0,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0,0,0,0
3873,0,0,0,0,0,0,0,0,0,0
1176,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
1139,0,0,0,0,0,0,0,0,0,0
4801,0,0,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0,0,0
2543,0,0,0,0,0,0,0,0,0,0
1435,0,0,0,0,0,0,0,0,0,0
3355,0,1,0,0,0,0,0,0,0,0
4125,0,0,0,0,0,0,0,0,0,0
3841,0,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0
3048,0,0,0,0,0,0,0,0,0,0
4120,0,0,0,0,0,0,0,0,0,0
1398,0,0,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0,0,0,0
1750,0,0,0,0,0,0,0,0,0,0
2572,0,0,0,0,0,0,0,0,0,0
2568,0,0,0,0,0,0,0,0,0,0
4204,0,0,0,0,0,0,0,0,0,0
4498,0,0,0,0,0,0,0,0,0,0
1225,0,0,0,0,0,0,0,0,0,0
2105,0,0,0,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0,0,0,0
