,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
1313,0.9574424923808855,-0.7787194809805431,0.8462877363204206,-0.9623043169101884,-0.39952362920718487
1416,1.4130397867557185,-0.2489742585013463,0.29593393969846116,-0.42003218457808167,0.07433992433718488
3037,0.2676701728262489,-0.9291761120187766,0.14800574014948137,0.006938920992899264,0.858277105073919
3646,-0.930157171814344,1.6377699815320799,-4.064180216896338,-3.0881024326901003,-2.851604281403006
3338,3.6752386215853847,5.259945702619245,7.012129598876206,7.611012215427737,-3.773261357860132
957,-0.14604752350383915,0.4116957836566666,-0.13748691610072916,-0.17535901194888553,-0.6326429951759478
2273,1.7275611591638622,-1.2788600008955924,-0.27673249452276616,0.7549670954321337,0.35908885886694786
2408,0.7848440608684677,-0.4292632758748458,-1.0607583772500644,-0.10148403136706463,-1.0180209071602357
4267,0.14267726495574395,-0.1453121601601487,2.415710917392301,-2.3080542998139917,-1.2347589201458582
3247,0.6952741153950406,-1.1573632520951014,-0.11908762871273576,-0.2483910781786794,0.6380849065638341
4330,-2.0663397094279126,0.5487808924711349,0.4791111177782794,0.8237518260318744,0.9889589108899343
2070,0.9302796610906884,-1.6102912594568406,0.4176518578244517,1.2750246060842727,-0.3504989800694571
4497,-1.9888304988842083,0.5633533619476077,-0.4525625850955137,0.7232209461165968,-0.3147718582239714
1833,0.7187517794628769,-0.448600419980776,-0.6590707890666884,0.3451708800840259,0.36624644399549255
3995,-0.9465689640048376,-0.07781741509510048,-0.7532739365229535,0.4965815305399412,0.36390184276211257
939,-0.2606098300480992,-0.32414339343340676,-0.0483715296690561,0.30042401093535664,-0.379964101663652
688,0.26637678005549686,0.39067180716837874,1.0804233651321362,-1.1269250577173702,0.841317216979111
2675,0.3364725867888334,0.5857607792464703,-0.12680057973805503,0.7806746997634492,0.0024155472547114226
76,-1.406232895490699,0.012240230379198164,-0.12263435169545031,-0.007435592107388309,0.31490285549516145
15,-1.5093389713805332,0.012240230379198164,-0.2414548669376811,0.09051973613348509,0.29384628103580346
2671,0.11654731604595503,-1.5124102712297884,-2.009647891888976,-1.0009824928362472,-2.046502642143055
1211,1.2470669692916245,-0.36652943011516975,0.35029818576719196,-0.48100496795507103,-0.03905076016728741
2417,1.2833375206245743,-0.261700433600586,-1.6685069149973395,-0.11818850863368709,-1.899546724001467
1231,0.2657403532307842,0.10415275586410205,0.8805484676003531,-0.9526028437331603,0.5122407649395949
4221,-0.22002620928720767,0.6725001731408324,0.5542722606956363,-0.8355267069491791,0.4954643844754001
2498,0.8335055932871774,5.131661813745049,0.5453779227502016,3.868796682567173,-0.2224569814120646
4011,0.04642485836601992,0.39905311111789454,0.1809600580836545,-0.44375755271245826,0.3826752782244209
90,-1.3604079728729954,0.2435039717503641,-0.12263435169545031,0.006558026212736457,0.5465251745480993
1599,1.7150922206012875,-1.122925878208636,-0.7621308859968489,0.7242576836698302,0.5353396877138554
2833,0.28698768996214635,-2.2261250742644743,-0.7952157700751483,-1.1818610238948812,0.2841914050109028
2124,-1.0210897348047796,1.493418010371393,-0.35733287219381416,-0.8909512396712161,-0.8866078987853765
1616,2.3120743484272044,-0.5456703947303915,-0.8594793314592866,0.5399667459887489,0.5053437658731604
2285,0.2735647605780779,-0.27426253335807493,-0.9048111335664033,-0.10352535648915173,0.6548630692334403
2320,-0.6044496760966851,0.1904793923832656,1.5104912378593567,0.7563311971216322,-2.5390094213750203
3676,-0.21718386605515877,0.8914381882983977,-3.6867604828431504,-2.82795631472048,-1.9946812996468275
300,-0.008572755650727152,0.18043204228550067,0.15956437200484777,-0.2593207218696342,0.5254686000887413
3713,-0.6296307251121862,4.73895173510333,-3.7206317073188893,-2.3869293263392652,-5.8637926227336745
432,-0.45536575117334116,-0.1769755580153921,-0.3157176889640753,0.1464942094139842,0.08328053644222365
1411,-0.5915555043536735,0.010654296234778218,0.6575417726622865,-0.7564865788948812,0.39912915333259336
2596,0.6757103249603948,0.6529891310724089,-0.46680490636028105,0.74516421354827,-0.46782195822501726
1426,0.20304744119306958,0.15198341405613577,0.38146978012987426,-0.4823866256039514,0.48953969809344977
29,-0.5699280577176011,0.20145601877378844,-0.2563074313429599,0.1325005910938594,0.46229887671066733
4176,-0.24693815949541875,0.2664522196563448,-0.34363811890894413,0.053149763001421324,0.4982200622117475
3040,0.7249133942193766,-0.9718721962202586,0.6702028472100123,0.21878330229708087,1.5212611712568636
4211,-1.1986144889254577,-0.44498824849818713,1.9298636460103356,-1.7950917050966062,-1.2864996053280988
4152,-0.43613860746785765,0.6953853657437252,0.7687556518714413,-1.0305737227363223,0.40684094340572163
4297,-0.44391003304179516,0.044138353133941835,1.6904032329624923,-1.7107970424738903,-0.6783871077010694
3656,0.11809110423440564,-0.372765321385769,-3.4872214825459373,-2.7798671900332987,-0.6932619497745943
3796,0.42481411357680676,-1.4011378302484538,-3.4483447959578317,-2.8541941769719936,0.3432771899631454
601,-0.3866283672467852,-0.34516736992169456,0.7536669482160016,-0.8610463096349994,0.020110813064149705
435,-0.10022260088613517,-0.2190235109919677,-0.38998051099046954,0.21646230101460803,0.04116738752350769
780,1.1485065404462986,-0.4502872523631336,-0.731589492311883,0.4123729574963549,0.42018572779195135
2241,-0.057551151674329726,-3.7260845268385197,-0.2336083424516269,2.233531518983922,1.4114575896037607
3999,-0.19126165359372993,0.5058111388425567,0.472547951143102,-0.7296328622184971,0.3740245029411218
4444,-1.736219210024644,0.48994158138207394,-0.6539611696496823,0.6538720521504318,-0.5801147514551115
260,-0.30643475266580317,0.09633613633234941,0.15956437200484777,-0.2593207218696342,0.44124230225130934
2591,0.2147346661816984,1.9199120691437819,0.3574404296380724,1.7516458623367424,0.3264745016967582
1433,1.2955864440051903,-0.19324366592939826,0.05895624438411331,-0.20605955110201668,0.10978081674770426
4553,-1.6404640801684907,0.6791195894070826,-0.3410726934401291,0.8045533800276499,-0.15357508876027953
2213,-0.17047360650307883,0.3796774367246674,-0.24606113796929077,-0.20519511536349289,-0.47871663439681744
3131,0.552522358791466,-1.4358901705899672,1.1447587947247728,0.15769093371925347,2.3321254418240502
4495,-1.7623594613522036,0.27233285421429987,-0.22808426251566727,0.54730920142742,0.044782427040315
4474,-1.636937894700172,-0.14986142796523527,-0.3307748732071075,0.26355838189970426,-0.06600299742798277
1451,0.8246978869689275,-0.05361581060938991,-0.019759100259231457,-0.11856093310451216,0.22788812932995228
1746,0.6687412877889756,-0.3914354256247727,-0.2758976766719559,0.22935273173794105,0.03528074537282456
1986,-0.4385077370266855,-0.4035554080907123,0.90465541307456,0.7925210443229453,-1.518764900782468
1238,-0.15337636971656826,-0.5082355323115849,0.5088650992602112,-0.6304017189183533,-0.16362531403718789
1399,1.6008757376771396,-0.8287188291523142,0.7288864141818008,-0.8645261581884819,-0.4835015666731712
3615,-0.8000523666941217,4.449241603643156,-4.241558730044404,-2.8987679453394515,-5.703801342468476
157,-0.7875964401516952,0.28555192472693974,0.025891292357338114,-0.11938453866838651,0.6096948979261733
3623,0.02088472679453364,-0.33872706576331946,-3.0558590925191433,-2.371494975426184,-0.6322165690164842
1528,1.145015585270541,-0.4177903202529836,1.4544530090979437,-1.5213048611185545,0.04245066401836817
401,-0.7646839788428432,0.15940806579721284,0.05559642116789583,-0.14737177530863604,0.5044120256293834
353,0.12890201220238484,-0.008783746109089604,0.05559642116789583,-0.17535901194888553,0.29384628103580346
2266,-0.020467809191558467,-1.2163014170348556,0.09482714003745876,0.890401889985051,-0.13275099109811883
2743,1.5169435159021043,3.572827139103501,-0.625255727836109,2.5936744696057037,-1.4050047188903803
1147,0.4955013931440168,0.4957916896098178,2.684500320902251,-2.6942103095713446,-0.7379258674727377
2065,0.3852622948230805,-0.2301304290782043,1.073977904851505,0.7835998299682376,-1.7971113253507454
1011,0.610063699688277,0.3275998777035153,-1.4742177125758253,0.30042401093535664,-1.7696980159812787
3535,0.3490353026443389,-0.2789965491906012,-3.164214395922256,-2.46551753965972,-0.7253419381763124
93,-1.0167210532402153,0.11736011282063724,-0.22660230253240224,0.10451335445360987,0.39912915333259336
4785,-1.8160056813646241,-0.06839880224211625,0.16110405093678334,0.37269300722038645,0.6206089607065655
3647,0.1197524092039644,-0.6016881105850632,-3.2654282554206593,-2.5990490079174595,-0.4136245825706344
245,-0.9365274386592332,0.18043204228550067,0.011038727952059296,-0.11938453866838651,0.5044120256293834
4466,-2.0439884744130614,-1.3102113904545432,0.6421062153906579,-0.37568253185433903,1.4635781466255446
186,-0.37517213659235915,0.11736011282063724,0.17441693641012662,-0.273314340189759,0.46229887671066733
1547,0.18551717006485297,0.006861845982596707,0.3386585824170706,-0.4442479494678407,0.3483238684920964
4472,-1.8663721550444827,0.3513645904359466,0.2847979327150115,0.6623488077905553,0.7409233754590603
4483,-1.77766548739451,0.0919566974290938,0.011733910464493513,0.4595287672775742,0.4001147179756064
726,2.569079141595123,-0.15595158152710428,-0.3305702533693542,0.21646230101460803,-0.16939835707007214
3553,0.03779900474852581,-3.4403251663998655,-5.957565300230967,-5.401558546296065,1.8385748467851468
3334,0.27039744774763996,-1.00883766960002,-3.6101304274707675,-2.9573976973085148,-0.08061653278636631
2865,-0.32460470350242976,-2.6745689038620313,-0.1292758658765814,-1.1415664379160964,1.3277516601576544
3642,0.3465961773716416,-0.429121329810503,-3.14759549346092,-2.4671747295033595,-0.5696154379515846
3633,-0.4235693169284808,1.090320963462319,-4.575845637664604,-3.6331076288498507,-2.4286036392691477
2167,1.1099031817915754,-0.4292632758748458,0.3080900160576362,0.524321904057353,-0.7800390163914536
151,-0.9938085919313633,0.15940806579721284,-0.0038138364532195623,-0.10539092034826172,0.4833554511700254
408,-1.1541958210933272,0.20145601877378844,-0.0038138364532195623,-0.10539092034826172,0.5044120256293834
4323,-1.7409324720964208,0.06726931919493728,-0.18787048237936715,0.4168287144514703,0.12343087403611289
3041,0.7823787256834137,-3.9253750240966405,-1.3471431956816695,-2.424831791186184,0.38597187685523393
4337,-1.7327469746364863,0.5079958518077174,-0.6832217011783801,0.6630615025125309,-0.6237249171524354
1131,-1.0281772838946412,-0.2190235109919677,-0.7018843635013252,0.4823410490969787,0.20961998319837155
4307,0.16225813736620862,-0.04971428159797908,2.4795846318756354,-2.3868437858303206,-1.1732166560852848
1782,1.445832997438334,0.04450267308237187,-0.06391840120935627,0.49795591332020017,-0.18163857229971883
2426,0.754125172764351,0.3022588886804265,-0.9704504386718641,0.3955059234012052,-1.075695800047149
2496,0.6413890591065395,-1.4832213342749976,-1.1654237244448464,-0.7970691575558888,-0.8820977911019283
2816,0.1087641325232275,-2.4441704910210023,-0.9300007807877649,-1.3723463108513805,0.2159465614983464
4383,-1.7512958615737582,0.41154887070662804,-0.5269102100561597,0.6139709148284158,-0.3907568310617862
2735,0.7801828660268778,-1.210151081181052,-2.928227313621497,-1.0026166129702747,-3.409214780630822
3590,-0.5912143267836146,2.8298603029543825,-3.546315288559178,-2.4657580106148984,-3.914012272774235
974,0.17472693482008889,-4.255626996743226,-2.454486963324229,-2.8761273477329667,-1.9802637605748588
4635,-1.9209657058435943,-0.45710055023799495,-0.06777767991094649,0.08354693730240483,0.3372808475657188
107,-1.0281772838946412,0.3275998777035153,-0.13748691610072916,0.048538881173110775,0.6096948979261733
3967,0.12902813247233968,-0.3028879665082161,2.8497316438392395,-2.6469015645057006,-1.6230746924459685
1522,0.48636394838259833,-0.42081578044882223,0.9526957742776312,-1.0485650000517914,-0.026169359876642997
1516,1.3771081312915547,-0.33101725973308865,0.21208429422589814,-0.350784193145263,-0.007830285721210861
2785,0.9428506913540501,1.177276920250879,-0.5316230399964228,1.0618821144190551,-0.6855411151612879
962,-2.1738003493372413,-3.814123490489183,0.7388143838107227,2.693332743676693,0.29384628103580346
2702,0.43268625583276377,0.6655007792964197,-0.08253894364888212,0.8413320368711813,0.04805191184951027
2439,1.6264419257418075,2.7118890920449594,-1.0346435047512648,1.9486426489150175,-1.7459782169131792
564,0.621519930342703,-0.24004748748025553,-0.09292922288489264,-0.0634100653878874,0.04116738752350769
3803,0.27783301070992283,-1.0179346175469044,-3.6872498089623726,-3.030057149254339,-0.08517205923264021
1064,1.343262461571541,0.012240230379198164,-0.7018843635013252,0.27243677429510715,-0.6326429951759478
1993,-0.4676237251101011,-0.46248328233434327,0.6355853105923528,0.6951832770063247,-1.1615784738598556
661,1.3890873841892448,-0.36619134640998235,0.23382719403124197,-0.37126966843063236,-0.04305891031392424
339,-0.43245328986448917,0.28555192472693974,0.15956437200484777,-0.23133348522938468,0.6518080468448892
871,0.621519930342703,0.28555192472693974,2.818173400549761,1.4059198582252137,-4.149090929888731
2386,0.6815460200292659,0.8720583456527876,0.6201997834199828,1.1520672688754559,0.9460998041063894
445,-0.14604752350383915,-0.34516736992169456,-0.2414548669376811,0.07652611781336033,-0.08517205923264021
1588,1.9933281841055035,-1.3446504577693037,-0.8322216814327834,0.8832925010355998,0.6049657674517246
2660,0.9304241499415771,5.0306905857036845,0.33149680919302,3.752162028513978,-0.4788028080602538
4161,-0.3179620910054025,0.6959951811682275,0.7166168320031464,-0.9853954249257736,0.43789169068219813
1923,2.5294323621367063,-0.14078712065222593,0.7803097002234172,1.224510237682106,-0.048163986228791825
3898,0.04828757851939583,0.854378391444302,0.9069615884527643,-1.1916151380173654,0.5087697416916841
552,-0.13459129284941315,-0.6184790642694361,1.0358656719162997,-1.1269250577173702,-0.2325680804481461
914,-1.4864265100716811,0.11736011282063724,0.5457310465420977,0.32841124757560625,-1.327509952334761
646,1.2630688469905589,-0.4502872523631336,1.362622088832434,-1.434784660760115,-0.0009457613952082747
2634,1.1854048237818215,2.8938902768947203,-0.8058523143382773,2.120503118547872,-1.4910402505164677
1311,0.5298700851072948,0.7409691185311709,-0.8833517539577677,0.7573681146032197,0.9138336280509789
789,0.4955013931440168,0.07531215984406159,-0.3305702533693542,0.3563984842158558,-0.27468122936686207
4129,-1.084216169607911,-0.4702283450259908,1.9564025545784074,-1.812650290695192,-1.3262541427166286
791,1.8702490716751368,-0.2820954404568311,0.51602591773154,0.9581240719812208,-0.022002335854566256
1098,-0.16895998481269117,-2.426541042262188,-0.06322409407433495,-0.9729952561959977,1.3045618550849867
2654,1.9490952606599903,3.2411617533960273,0.4596246339181646,2.6337305769495454,0.13358171744395286
504,-0.06585390892285714,0.3486238541918031,-0.2563074313429599,0.1464942094139842,0.6096948979261733
3644,0.502300684248447,-2.2320274791532473,-3.5521795577188966,-3.032235210013819,1.1521899747151185
4177,0.31941369948127707,-0.36947255889416913,1.5736018473208115,-1.5148563730291686,-1.042886589212597
2775,0.5577794202418005,0.12549237278530073,-0.8216213192187632,0.3149356940639507,-0.8237112574569974
815,-0.6844903642618612,0.28555192472693974,1.377474653237713,0.6362708506183512,-2.422451824221376
4601,-1.6946734455058048,-0.029780485184290856,-0.2659031996473171,0.3481861397562443,0.018891447257184002
3303,0.0793922753742748,-0.5227907968454016,-3.27258136847992,-2.596102767142244,-0.49395472565316134
1145,0.025795936312550817,0.47476771312152993,0.15956437200484777,-0.4412377600312562,0.46229887671066733
1332,1.286520385705185,-0.15595158152710428,0.3823528380840304,-0.4972122333117553,0.1835469714570082
4705,-2.06832305053506,0.5342219269395506,0.471764472615704,0.8130230706751229,0.9806266026543399
4104,-0.38851565689819506,0.06408778335521112,1.9232716129016834,-1.9170903251702558,-0.7734958201134635
3934,-0.013860029309533957,0.48516412801335573,0.21342502455899265,-0.4919835702327375,0.45188634203141376
1327,0.13370099861512014,-0.3857475076899294,1.2071385169736053,-1.2882929371579042,0.042637478599961476
1350,0.23608150409240242,0.13125925619438333,0.38394809417148257,-0.49096692416884574,0.47621957090158884
3368,0.08925453239186168,-0.22829564673891473,-2.549419306982972,-1.8934112691761338,-0.6214967982122697
1753,1.4526195180563442,0.46902479128314983,0.05964344290287129,0.769839368290814,-0.2919080322863951
3916,0.03506110443245779,0.8489485314677994,0.98024291920747,-1.2564360904187226,0.4665562260142954
4002,-0.41039991798642467,0.06534397604645459,1.663437630882995,-1.689625258431739,-0.6444055036548021
2437,1.3205922523234592,2.575581841724409,-1.0460447976162657,1.8540115518211047,-1.74012000660746
225,-0.05439767826843113,0.09633613633234941,0.11500667878901119,-0.2173398669092599,0.42018572779195135
97,-1.5666201246526632,0.07531215984406159,0.15956437200484777,-0.273314340189759,0.42018572779195135
3354,-0.28511204801177925,0.14826829207480063,-3.3625544506803395,-2.6039167016283242,-1.1889685860821833
4618,-1.1944416861751157,-2.329842474603319,0.3008569815742629,-1.095549961584581,1.115478315678033
1629,1.0607698575531568,-0.42456240222293384,-0.5486526853410503,0.24775144923670278,0.26363369461584163
2689,0.8356054194421023,0.248855671997786,-0.9855412986843807,0.3599605910640945,-1.0863930038713037
3234,0.15898977811873194,-2.169716586006037,-1.0560396952262718,-1.2569919998660255,-0.07735875238849416
1248,1.1526422556285147,-0.33448720655609715,1.3114921432367057,-1.3866116366363435,0.1150338340106039
480,-1.2573018969831613,-0.47131122885142146,-0.18204460931656571,0.02055164453286122,-0.19045493152943013
965,0.8621007740856487,0.47476771312152993,0.11500667878901119,-0.07740368370801219,-0.9695481865256754
3504,-0.7510312135229552,3.8685220640774896,-4.194880072186665,-2.9269285654786317,-5.107563324901018
3871,-0.4370360399658812,-0.246247786871311,1.8415292447930043,-1.783913632229555,-1.0427109006564728
3586,0.27783301070992283,-1.0179346175469044,-3.6872498089623726,-3.030057149254339,-0.08517205923264021
4709,-1.7957447377411833,0.18043204228550067,-0.15233948050600804,0.49633466741710347,0.1675068342796556
532,-0.08876637023170916,0.012240230379198164,-0.3751279465851907,0.21646230101460803,0.25173313211708753
1740,2.0076599591591724,-0.5214445525115343,0.27740528478153925,0.7540629181080265,0.061529567678510165
1491,0.20453676063536808,-0.39788125190210155,0.41959300183718284,-0.5572727090315688,-0.053741376990602524
2688,-0.09988848580614026,-1.7987380121021377,-2.271920237494746,-1.2461266422605048,-2.347140652745867
3349,-0.4278699609507285,3.885722553979237,-2.941754199251706,-1.7825995844776208,-4.81650778089996
3831,0.3957485541829612,-0.3545118746482506,1.5966617035689643,-1.5383931657036476,-1.0401622472131173
2230,0.21677576576978952,0.6713828580911166,-0.27045466243797256,-0.3793217603098251,-0.595235216441195
2652,0.8524474545718472,0.2752690388322484,-1.6344191381079207,0.23076090168060537,-1.9706106005093071
4519,-1.7913894117394586,0.10917966552549474,0.19536265743197312,0.49382260955083357,0.6472068433523815
3045,-0.09147776733173651,-3.883748736652467,-0.9350088448056377,-2.214100899123911,0.8858954196005423
2616,1.1860750700122775,-0.010668811885642504,-1.6837667788692101,0.03669248830306,-1.9656691620728541
2403,0.2599672791284188,-0.497540360023496,-0.700690335706575,-0.05265601769846323,-0.5052878799676462
1380,1.6112982543324954,0.8930255464875603,-0.15227465004255508,0.07575619349380637,1.1696894858755997
2594,0.5361032240185999,2.680584735091496,-0.5425466680147493,2.0367645464393154,-1.080559319607382
1267,0.3543812774907009,-0.34318781561412837,1.0274748355215044,-1.119019475981354,0.06222396198286568
1188,-0.9027669045026289,-0.3623213705432797,1.16914452490826,-1.2524961946619533,0.06609993830154831
4505,-1.7708919683785933,0.05880878369743206,0.0732051668735897,0.44573917646420846,0.48726290682495943
3273,-0.32362900217118834,-2.5526929787547,-0.11335470882698831,-1.0674582283616016,1.29666513403228
857,0.5298700851072948,-0.32414339343340676,0.4714682245157036,0.5383155223774778,-1.0327179099037493
3172,-0.8562809567869836,-3.7229198776253174,-0.17460975956155925,-1.7775664236721573,1.7782983416010696
1132,-0.35225967528350716,-0.02980772259737743,-0.5088010262327003,0.27243677429510715,0.29384628103580346
4024,0.07259692478082758,-0.23025921816922867,3.1523305771442933,-2.9306326463776733,-1.715226385437155
2370,1.1859989921161527,0.1603634971342024,0.46120483896152425,0.6554797562616066,0.9060162031392012
3018,0.6823506219109214,-0.8019219449567229,0.9514619786187384,0.44183993042009945,1.7955428647950695
1195,0.702285941612969,0.48046138954434026,0.34912009077006084,-0.43435747990299556,0.8259631470678905
2376,0.18194262436109404,-4.223257859513939,-2.575060781642086,-2.8800446185429327,-2.1600436594771457
4386,-2.2760424183297534,-0.7931013707292853,0.19799570804149114,-0.10572967356945895,0.7527188049476115
291,-0.3178909833202292,0.3275998777035153,0.15956437200484777,-0.23133348522938468,0.7149777702229632
1204,0.9963559433877687,-0.45515176257662354,-0.16301795866248406,-0.007783022505769871,-0.17427040977502642
3414,0.1560654845298507,-0.045780600280805064,-2.685625957200422,-2.0023969978100284,-0.8397124824864324
2599,0.36243613044543654,-0.29605153171184867,-0.6533829112287457,0.08612230891326235,-0.4979169101973899
3605,0.30938058561892157,-1.2178199996648087,-3.2209137995676733,-2.6251968038563738,0.21280846509105808
1589,2.1819596402400716,-0.6195879747009947,-0.8962626932504189,0.5913376199570091,0.5306364085539104
2055,0.33055603234567577,-1.7194554132148931,-0.7047601285280852,0.8317586406476591,1.0813173909384397
2092,-1.104962232844378,0.34664035669886406,1.3498605437432167,0.5956102172093364,-2.4222837084608786
336,0.27783301070992283,0.138384089308925,-0.06322409407433495,-0.049416447067762624,0.44124230225130934
2342,-0.10540937452634691,-1.3627990388694058,-1.104474747359659,0.45044588673243546,1.418546545095293
4655,-2.04620819051279,0.6965588460099965,0.5536818134191415,0.932651974686,1.0735343882231203
3793,-0.04083979696560698,-3.388958984720198,-6.263421886689063,-5.6832147062797125,1.7209843881191018
3614,0.025799559194348426,-0.20324306258477767,-2.7217908502714154,-2.0469650814288975,-0.6905510720131314
3726,0.3058184919387417,-1.172007833367013,-3.387922443536455,-2.7736782267486566,0.13343676115224726
3997,-0.5849963341116343,0.6662041213895507,0.5832566053993947,-0.8558952231115811,0.46562943088120134
3283,0.5984808000333436,-1.0041941283819187,0.16620605088189805,-0.033858433592124426,0.9139028904916984
403,-1.440601587453977,0.15940806579721284,0.011038727952059296,-0.11938453866838651,0.4833554511700254
3446,0.26644471160556193,-1.0040017432398174,-3.5691338589496158,-2.918772021858426,-0.07819482052036589
310,-0.8334213627693993,0.4116957836566666,0.17441693641012662,-0.2173398669092599,0.7992040680603951
2284,-0.23333193213549983,-0.08385917360708545,-0.013006779446348364,0.17380970704966014,-0.540401957588142
1834,0.6564502385711354,0.07634281360010221,-0.38291828578008524,0.3504306841462195,-0.3067822169554874
3905,-0.5398659973600345,-0.01658378978251482,1.7676190332271169,-1.7714222880376636,-0.7756931772252196
553,-0.6042967496808791,-0.5343831583162848,1.6151156837221745,-1.672676172202236,-0.06411548477328223
2100,0.13727861011016473,0.7652702951670683,2.9570672790816674,1.2227138462397646,-4.558665247706239
2201,-1.2411063442963064,0.20520419165517267,0.46040104110978314,0.2333986874486177,-1.272522275888789
3109,0.6627736582069196,-0.9714330769195629,1.2289123922176042,0.47127725198288006,2.2308953949785195
1301,0.8768510551560467,-0.2820954404568311,0.8777784405403104,-0.9639866298144241,0.10433711090158165
2676,1.2292320603010596,-0.3164846483131635,-1.4327101091123446,-0.10395407110553359,-1.551254871390047
4258,-0.9514372441140255,-0.30734465050832965,1.9567246650435879,-1.8671806649682392,-1.16328914150714
3604,-0.47185962270329146,3.956323994309157,-3.5766336120451117,-2.351311479065287,-5.046877461237686
3187,0.41073576733392353,-0.6046733689037206,-0.3403867426593916,-0.028635972978801383,0.0924986039691842
1514,-0.11798355942814984,0.09633613633234941,0.689621424076761,-0.7727173976138751,0.4782679433917304
3272,0.5527825464161469,-0.9884023326902457,-0.10142232153891514,-0.14526503449128905,0.5680761031892099
1983,0.7866685174653192,-0.6544475165574998,0.7642245984037744,0.8761010051155542,-1.2101765610483457
2979,1.098631061297181,-1.9199781730373622,0.10828241611546283,-0.5979105215386404,1.2644880131105563
4804,-1.9488866101636133,-1.5221367991241594,0.8241144866951825,-0.48631637693811836,1.7549071689712163
3183,0.23215027590155363,-0.810684299114851,0.3888498950082146,0.1785478542757862,1.0881386179687802
2303,-0.5678546955692473,1.0290009899859212,1.6826356278534196,0.3805940062574614,-3.153683353380367
4016,0.008236855976768376,0.47476771312152993,0.12961085180725562,-0.41452163088688687,0.47588777109739167
25,-0.008572755650727152,0.11736011282063724,-0.3008651245587965,0.16048782773410894,0.3780725788732355
2574,1.283412537468207,-0.12897488548433264,-0.8016469657155375,0.1575562194475372,-0.7426472733092528
1283,0.9365543601894307,-0.3452985448916043,1.422310355424407,-1.484038807914092,0.11475591616580691
1157,-0.21478490743039516,0.5378396425863934,0.48632078892098246,-0.7490973630740013,0.39912915333259336
1439,0.25841242589964214,0.1367820543198336,0.35377948031917605,-0.45629769737934034,0.46229887671066733
4744,-1.7894639163630268,0.16736891320811836,-0.15939661235017796,0.4871283495884191,0.15827150464955705
3836,-0.6448977987038089,-0.252713191341983,1.8917721757610646,-1.8269475475776882,-1.0750880465123989
1936,1.1433540745658215,-0.5690883435712614,-0.7249095175763688,0.42777287058948177,0.4317720598361348
4568,-1.7060507083312122,0.5801442398599421,-0.6663827199658806,0.7115294126286718,-0.6072205007027109
317,-0.15750375415826517,0.09633613633234941,0.08530154997845354,-0.18935263026901034,0.42018572779195135
1526,-0.48769022854126914,0.13593243834414948,0.6671756767908065,-0.7490973630740013,0.5230131478046831
1150,-0.29497852201137714,0.138384089308925,1.570557990506338,-1.616701698921737,-0.5273601228791579
4523,-1.9133097589567973,0.4304734490536009,0.39757733093298975,0.7356745929002273,0.888949361365429
459,0.3580266252909048,-0.30311941694511896,-0.6276215414749311,0.44036019413660443,-0.06411548477328223
2110,-0.3327218712897785,-0.6450251301123406,0.6455608772249279,0.807869788780618,-1.0800063664983237
2069,-0.16663233559787222,-1.5394682480253759,0.2686953239802629,1.156329943320471,-0.19411474120738592
2556,0.5326571381291529,-0.19175042881370835,-1.051122051168114,0.06026207061564412,-1.0526382982788804
2994,0.5780674950698964,-2.211260757018197,0.05758846599119845,-0.7877232334001641,1.3421388355324675
1637,2.017109413363293,-1.3225913116227404,-0.8300771019957307,0.8711691698934153,0.598817577904803
4452,-1.684147456998701,-0.051672899926978155,-0.277730201915395,0.3327573303978863,0.0034140172057876422
521,-0.10022260088613517,-0.05083169908566526,-0.3157176889640753,0.16048782773410894,0.20961998319837155
3759,0.2453588682496335,-0.9671946773434168,-3.318507208776788,-2.6826394869189727,-0.06933876333845435
4181,-0.7155579114377224,-0.25491102807511684,1.908851657758335,-1.8415764111471273,-1.086094269061812
743,1.400543614843671,-0.513359181827997,-0.16719204491128686,0.3563984842158558,0.08328053644222365
3593,0.26147619135052347,-1.041995875803376,-3.3007646448496097,-2.6753521045808566,0.011555046077384099
1039,-0.07731013957728315,2.177709808672842,0.3526477092734728,1.9096901177497057,0.25173313211708753
3943,-0.012679521700800056,0.2626594677501913,0.3679883205040927,-0.5818636767502134,0.18343683941186417
2639,0.6646692079137031,2.5453988861217867,-0.5273228884519432,1.9515293460897494,-1.0273383320355163
664,0.3007454720187749,0.811151336934135,0.4566156601104247,-0.4972122333117553,1.1782224083288386
2551,0.7438123080422645,0.7633780558676132,-0.5334952844019991,0.8031991630350452,-0.5819923519461108
4331,-2.2246702269757517,-0.41499016933982347,0.21845682729510124,0.14718743598452178,0.7383911321254341
2269,-0.21718878895122778,-4.498921168744661,0.4682311990152783,2.9857979285148954,0.9144122611379386
2906,0.6895097384823513,-1.3522281625542014,1.2789055668559852,0.2673501342720793,2.4617985463194443
3709,0.24816889880067888,-0.9816424251066309,-3.3795827265177802,-2.740182915827969,-0.0669978272352422
2733,0.46979249085341246,-0.49270152770296055,-1.8822315149465554,-0.3177357061297625,-2.1330465054475747
4476,-1.8688117203440777,-1.700576032498893,0.9773637672006218,-0.5794690509189185,2.000203510422251
1640,1.0781814711371436,-0.4192368961634652,-0.5937996660464506,0.2831981684618841,0.3009700379361468
1724,2.596782751771091,-0.23209703304543505,0.8815073371067036,1.3038938799853368,-0.02414616170392182
