,CIE DL,CIE Da,CIE Db,CIE DC,CIE DH
1260,1.0551245036395922,-0.04168100606436742,0.31616373345005017,-0.19190896169387028,0.33536629519736144
2511,0.9383900467606722,0.008989123724711948,-0.47263840467284784,0.24932739892618772,-0.5375052295229501
4066,-0.04517987857358768,0.011314161347020273,1.7556948110439037,-1.5311070352128175,-0.9502636959415233
1010,0.7275012655346087,3.9801849973145798,0.3279560350947446,2.6794425842599443,-0.17525435141330542
4162,0.10008062209021706,0.13815171647992527,1.5614871717033572,-1.3793447875707365,-0.6623526228237085
1210,0.8120361473073895,-0.22496598403129198,0.2885254327245896,-0.17378015431703572,0.10832807787570292
3864,-0.5402597104178967,0.07684105140737026,1.2690729583159974,-1.0945274892550867,-0.5328381419626793
4738,-1.9088984221703993,-0.09687994589171037,0.05908436730300169,0.2954340739747442,0.5169734677179247
4275,-0.5642947189668497,0.1648270865704755,-0.10306918347070937,0.15642680433938103,0.45798820549993635
2981,0.6558910576407334,-0.5129868014902061,-0.06726329613510178,0.08586813478155682,0.4561868138701607
2273,0.5435159632254302,0.4776705178966525,1.2049749084447345,0.6112705551215085,-2.449671606028757
3486,2.699270566076756,3.5525835488014876,3.4585658467103104,4.080151198179195,-2.8717057707904305
1709,2.2228821987731524,0.05023899320051423,0.014577620186848377,0.43488499841552164,0.046540190790038356
3397,0.16987146856696228,-0.10487958386341661,-1.9061377485942166,-1.4585759695234302,-0.4665347443659827
934,-0.34665185287352007,-0.16495659237483323,0.03557019487066606,0.3337236594362638,-0.14003913440567323
3919,0.05446567823924341,-0.062221595903870185,2.0966252377038446,-1.8221011620504675,-1.2851953856741234
1750,0.3557372609341257,0.1483139324616218,-0.13803389776238056,0.381441751481853,-0.06370811826708277
76,-1.3389647336886488,0.40519299431107114,-0.23854153033940756,0.39639553910712555,0.7403412907851318
15,-1.461725090078149,0.08159458024609836,-0.08321155272036584,0.19942677442727452,0.4234043377164419
1859,1.5577769850969072,-0.13351886667794163,0.3821362425986892,0.7539812419912659,0.15911343386165333
664,0.6968111764372336,0.0970040285349066,0.2639966325457274,-0.14079200092883176,0.49383477173170637
1664,1.6760497182019871,0.07174767083173321,-0.13803389776238056,0.34041672212232876,-0.028767697089486424
4413,-1.822124221813769,-0.2574648105127034,0.020375714416592937,0.1974116875292335,0.45282231503845316
4489,-1.6497611141652764,0.442976563075387,-0.31401244406947587,0.5671422504328946,-0.267868095756639
3696,3.291600218897725,3.9767693910813224,4.701702115920491,5.323406656050595,-2.921526874277194
791,1.7198141463497374,-0.07249990264198387,0.31881897758774214,0.700801811794168,0.14168260165538435
90,-1.2468944663965233,0.18946071826775596,-0.07407449521336339,0.20837990009454047,0.5466575972431547
3941,-0.34315215283635464,-0.08241645143490031,1.1568598045810303,-0.9666856966095391,-0.6364219615545177
4627,-1.8292939567964626,-0.26240706438942224,0.02363184497287592,0.19496557341699353,0.45972453046516415
4444,-1.617823204150428,0.03474968023503042,-0.10552755235066177,0.3544105372519582,0.18054348642905413
2415,0.32319121827945835,0.5905922083031164,0.0052308309900322226,0.6936519333641054,0.19373477677341241
2281,0.017296514548487824,0.41012806036447397,1.1352359767269604,0.6020306945515759,-2.2960620474710547
1380,0.4642027316677892,0.26460506644706433,0.2890121360011803,-0.1512873850619607,0.6853441239863126
4694,-1.9522709174389303,0.6784360495439733,0.37378050427317777,0.788734496215463,1.0024328150438526
300,-0.32619179347527005,0.1740512699789477,0.21831134501071514,-0.07812012125797008,0.599480422754603
1779,1.213676730834891,0.02085130610748346,0.03557019487066606,0.4430724971615432,0.0739889499614398
3639,-0.9445351705066785,1.273020790994757,-2.4348903876314725,-1.834257657661857,-2.2068365012400086
939,0.34899016666698235,-1.5363974900787654,0.19090017248970775,1.1126455924884018,0.33536629519736144
4245,-0.19080027341583825,0.4333547871299566,0.2028089221560683,-0.17932040072283875,0.5555223246606519
1551,0.3972952671038938,0.15640791186254135,0.05898053679240069,0.5024821411381383,0.010875783244176965
29,-0.6228626547498961,0.22027961484537242,-0.0923486102273683,0.22628615142907235,0.5642652057469707
4168,0.33057821329655446,0.11030815445193214,1.4805168795993973,-1.2990197371520662,-0.642156682631718
3614,0.16399470646128086,-0.38455218041488237,-1.880420724336667,-1.461545720532992,-0.1356247203467356
3992,-0.266940042976006,0.5486352402286134,0.4303339502102664,-0.41245020152168504,0.5581793156245006
837,0.8298015625258591,0.5130591323327287,1.0680576931619434,0.5217392984488488,-2.235344546359789
4213,0.6384621527986514,0.01981757683333822,1.339668473503209,-1.1511485763582892,-0.6550815667201185
3236,0.150663487981858,-1.5375846304030483,-0.44874929617639003,-0.6146450781115255,0.35964949206374197
852,0.522900671552108,-0.3806888684181484,0.5198342427417961,0.6828955604596361,-0.8267358660545011
1447,1.292738829817912,-0.43459339472820485,0.5211492077805091,-0.40715578140333386,-0.09598749882461924
3273,-0.035176630382292795,-1.6153090466469038,-0.20796786487827473,-0.5432164361394158,0.8168660213004605
3120,0.5042154973711337,-0.4889727410832187,0.5660396927975415,0.39641981013025335,1.516221643886978
4100,-0.002679944363169721,0.1104407017151627,0.22108613711416636,-0.1348443630724388,0.2018315504751367
4701,-1.717475832556275,0.20487016655656418,-0.028389207678351125,0.4590674187779872,0.31775868669354534
355,0.12392951328623156,0.15864182169013952,0.008159022349658698,0.12780176908914687,0.5290499887393385
260,-0.847923308130647,0.49764968404392046,0.09952959741968324,0.09198926642008304,0.969240201334741
731,1.5663637008628615,0.40519299431107114,0.5929307027978159,1.0320674614830083,0.03603695063248777
4786,-1.7977808173191112,0.07828093677344136,0.008307423164375868,0.3904204879867701,0.4013326263573211
3073,0.46909219512321304,-0.45627259970382594,0.8370604093649845,0.544651529662056,1.9729685684385023
1601,1.1594089899028885,0.004755562686287951,0.001151895854505568,0.40301964740612317,0.06667182022368752
3750,-0.24839447119734812,1.875332643542788,-1.969233700450876,-1.3225603631621243,-2.730594242966561
4487,-1.6876639005801313,0.27222853760046434,-0.07498617303684794,0.49168095720559646,0.2151359490443613
4600,-1.561995483823693,-0.06299850722070634,-0.08514745076980212,0.29668667004127847,0.2249043858777733
601,1.167392542596985,-0.08790935093079211,0.29140780506673475,-0.17660450359789556,0.2649358611820971
2016,-0.980343613618583,0.6926366516414036,0.3479007694655279,0.05635052573435164,-1.1542461799800916
3581,-0.5590597644918375,3.1611255201097572,-1.7861149599101933,-1.0129298556726036,-4.1392418817718095
495,-0.4898722686612706,0.004547338802057253,-0.22940447283240514,0.3426767851035298,0.3001510781897292
4631,-1.6499404627378504,0.47702947904438525,-0.3715402741326174,0.5824610297119186,-0.3797867764887562
3930,-0.5077332548893418,0.48284520817190013,0.38349581890013873,-0.35637001343876934,0.5114423802355224
157,-1.1036740506087725,0.22027961484537242,0.08125548240567831,0.06512988941828518,0.617088031258419
3616,0.07132042581817356,-0.570010582089009,-1.9775664629519014,-1.5701868566192887,0.04502655624851227
1013,0.5842808497468582,-0.8121534205047788,-1.73701896148781,-0.49891702761946993,-2.6755347589551914
3679,0.6092949106435721,0.8618658093065448,-0.020287363367576236,0.4563064806129244,-0.9468346017927126
1985,-0.327633883484052,0.695960689845456,1.1263233617428845,0.460236318171887,-2.4345143079580263
2739,-0.8894811809171209,-2.8161467827573436,-1.826157453455956,-1.6492914141643327,-2.2960299145190337
3456,-0.34800354603742395,0.34206229998145254,-2.189311404455092,-1.6923166703195491,-1.0587159633068712
2308,-1.0021835284190925,0.2243622543476403,0.9127277155429017,0.5820391019861026,-1.815094456601969
3184,0.31858099591965044,-0.6425789649841068,0.1085830198772411,0.10539846705857958,0.8369816759249156
4055,0.05094573252592893,-0.038631547009794924,2.000101658139791,-1.7395731015359281,-1.1866024070484
93,-1.2878145851930234,0.22027961484537242,-0.12889684025537812,0.2620986540981362,0.5642652057469707
3997,-0.18694277495805459,0.7073998620215909,0.6657425328638532,-0.6597943893314432,0.5779360963326914
519,-0.5410224171568958,0.12782292511252305,-0.15630801277638548,0.2710517797654022,0.4586195547240742
245,-0.32619179347527005,0.2819174080006054,0.13607782744769303,0.020364261081955413,0.7051260737774996
1418,-0.023872281642228727,0.4447990220702196,0.9960160299524319,-0.8283397771066163,1.0377606228976046
186,-0.581942535953396,0.1740512699789477,0.19090017248970775,-0.05126074425617224,0.599480422754603
553,-0.4694122092630206,-0.05709045435317566,0.9218647730499041,-0.7854170489719804,0.4234043377164419
2069,-0.3572354823753393,0.272458688702549,-0.35650649473075996,-0.07670085263814022,0.28436928458850297
1821,1.0331257596636947,-0.11983500833941121,-0.0495996325879094,0.33947806154499055,0.13948570715973185
3006,0.3481405944378238,-2.7929718632153024,-0.6907121548857003,-1.3698256029939753,0.6186485323021514
3530,0.19429610140389442,-1.0889027409020982,-2.208565266044359,-1.8388615708338285,0.5775943716944502
4353,-1.748656889591319,0.20487016655656418,0.0014497412268674192,0.46296585630922105,0.3733432603650601
408,-1.0320638427148976,0.22027961484537242,0.026433137363663598,0.11884864342188091,0.599480422754603
598,-1.0934440209096479,0.35896464944464646,0.8487683129938846,-0.6869326666320551,0.9164173758232926
957,-2.055066812627401,-2.7229250083169987,0.5198342427417961,1.8647081485387422,0.4234043377164419
2392,-0.38028924094810046,-1.5266877704736588,-1.4697855093579384,-0.8463249038094389,-1.9701504213012675
151,-0.9399935754227722,0.22027961484537242,0.09039253991268079,0.05617676375101924,0.617088031258419
1641,-0.3548758558161322,-0.017612582293399022,0.3063708300559473,0.6911197481294039,0.12189424227009055
2322,0.5439392055330513,-0.3244689723558286,0.4596201370455313,0.6223117671402919,-0.7614695625166914
496,0.05231930539235636,0.26650795971179714,-0.15630801277638548,0.29791115676720004,0.617088031258419
3188,0.4977733039270868,-0.5061308705583895,0.6217963717415564,0.4147768627591711,1.623524609966925
3546,-0.11626492929031461,-2.1488421795206833,-3.664124588439678,-3.3514786201880864,1.3532934725845256
3662,0.12027747395462163,-0.6651542412893323,-2.105485607427743,-1.7031945876098427,0.11443184626728643
983,0.1546196023836067,-0.3344605235517237,-1.0882878784906358,-0.08707324692523605,-1.5838630317185933
642,1.0139420971101096,-0.2574132821076826,0.9035906580358991,-0.7764639233047145,0.17689781866301657
2269,0.752905644496044,-0.2689290397256871,0.6324901364775644,0.6764021430959368,-1.0821406376191816
4038,-0.28596136038782843,0.44473592942327517,0.35652963252213304,-0.32603961449921653,0.4916840987510589
1444,0.6224915340470588,0.033325630807127186,0.05317209887854893,0.06565683276809926,0.3682498150701526
3889,-0.32101559961103693,0.7891390500391352,0.5010137009903254,-0.5183387339269228,0.77450351364646
4696,-1.717475832556275,0.20487016655656418,-0.028389207678351125,0.4590674187779872,0.31775868669354534
4416,-1.7605429590001838,0.20487016655656418,0.012824205452899827,0.46445192200065305,0.39453183328544644
1534,1.0652907380550074,-0.08761036263625728,-0.10751794420666758,0.22028844818717558,0.21245467469228826
107,-0.6842428329446464,0.31273630457822177,-0.0009780351573437647,0.15466114609094472,0.7051260737774996
4125,0.04059153797438483,-0.0737236208322034,2.0694613329197975,-1.7950765797608,-1.2779366575994104
1248,-0.24689897321750526,-0.027718093384767172,0.8413467067865708,-0.706519836692382,0.4393590620795415
1411,0.3371766150199733,-0.17631490758516527,0.6977262468242986,-0.5747436274017242,0.23897869986935624
2781,0.9559339552084827,-0.13938857750995523,-0.8042352786621715,0.08920096899429283,-1.106392269522413
1526,-0.45529138713792,0.2037838656814099,0.5179694506796738,-0.3748355831984932,0.6571380662128602
2698,0.612968099384199,1.8447338055087747,-0.31260357634825714,1.3243238181258643,-0.7542294509525758
4233,-0.19992456346614407,0.6878454516635488,0.5652540969420479,-0.5613288172120354,0.6226237964572233
1697,1.0345566509612933,-0.1546060554129241,-0.01666642543142368,0.36311670972618154,0.15929021015920045
914,1.6072838196593617,-0.9816573516816692,-0.20199330031139776,0.6381299321233064,0.7051260737774996
3487,0.08483998389131685,-0.6391807707851169,-2.204703135789433,-1.7954601135413768,0.0672886358532354
445,-0.1215911994927693,-0.16495659237483323,-0.1106227252413732,0.2173330257618064,0.12407499315156827
3386,0.05648334154387861,-0.4419227553520785,-1.8583001019705259,-1.4465184674433014,-0.05997576735912057
339,-0.4489521498647705,0.32814575286703,0.1726260574757029,-0.006495115919842475,0.79316411629658
4203,-0.01920961437700366,-0.16937127216205733,1.5084783856663646,-1.2671521233161434,-0.9744159205454415
2058,0.23009029020793936,-0.09605012677275701,0.7260214224392376,0.6428598476774596,-1.3250644363660684
1439,0.7959450006190408,0.2946973519279505,0.392205607298741,-0.24943758279622433,0.73733668721413
3168,0.08550375535976304,-1.8551130677138432,-0.445217634290682,-0.775635847299783,0.5372107142063672
3343,0.15393619372677037,-0.7151736595209255,-2.1853451728861737,-1.7844276095645213,0.15866044945987037
4299,-0.05142890252558531,-0.17477556635072658,1.5760115387191966,-1.3279112522855134,-1.0302354537831793
3269,0.30756424194628595,-0.645344712912118,0.11186292937101117,0.10620193802974501,0.8448823816841265
3297,0.09138291833047266,-0.39383559351263164,-1.9873179191896146,-1.5646153934150593,-0.16023224392233965
3686,3.25909687607504,4.077691781019167,4.726994788762528,5.359210761147128,-3.020325747446804
4777,-2.0198239789607424,0.13298681358104453,0.23814503283101154,0.4521864730242158,0.8229034983341663
532,-1.471955119777274,-0.2728227303964908,-0.35732327793043944,0.4590674187779872,-0.01678587487896053
3362,0.19829846252130054,-0.8869971642473077,-1.9354210915265868,-1.5636257818503998,0.4275949892215808
814,-1.2366644366973982,-0.42691721328457305,1.1959764982599776,1.0499737128175402,-1.900799984787283
4096,-0.13208261648302766,0.6825630635096193,0.5805923189352955,-0.5763582759751795,0.6101349661898108
4121,-1.662708183009731,-0.09817325647924308,1.1342973309914146,-0.9313514181526868,-0.6345065327403988
786,0.809341503127609,-0.21118493724125792,0.09039253991268079,0.4769736701125191,0.19450542716683264
984,-0.5614824765551459,-1.2127990760137926,-1.1705213960536578,-0.6063545356266614,-1.495824989199513
3222,1.0447044931811351,-0.6684894069470975,0.6944080280682169,0.363644808560732,1.8425193810802705
1598,0.5785356517869239,-0.2583994534565507,-0.035274846767711164,0.35943707509663125,0.23414364495238152
2076,-0.359990939796505,-0.10598758159714759,0.22705025986598612,0.3936646437021192,-0.4898993195609195
4169,0.47176720169685005,0.06881111133110811,1.4159268135937642,-1.2312091860729357,-0.6480837579854486
3978,-0.6628413541158702,0.033979707253154384,1.1793466714761083,-1.0141153914734968,-0.5177745337250158
3636,0.14520463157256874,-0.46946239940433643,-1.8860149079923194,-1.4761632431468634,-0.03860204530226598
2935,0.5490426653288228,-0.767632972374036,0.4442799934563368,0.20028529301809225,1.462823348218978
2164,0.678465026098868,0.11748446412771174,0.8487100595350106,0.5953570584240598,-1.656112662951941
4629,-1.659814985632236,0.10643531865190536,-0.0730228752019956,0.398511018793804,0.23836344359087608
1958,1.642911058438402,-0.23217199050419135,0.32852409145833084,0.7089530234036182,0.1966298442329661
2878,0.7896060546538093,-0.797345438496021,0.8105029679398791,0.3533124597315643,2.105118685381098
1218,2.0112208500933373,-0.42697918651450995,0.3417121486559939,-0.2370898624845261,-0.1048947311189475
1200,1.225976350557219,-0.06307681373650197,0.2639966325457274,-0.14626696002946835,0.29331076370155185
1321,0.9855527019084561,-0.11722921732993749,-0.19641165236577982,0.301394994816515,0.17122506891630415
4780,-1.694889090593841,0.28909718867918427,0.32995354326151033,0.5561396684505827,0.9664630394712919
1886,0.25705519165812923,0.06645685217763135,0.060123651328704134,0.46825735486508036,0.0535669388482074
3347,-0.3816438469849845,-0.0458412425070122,-2.284335610248837,-1.8171047655663595,-0.6359842167744367
3909,-0.08262762604498823,0.6948569336179276,0.668357174644884,-0.6623563975515417,0.5678252216435242
3074,0.6433487251828409,-1.0403926353593114,-0.019045624443644632,-0.16596497543157498,0.8271853742566989
4737,-1.5924294283178786,0.5199460597707433,-0.1611317674587629,0.6242250911999874,0.017445673539034187
225,-0.14205125889101938,-0.010862109486750987,0.16348899996870042,-0.042307618588906276,0.35297390370117754
97,-1.0116037833166474,0.15864182169013952,-0.04666332269235603,0.17256739742547664,0.5114423802355224
3348,-0.08344462389974625,-0.5221870675035584,-2.210484103061404,-1.7897955189577657,-0.06639423754914699
3270,-0.5585251502479306,-1.6578759416376976,-0.8373022016828419,-0.8502105721220099,-0.2488087127172445
526,-0.16251131828926943,0.08159458024609836,-0.12889684025537812,0.25314552843087024,0.40579672921262583
1481,0.5821411158082861,0.0970040285349066,0.22626340583453475,-0.09853640664708871,0.4834470592603892
2309,0.5428000319502289,-0.5059466635681149,0.20799893353788898,0.5904900920173121,-0.2482648575333035
2581,1.1263645353995535,0.46040698924033535,-0.3700766137809352,0.5341414837818219,-0.4674292360833533
4478,-1.946076312850499,0.5533688232717338,0.3933245512153736,0.7190575968875874,1.0559290731610138
1470,-0.023284152842896873,0.07653603937860243,0.0010257961358290713,0.11688514988251915,0.4192756644910438
1835,0.5842808497468582,-0.2613874223845691,-0.02867804201906116,0.36260905284389816,0.22119513969191812
1181,1.0384630600946252,-0.04168100606436742,0.32271501316500534,-0.19832836208885,0.32630330473458385
2422,0.6656966177817342,-0.23411551050518403,-0.641660714917652,0.0694997783201708,-0.7760109367388335
4060,0.024446598384618615,-0.07014386379970826,1.4847266072827727,-1.2642264681618536,-0.8508146610163917
3294,0.06153746516233409,0.38707804200756063,-2.0279994405164987,-1.5325602576171358,-1.052543332017416
845,-0.039750961899769,0.12782292511252305,-0.47610502552147144,-0.05126074425617224,0.5642652057469707
1694,0.9734920376693972,0.04457086353162118,-0.07417388264550524,0.37282725752320317,0.025519280831135624
1789,0.8182223293215909,-0.16333589954670366,-0.028633270375431136,0.35139076113252604,0.1671680719539936
3615,0.06307452671781465,0.6566800627288838,-2.0442079182724573,-1.5214669068803295,-1.3582901792786235
2417,1.341303047482111,2.038594512924743,-0.5857497156055008,1.3722862368391144,-1.3021412956575356
2131,-0.5618342677695634,0.8979773986268693,1.1090801901480014,0.35619883788030926,-2.525446242215553
1585,1.2223954936649715,0.39997148494577367,0.1979337639178208,0.7021125880204991,-0.04021410838712067
3960,-0.07365036374759606,0.36863299652186593,0.17581514710965288,-0.14230175316938604,0.5019131652501826
3241,0.38774479365494324,-0.6795421747044142,-0.07227376372379633,0.00010536681589751624,0.5359902044629434
2695,0.3152265807267754,0.5829576912905247,-0.01028996667899715,0.685414072166965,0.1663178045793966
4446,-1.88353661721152,0.25926854552257983,0.2958979070876998,0.533509833955212,0.9112570883130435
2867,0.35553018365111333,-1.6737641833398251,-0.2973726251371988,-0.6119127107737652,0.6873860069485728
1769,0.6995327898193889,0.1424546769391937,-0.11502326349656854,0.4119812046264563,-0.059471943661863445
1262,0.2227423820829296,-0.18907148411416724,0.6974134859828692,-0.5744371625343454,0.21811548846314635
1184,1.131253536391795,-0.12453533758900179,0.2871375045906778,-0.17102538628435152,0.23794974625885545
3931,-1.8155670653957328,-0.11939999610660318,1.140611372236808,-0.9316920726300935,-0.6628171041349882
4683,-1.6034490609174954,0.48674841251073847,-0.15990148001422413,0.6049367492551132,0.022187335645023468
4791,-1.7343583592107248,0.4269599613245908,-0.17835182889200113,0.5701987426186553,-0.011162645784680028
504,-1.3185046742903985,-0.07249990264198387,-0.13803389776238056,0.2441924027636043,0.22972064417446486
3065,-0.42521328890748883,-1.8132846783217282,-0.009382968729225031,-0.5512010095227193,1.2609007024291718
4216,-0.3826347594401117,0.057201236599043956,-0.19719553008787646,0.2672839263520929,0.3995423207590807
3518,0.1341595429853566,-0.6734683859055047,-2.203008894344935,-1.7971202493730332,0.10646738464775216
4656,-1.693821489204287,0.10985568040589458,0.11950065315087537,0.4245643731962269,0.6027505201332742
1191,0.7382130694371303,-0.100527187298755,0.23223208209342033,-0.11597623278271181,0.2505180884774335
1266,0.06641162388246866,-0.1970977045087263,0.8004173918954285,-0.6753675674428863,0.2276054824366318
1953,1.6482039384558618,0.20714295528628232,0.1219838766636113,0.567131579097118,0.006280135844990196
291,-1.1548241991043982,0.23568906313418064,0.1452148849546955,0.0024580097474234883,0.6523032482660512
4136,-0.0061376807945935094,-0.09995205792429529,2.0700632363783757,-1.7910265418740732,-1.3088000315400905
2984,0.6398216571382443,-0.5647407216650986,-0.03231077037211644,0.07585145988415677,0.5558003492323238
2152,-0.24356123110777378,0.3731836350366552,-0.019252150171348664,0.03000906382466734,-0.3504235815266704
1080,0.6252009685433585,-0.8583817653712035,-0.019252150171348664,-0.06916699559070412,0.7403412907851318
2087,-0.7842154959250407,0.2696483617988359,0.9127277155429017,0.5557271793661124,-1.8409675454925534
4144,-0.8349101636716734,0.5317232544027765,0.4094708197938307,-0.38842121829699705,0.5455097794354339
2420,0.4328402235600938,2.146278958364262,-0.3721149458025288,1.4813771339517543,-0.9467374982551677
336,-0.6228626547498961,0.2819174080006054,0.2091742875037127,-0.05126074425617224,0.7403412907851318
1552,1.2108256135713817,0.37042777694262874,0.09260517332090071,0.6089464871312702,-0.05638765659189378
1564,0.8613521830461707,-0.2315148325164269,-0.32231223309723434,0.34094761085913966,0.45447832508735625
2297,0.2995746062232607,0.6600278748050603,1.3453559631120857,0.6063713516222697,-2.7776860677402024
3740,0.2056666698443826,-0.8960779171215784,-1.9461899859949698,-1.5747641236012695,0.43451240501883936
3205,0.21716133898477896,-0.6312612268790271,-0.12412810284475637,5.709108621341726e-06,0.4229483516015689
3841,-0.7943869095042613,-0.06616972911910192,1.2174791754483774,-1.024517714295974,-0.6589654194457176
1312,0.47662995494201027,-0.08790935093079211,0.47482854924153023,-0.3563329305364196,0.3103996565913739
403,-1.2673545257947734,0.11241347682371484,0.11780371243368817,0.01141113541468945,0.5114423802355224
3742,0.18197433406616334,-0.7743008762479354,-2.160302616001676,-1.7664327518466179,0.2326566227795896
310,-0.7558530408385216,0.11241347682371484,0.21831134501071514,-0.08707324692523605,0.5114423802355224
4142,-0.11742357957831363,0.48234439874236745,0.25178369051529104,-0.23363982506415207,0.5808650777161442
1793,2.0257803550675706,-0.019894653882110046,-0.25182970600706506,0.3506130220589886,-0.1244313837163089
3726,3.3022119601509288,3.5798162959402258,4.197236069505597,4.796598295539253,-2.6520052040025366
1983,-0.152849210629966,-0.07039550109638591,1.1656673098834196,0.858787039606059,-2.0602459510486346
2258,-0.21681523765766936,0.29964268653697174,0.048351608588217,0.10309879939146396,-0.41382231908006345
4325,-1.699737310339721,0.11085791172882031,0.17746679064727672,0.43319339507403215,0.7098102988123483
1982,-0.01929090250151896,-0.060485427190846264,0.5624304865110308,0.5383276384289598,-1.0869707273663567
1706,0.46152049335735773,0.1039088969313798,-0.1452738521858263,0.35162991077079575,-0.05017318129496905
3985,-0.31191799934580744,0.5972876019521287,0.41975753728023174,-0.4108511242767189,0.6179184513293148
3257,0.10471988070825795,-0.6007443846247535,0.16092552765949036,0.15152131008365732,0.8975747795568312
1924,1.1468883470920683,0.013137690972016274,-0.005060849951049711,0.39936703863836914,0.05948844007351721
1378,0.6685089195697344,-0.15330120577657216,0.5976158062947222,-0.46992217445231454,0.24303867349884103
2632,0.4795912914778138,1.9382641467649746,-0.25907293804857773,1.390101875374252,-0.6813765692219624
3266,-0.4029258597332202,-1.7983640314092264,-0.004406406391728726,-0.5414482443760756,1.2619662699000798
779,1.9039546809339878,-0.28823217868529905,-0.39387150795844933,0.41430179044165744,0.5466575972431547
4612,-2.034381266090364,0.8515914843009125,0.14887818575779996,0.8558051374780233,0.5596120540925432
918,0.799111473428484,-0.7659250756383541,-0.22940447283240514,0.5127861727815829,0.6346956397622352
4523,-1.790645280273011,0.12196700835095592,0.1904202592308662,0.44069091498936896,0.7336500265791643
2756,-0.6502623452793637,-2.731146984138051,-2.000089298573164,-1.6383368321242868,-2.654257401415332
3231,-0.24991247381888212,-1.224535915280467,-0.42489512380457845,-0.4398111371919272,0.22439752764736437
25,-0.1215911994927693,0.15864182169013952,-0.11975978274837568,0.2441924027636043,0.49383477173170637
2144,0.5463540753017879,-0.36231843432251376,0.5256995852117156,0.6763272504227189,-0.8477268454548483
815,-0.29550170437789497,-0.11872824750840856,0.8944536005288967,0.7366143144632319,-1.5838630317185933
2778,1.0373971676619198,1.0708078887725283,-0.28400405277235513,0.895151207227578,-0.48145573793559765
561,3.039487977536867,0.49764968404392046,-1.3441254886867045,1.4528643678445083,0.6699108567698673
4736,-1.7114933655550084,0.1947323826563542,-0.031060859014270175,0.45284997716051156,0.31325382099664895
1841,0.14520562246317353,-0.27283078427550983,-0.055071516845508976,0.3756231644965482,0.24874201490761574
1839,1.9447636398479837,-0.3223823750842131,-0.4546197519949861,0.4777955107495245,0.5934836699682032
2580,-0.199348811841313,-1.5207010147074251,-1.4333394442626832,-0.8362024529075389,-1.9011279563281516
317,-0.5307923874577708,0.22027961484537242,0.09952959741968324,0.038270512416487316,0.617088031258419
1964,0.9107113502099485,0.03256317025115083,-0.00983807899070949,0.4050772274730809,0.05524602054065458
1800,1.58294237138895,-0.8477537818192802,-0.45612059124677684,0.6786832669386857,0.6732067353320499
1225,0.3531771246455322,0.0937913277985616,-0.5075733191657594,0.6152460051212718,0.36752235137147604
459,0.12392951328623156,-0.1341376957972168,-0.26595270286041495,0.3695361621053277,0.15929021015920045
1289,0.3368726350572811,-0.008881989938499465,-0.44608975933578277,0.555000128677266,0.2671984450944418
2065,-0.45478041364874744,0.6611547176770454,-0.06400137031499416,-0.1285368686436311,-0.43756462601813373
2868,-0.4167551516079135,-2.229774712503286,0.0120801844356265,-0.7508565002385977,1.5226049629400216
4750,-1.6050838718232592,0.4818233957013542,-0.15971896146713335,0.602075238993267,0.022890782048725453
1629,1.229636364927403,-0.04157259745396656,0.03608444337011756,0.4237588126244333,0.10646738464775216
1016,0.6968111764372336,0.22027961484537242,-0.549201485577491,0.35162991077079575,-0.7386978235354206
521,-0.060211021298019085,0.0970040285349066,-0.28422681787441983,0.39639553910712555,0.40579672921262583
2774,0.008355785052997697,-1.5014086417542118,-1.2528531800459703,-0.7871980452759155,-1.564109731171588
2683,0.7270352653055876,0.10988827843702072,-0.0493948852289645,0.41604085905135696,0.2291859341207236
3003,0.2430690991422905,-0.5991795712676623,0.12366954258917004,0.13083225772704815,0.8305712998456706
3586,0.11955345195268066,-0.6911039989910364,-1.9652494695249019,-1.5701797421271162,0.18735105379790642
2929,0.06194723853674811,-1.160230636514322,0.4230859796227953,-0.0136088511423328,1.6341840851289242
3934,0.07898910075523481,0.06618513195729017,1.4860865363278042,-1.2935152224626634,-0.6997142067514726
1395,-0.3627393905496977,-0.23013130828110728,0.9291936913851598,-0.8069612036882184,0.21155595320415194
661,0.8298015625258591,0.40519299431107114,0.29140780506673475,-0.14079200092883176,0.8635945503118444
2068,0.3745250978989843,0.024778373842630232,0.7511196481488737,0.5917242891632826,-1.4341292665275975
4384,-1.8561598396795072,-0.013745174655624885,0.03498463926553855,0.3405164786719256,0.46208806895888493
3545,0.02532158066654228,0.028942288471558397,-2.015013628930901,-1.5549428237752385,-0.6498169572985437
3128,0.24225296867440385,-0.8804744979273461,0.48445349470004073,0.15809308671160788,1.5879781132991124
1446,-0.2801652878367452,-0.23040126044928347,0.6180999950131352,-0.49672027706904276,0.15934961119061947
564,0.10346945388798147,-0.026271557775559205,0.2274484025177176,-0.10497949825976796,0.33536629519736144
3976,-0.5958581194298181,0.11806016461488504,1.0796353826965905,-0.935952136118792,-0.354447802481297
3804,-0.13640042264967592,-0.1888778701900946,0.9836873684966387,-0.7835159083525879,-0.6472748373870638
1716,1.0450948618883664,-0.3575733672057976,0.31715654836572954,0.7056840715455067,0.24012472601862228
1643,0.9914900021127993,-0.17002951601746047,0.049720582963616256,0.42914980890737264,0.16315459482307826
766,1.5152135523672365,-0.010862109486750987,-0.0009780351573437647,0.39639553910712555,0.08885977614393606
4242,-1.0065250461206037,-0.12007273014834337,1.258709187038524,-1.0520276343299104,-0.7501603388417489
