,multiclase1,ova_7,ova_4,ova_3,ova_5,ova_1,ova_9,ova_6,ova_2,ova_8
1054,5,0,0,0,1,0,0,0,0,0
3621,7,1,0,0,0,0,0,0,0,0
4681,9,0,0,0,0,0,1,0,0,0
2667,5,0,0,0,1,0,0,0,0,0
359,1,0,0,0,0,1,0,0,0,0
3169,6,0,0,0,0,0,0,1,0,0
3340,7,1,0,0,0,0,0,0,0,0
3341,7,1,0,0,0,0,0,0,0,0
4019,8,0,0,0,0,0,0,0,0,1
828,4,0,1,0,0,0,0,0,0,0
3973,8,0,0,0,0,0,0,0,0,1
2185,4,0,1,0,0,0,0,0,0,0
3728,7,1,0,0,0,0,0,0,0,0
1249,2,0,0,0,0,0,0,0,1,0
4814,9,0,0,0,0,0,1,0,0,0
2984,6,0,0,0,0,0,0,1,0,0
4223,8,0,0,0,0,0,0,0,0,1
2305,4,0,1,0,0,0,0,0,0,0
2633,5,0,0,0,1,0,0,0,0,0
8,1,0,0,0,0,1,0,0,0,0
1322,2,0,0,0,0,0,0,0,1,0
4758,9,0,0,0,0,0,1,0,0,0
1321,2,0,0,0,0,0,0,0,1,0
525,1,0,0,0,0,1,0,0,0,0
2781,5,0,0,0,1,0,0,0,0,0
4025,8,0,0,0,0,0,0,0,0,1
4233,8,0,0,0,0,0,0,0,0,1
2765,5,0,0,0,1,0,0,0,0,0
859,4,0,1,0,0,0,0,0,0,0
3959,8,0,0,0,0,0,0,0,0,1
983,5,0,0,0,1,0,0,0,0,0
4250,8,0,0,0,0,0,0,0,0,1
3493,7,1,0,0,0,0,0,0,0,0
3829,8,0,0,0,0,0,0,0,0,1
4351,9,0,0,0,0,0,1,0,0,0
270,1,0,0,0,0,1,0,0,0,0
3506,7,1,0,0,0,0,0,0,0,0
534,1,0,0,0,0,1,0,0,0,0
4081,8,0,0,0,0,0,0,0,0,1
385,1,0,0,0,0,1,0,0,0,0
4348,9,0,0,0,0,0,1,0,0,0
4614,9,0,0,0,0,0,1,0,0,0
1312,2,0,0,0,0,0,0,0,1,0
2881,6,0,0,0,0,0,0,1,0,0
2555,5,0,0,0,1,0,0,0,0,0
2480,5,0,0,0,1,0,0,0,0,0
3734,7,1,0,0,0,0,0,0,0,0
1338,2,0,0,0,0,0,0,0,1,0
1830,3,0,0,1,0,0,0,0,0,0
2902,6,0,0,0,0,0,0,1,0,0
852,4,0,1,0,0,0,0,0,0,0
2993,6,0,0,0,0,0,0,1,0,0
2415,5,0,0,0,1,0,0,0,0,0
3860,8,0,0,0,0,0,0,0,0,1
814,4,0,1,0,0,0,0,0,0,0
4357,9,0,0,0,0,0,1,0,0,0
2497,5,0,0,0,1,0,0,0,0,0
52,1,0,0,0,0,1,0,0,0,0
3945,8,0,0,0,0,0,0,0,0,1
3589,7,1,0,0,0,0,0,0,0,0
531,1,0,0,0,0,1,0,0,0,0
845,4,0,1,0,0,0,0,0,0,0
4352,9,0,0,0,0,0,1,0,0,0
4699,9,0,0,0,0,0,1,0,0,0
3911,8,0,0,0,0,0,0,0,0,1
731,3,0,0,1,0,0,0,0,0,0
3218,6,0,0,0,0,0,0,1,0,0
4789,9,0,0,0,0,0,1,0,0,0
1598,3,0,0,1,0,0,0,0,0,0
2425,5,0,0,0,1,0,0,0,0,0
1749,3,0,0,1,0,0,0,0,0,0
2358,5,0,0,0,1,0,0,0,0,0
344,1,0,0,0,0,1,0,0,0,0
614,2,0,0,0,0,0,0,0,1,0
1621,3,0,0,1,0,0,0,0,0,0
2148,4,0,1,0,0,0,0,0,0,0
2606,5,0,0,0,1,0,0,0,0,0
3640,7,1,0,0,0,0,0,0,0,0
3256,6,0,0,0,0,0,0,1,0,0
799,3,0,0,1,0,0,0,0,0,0
3845,8,0,0,0,0,0,0,0,0,1
1788,3,0,0,1,0,0,0,0,0,0
813,4,0,1,0,0,0,0,0,0,0
1995,4,0,1,0,0,0,0,0,0,0
2262,4,0,1,0,0,0,0,0,0,0
4404,9,0,0,0,0,0,1,0,0,0
4013,8,0,0,0,0,0,0,0,0,1
1243,2,0,0,0,0,0,0,0,1,0
275,1,0,0,0,0,1,0,0,0,0
3668,7,1,0,0,0,0,0,0,0,0
2454,5,0,0,0,1,0,0,0,0,0
719,3,0,0,1,0,0,0,0,0,0
4184,8,0,0,0,0,0,0,0,0,1
2393,5,0,0,0,1,0,0,0,0,0
2359,5,0,0,0,1,0,0,0,0,0
1592,3,0,0,1,0,0,0,0,0,0
288,1,0,0,0,0,1,0,0,0,0
3350,7,1,0,0,0,0,0,0,0,0
1065,6,0,0,0,0,0,0,1,0,0
750,3,0,0,1,0,0,0,0,0,0
3675,7,1,0,0,0,0,0,0,0,0
4821,9,0,0,0,0,0,1,0,0,0
2673,5,0,0,0,1,0,0,0,0,0
3518,7,1,0,0,0,0,0,0,0,0
3107,6,0,0,0,0,0,0,1,0,0
3132,6,0,0,0,0,0,0,1,0,0
3122,6,0,0,0,0,0,0,1,0,0
362,1,0,0,0,0,1,0,0,0,0
2643,5,0,0,0,1,0,0,0,0,0
340,1,0,0,0,0,1,0,0,0,0
1262,2,0,0,0,0,0,0,0,1,0
1241,2,0,0,0,0,0,0,0,1,0
1252,2,0,0,0,0,0,0,0,1,0
4238,8,0,0,0,0,0,0,0,0,1
3965,8,0,0,0,0,0,0,0,0,1
1447,2,0,0,0,0,0,0,0,1,0
3042,6,0,0,0,0,0,0,1,0,0
2794,6,0,0,0,0,0,0,1,0,0
1429,2,0,0,0,0,0,0,0,1,0
1693,3,0,0,1,0,0,0,0,0,0
3181,6,0,0,0,0,0,0,1,0,0
3596,7,1,0,0,0,0,0,0,0,0
68,1,0,0,0,0,1,0,0,0,0
2853,6,0,0,0,0,0,0,1,0,0
4324,9,0,0,0,0,0,1,0,0,0
2729,5,0,0,0,1,0,0,0,0,0
3214,6,0,0,0,0,0,0,1,0,0
718,3,0,0,1,0,0,0,0,0,0
314,1,0,0,0,0,1,0,0,0,0
309,1,0,0,0,0,1,0,0,0,0
2823,6,0,0,0,0,0,0,1,0,0
4669,9,0,0,0,0,0,1,0,0,0
2752,5,0,0,0,1,0,0,0,0,0
4394,9,0,0,0,0,0,1,0,0,0
4799,9,0,0,0,0,0,1,0,0,0
4080,8,0,0,0,0,0,0,0,0,1
2222,4,0,1,0,0,0,0,0,0,0
3559,7,1,0,0,0,0,0,0,0,0
492,1,0,0,0,0,1,0,0,0,0
585,2,0,0,0,0,0,0,0,1,0
647,2,0,0,0,0,0,0,0,1,0
1934,3,0,0,1,0,0,0,0,0,0
36,1,0,0,0,0,1,0,0,0,0
1162,9,0,0,0,0,0,1,0,0,0
2786,5,0,0,0,1,0,0,0,0,0
2151,4,0,1,0,0,0,0,0,0,0
4740,9,0,0,0,0,0,1,0,0,0
2866,6,0,0,0,0,0,0,1,0,0
3186,6,0,0,0,0,0,0,1,0,0
1224,2,0,0,0,0,0,0,0,1,0
3693,7,1,0,0,0,0,0,0,0,0
2277,4,0,1,0,0,0,0,0,0,0
1946,3,0,0,1,0,0,0,0,0,0
4482,9,0,0,0,0,0,1,0,0,0
2460,5,0,0,0,1,0,0,0,0,0
569,2,0,0,0,0,0,0,0,1,0
4653,9,0,0,0,0,0,1,0,0,0
1166,9,0,0,0,0,0,1,0,0,0
2822,6,0,0,0,0,0,0,1,0,0
2698,5,0,0,0,1,0,0,0,0,0
621,2,0,0,0,0,0,0,0,1,0
3044,6,0,0,0,0,0,0,1,0,0
2061,4,0,1,0,0,0,0,0,0,0
2158,4,0,1,0,0,0,0,0,0,0
266,1,0,0,0,0,1,0,0,0,0
4648,9,0,0,0,0,0,1,0,0,0
1791,3,0,0,1,0,0,0,0,0,0
2779,5,0,0,0,1,0,0,0,0,0
4752,9,0,0,0,0,0,1,0,0,0
1857,3,0,0,1,0,0,0,0,0,0
1012,5,0,0,0,1,0,0,0,0,0
235,1,0,0,0,0,1,0,0,0,0
2659,5,0,0,0,1,0,0,0,0,0
1013,5,0,0,0,1,0,0,0,0,0
135,1,0,0,0,0,1,0,0,0,0
1175,9,0,0,0,0,0,1,0,0,0
3060,6,0,0,0,0,0,0,1,0,0
2580,5,0,0,0,1,0,0,0,0,0
1264,2,0,0,0,0,0,0,0,1,0
1010,5,0,0,0,1,0,0,0,0,0
634,2,0,0,0,0,0,0,0,1,0
4115,8,0,0,0,0,0,0,0,0,1
4286,8,0,0,0,0,0,0,0,0,1
296,1,0,0,0,0,1,0,0,0,0
4694,9,0,0,0,0,0,1,0,0,0
213,1,0,0,0,0,1,0,0,0,0
4246,8,0,0,0,0,0,0,0,0,1
1171,9,0,0,0,0,0,1,0,0,0
1303,2,0,0,0,0,0,0,0,1,0
970,5,0,0,0,1,0,0,0,0,0
1617,3,0,0,1,0,0,0,0,0,0
3202,6,0,0,0,0,0,0,1,0,0
4417,9,0,0,0,0,0,1,0,0,0
3444,7,1,0,0,0,0,0,0,0,0
3583,7,1,0,0,0,0,0,0,0,0
4639,9,0,0,0,0,0,1,0,0,0
876,4,0,1,0,0,0,0,0,0,0
4454,9,0,0,0,0,0,1,0,0,0
3152,6,0,0,0,0,0,0,1,0,0
367,1,0,0,0,0,1,0,0,0,0
551,2,0,0,0,0,0,0,0,1,0
30,1,0,0,0,0,1,0,0,0,0
4119,8,0,0,0,0,0,0,0,0,1
3129,6,0,0,0,0,0,0,1,0,0
4754,9,0,0,0,0,0,1,0,0,0
3268,6,0,0,0,0,0,0,1,0,0
946,4,0,1,0,0,0,0,0,0,0
4707,9,0,0,0,0,0,1,0,0,0
4346,9,0,0,0,0,0,1,0,0,0
705,3,0,0,1,0,0,0,0,0,0
2195,4,0,1,0,0,0,0,0,0,0
4570,9,0,0,0,0,0,1,0,0,0
2578,5,0,0,0,1,0,0,0,0,0
1835,3,0,0,1,0,0,0,0,0,0
4625,9,0,0,0,0,0,1,0,0,0
1472,2,0,0,0,0,0,0,0,1,0
778,3,0,0,1,0,0,0,0,0,0
3149,6,0,0,0,0,0,0,1,0,0
4179,8,0,0,0,0,0,0,0,0,1
4283,8,0,0,0,0,0,0,0,0,1
4372,9,0,0,0,0,0,1,0,0,0
2811,6,0,0,0,0,0,0,1,0,0
2149,4,0,1,0,0,0,0,0,0,0
1789,3,0,0,1,0,0,0,0,0,0
595,2,0,0,0,0,0,0,0,1,0
510,1,0,0,0,0,1,0,0,0,0
2236,4,0,1,0,0,0,0,0,0,0
4779,9,0,0,0,0,0,1,0,0,0
902,4,0,1,0,0,0,0,0,0,0
149,1,0,0,0,0,1,0,0,0,0
941,4,0,1,0,0,0,0,0,0,0
3095,6,0,0,0,0,0,0,1,0,0
3393,7,1,0,0,0,0,0,0,0,0
4245,8,0,0,0,0,0,0,0,0,1
3170,6,0,0,0,0,0,0,1,0,0
4782,9,0,0,0,0,0,1,0,0,0
263,1,0,0,0,0,1,0,0,0,0
384,1,0,0,0,0,1,0,0,0,0
1078,6,0,0,0,0,0,0,1,0,0
2008,4,0,1,0,0,0,0,0,0,0
875,4,0,1,0,0,0,0,0,0,0
114,1,0,0,0,0,1,0,0,0,0
3316,7,1,0,0,0,0,0,0,0,0
4567,9,0,0,0,0,0,1,0,0,0
2010,4,0,1,0,0,0,0,0,0,0
3651,7,1,0,0,0,0,0,0,0,0
3173,6,0,0,0,0,0,0,1,0,0
772,3,0,0,1,0,0,0,0,0,0
3238,6,0,0,0,0,0,0,1,0,0
3622,7,1,0,0,0,0,0,0,0,0
1436,2,0,0,0,0,0,0,0,1,0
4424,9,0,0,0,0,0,1,0,0,0
1361,2,0,0,0,0,0,0,0,1,0
4606,9,0,0,0,0,0,1,0,0,0
1941,3,0,0,1,0,0,0,0,0,0
4113,8,0,0,0,0,0,0,0,0,1
1716,3,0,0,1,0,0,0,0,0,0
3211,6,0,0,0,0,0,0,1,0,0
3624,7,1,0,0,0,0,0,0,0,0
3092,6,0,0,0,0,0,0,1,0,0
3488,7,1,0,0,0,0,0,0,0,0
3521,7,1,0,0,0,0,0,0,0,0
4550,9,0,0,0,0,0,1,0,0,0
2087,4,0,1,0,0,0,0,0,0,0
1173,9,0,0,0,0,0,1,0,0,0
1487,2,0,0,0,0,0,0,0,1,0
1882,3,0,0,1,0,0,0,0,0,0
3174,6,0,0,0,0,0,0,1,0,0
3490,7,1,0,0,0,0,0,0,0,0
2937,6,0,0,0,0,0,0,1,0,0
3625,7,1,0,0,0,0,0,0,0,0
1260,2,0,0,0,0,0,0,0,1,0
1564,3,0,0,1,0,0,0,0,0,0
171,1,0,0,0,0,1,0,0,0,0
1662,3,0,0,1,0,0,0,0,0,0
3817,8,0,0,0,0,0,0,0,0,1
167,1,0,0,0,0,1,0,0,0,0
1839,3,0,0,1,0,0,0,0,0,0
4698,9,0,0,0,0,0,1,0,0,0
3673,7,1,0,0,0,0,0,0,0,0
3821,8,0,0,0,0,0,0,0,0,1
2684,5,0,0,0,1,0,0,0,0,0
917,4,0,1,0,0,0,0,0,0,0
2998,6,0,0,0,0,0,0,1,0,0
321,1,0,0,0,0,1,0,0,0,0
3930,8,0,0,0,0,0,0,0,0,1
1080,6,0,0,0,0,0,0,1,0,0
84,1,0,0,0,0,1,0,0,0,0
1129,8,0,0,0,0,0,0,0,0,1
247,1,0,0,0,0,1,0,0,0,0
4428,9,0,0,0,0,0,1,0,0,0
903,4,0,1,0,0,0,0,0,0,0
118,1,0,0,0,0,1,0,0,0,0
1527,2,0,0,0,0,0,0,0,1,0
2203,4,0,1,0,0,0,0,0,0,0
3546,7,1,0,0,0,0,0,0,0,0
3765,7,1,0,0,0,0,0,0,0,0
3184,6,0,0,0,0,0,0,1,0,0
1254,2,0,0,0,0,0,0,0,1,0
629,2,0,0,0,0,0,0,0,1,0
699,3,0,0,1,0,0,0,0,0,0
1741,3,0,0,1,0,0,0,0,0,0
1913,3,0,0,1,0,0,0,0,0,0
1863,3,0,0,1,0,0,0,0,0,0
2347,4,0,1,0,0,0,0,0,0,0
3577,7,1,0,0,0,0,0,0,0,0
2326,4,0,1,0,0,0,0,0,0,0
1802,3,0,0,1,0,0,0,0,0,0
1409,2,0,0,0,0,0,0,0,1,0
2300,4,0,1,0,0,0,0,0,0,0
3820,8,0,0,0,0,0,0,0,0,1
2782,5,0,0,0,1,0,0,0,0,0
1481,2,0,0,0,0,0,0,0,1,0
14,1,0,0,0,0,1,0,0,0,0
3465,7,1,0,0,0,0,0,0,0,0
1756,3,0,0,1,0,0,0,0,0,0
3682,7,1,0,0,0,0,0,0,0,0
959,4,0,1,0,0,0,0,0,0,0
2339,4,0,1,0,0,0,0,0,0,0
2486,5,0,0,0,1,0,0,0,0,0
1206,2,0,0,0,0,0,0,0,1,0
2062,4,0,1,0,0,0,0,0,0,0
4581,9,0,0,0,0,0,1,0,0,0
3006,6,0,0,0,0,0,0,1,0,0
4101,8,0,0,0,0,0,0,0,0,1
3310,7,1,0,0,0,0,0,0,0,0
775,3,0,0,1,0,0,0,0,0,0
2536,5,0,0,0,1,0,0,0,0,0
3744,7,1,0,0,0,0,0,0,0,0
1815,3,0,0,1,0,0,0,0,0,0
4206,8,0,0,0,0,0,0,0,0,1
3883,8,0,0,0,0,0,0,0,0,1
709,3,0,0,1,0,0,0,0,0,0
3873,8,0,0,0,0,0,0,0,0,1
1176,9,0,0,0,0,0,1,0,0,0
423,1,0,0,0,0,1,0,0,0,0
1139,8,0,0,0,0,0,0,0,0,1
4801,9,0,0,0,0,0,1,0,0,0
108,1,0,0,0,0,1,0,0,0,0
2543,5,0,0,0,1,0,0,0,0,0
1435,2,0,0,0,0,0,0,0,1,0
3355,7,1,0,0,0,0,0,0,0,0
4125,8,0,0,0,0,0,0,0,0,1
3841,8,0,0,0,0,0,0,0,0,1
617,2,0,0,0,0,0,0,0,1,0
3048,6,0,0,0,0,0,0,1,0,0
4120,8,0,0,0,0,0,0,0,0,1
1398,2,0,0,0,0,0,0,0,1,0
131,1,0,0,0,0,1,0,0,0,0
1750,3,0,0,1,0,0,0,0,0,0
2572,5,0,0,0,1,0,0,0,0,0
2568,5,0,0,0,1,0,0,0,0,0
4204,8,0,0,0,0,0,0,0,0,1
4498,9,0,0,0,0,0,1,0,0,0
1225,2,0,0,0,0,0,0,0,1,0
2105,4,0,1,0,0,0,0,0,0,0
221,1,0,0,0,0,1,0,0,0,0
